43.0 1500.000000 2000.000000 64500.000000
44.0 1500.000000 2000.000000 66000.000000
45.0 1500.000000 2000.000000 67500.000000
46.0 1500.000000 2000.000000 69000.000000
47.0 1500.000000 2000.000000 70500.000000
48.0 1500.000000 2000.000000 72000.000000
49.0 1500.000000 2000.000000 73500.000000
50.0 1500.000000 2000.000000 75000.000000
51.0 1500.000000 2000.000000 76500.000000
52.0 1500.000000 2000.000000 78000.000000
53.0 1500.000000 2000.000000 79500.000000
54.0 1500.000000 2000.000000 81000.000000
55.0 1500.000000 2000.000000 82500.000000
56.0 1500.000000 2000.000000 84000.000000
57.0 1500.000000 2000.000000 85500.000000
58.0 1500.000000 2000.000000 87000.000000
59.0 1500.000000 2000.000000 88500.000000
60.0 1500.000000 2000.000000 90000.000000
61.0 1500.000000 2000.000000 91500.000000
62.0 1500.000000 2000.000000 93000.000000
63.0 1500.000000 2000.000000 94500.000000
64.0 1500.000000 2000.000000 96000.000000
65.0 1500.000000 2000.000000 97500.000000
66.0 1500.000000 2000.000000 99000.000000
67.0 1500.000000 2000.000000 100500.000000
68.0 1500.000000 2000.000000 102000.000000
69.0 1500.000000 2000.000000 103500.000000
70.0 1500.000000 2000.000000 105000.000000
71.0 1500.000000 2000.000000 106500.000000
72.0 1500.000000 2000.000000 108000.000000
73.0 1500.000000 2000.000000 109500.000000
74.0 1500.000000 2000.000000 111000.000000
75.0 1500.000000 2000.000000 112500.000000
76.0 1500.000000 2000.000000 114000.000000
77.0 1500.000000 2000.000000 115500.000000
78.0 1500.000000 2000.000000 117000.000000
79.0 1500.000000 2000.000000 118500.000000
80.0 1500.000000 2000.000000 120000.000000
81.0 1500.000000 2000.000000 121500.000000
82.0 1500.000000 2000.000000 123000.000000
83.0 1500.000000 2000.000000 124500.000000
84.0 1500.000000 2000.000000 126000.000000
85.0 1500.000000 2000.000000 127500.000000
86.0 1500.000000 2000.000000 129000.000000
87.0 1500.000000 2000.000000 130500.000000
88.0 1500.000000 2000.000000 132000.000000
89.0 1500.000000 2000.000000 133500.000000
90.0 1500.000000 2000.000000 135000.000000
91.0 1500.000000 2000.000000 136500.000000
92.0 1500.000000 2000.000000 138000.000000
93.0 1500.000000 2000.000000 139500.000000
94.0 1500.000000 2000.000000 141000.000000
95.0 1500.000000 2000.000000 142500.000000
96.0 1500.000000 2000.000000 144000.000000
97.0 1500.000000 2000.000000 145500.000000
98.0 1500.000000 2000.000000 147000.000000
99.0 1500.000000 2000.000000 148500.000000
100.0 1500.000000 2000.000000 150000.000000
101.0 1500.000000 2000.000000 151500.000000
102.0 1500.000000 2000.000000 153000.000000
103.0 1500.000000 2000.000000 154500.000000
104.0 1500.000000 2000.000000 156000.000000
105.0 1500.000000 2000.000000 157500.000000
106.0 1500.000000 2000.000000 159000.000000
107.0 1500.000000 2000.000000 160500.000000
108.0 1500.000000 2000.000000 162000.000000
109.0 1500.000000 2000.000000 163500.000000
110.0 1500.000000 2000.000000 165000.000000
111.0 1500.000000 2000.000000 166500.000000
112.0 1500.000000 2000.000000 168000.000000
113.0 1500.000000 2000.000000 169500.000000
114.0 1500.000000 2000.000000 171000.000000
115.0 1500.000000 2000.000000 172500.000000
116.0 1500.000000 2000.000000 174000.000000
117.0 1500.000000 2000.000000 175500.000000
118.0 1500.000000 2000.000000 177000.000000
119.0 1500.000000 2000.000000 178500.000000
120.0 1500.000000 2000.000000 180000.000000
121.0 1500.000000 2000.000000 181500.000000
122.0 1500.000000 2000.000000 183000.000000
123.0 1500.000000 2000.000000 184500.000000
124.0 1500.000000 2000.000000 186000.000000
125.0 1500.000000 2000.000000 187500.000000
126.0 1500.000000 2000.000000 189000.000000
127.0 1500.000000 2000.000000 190500.000000
128.0 1500.000000 2000.000000 192000.000000
129.0 1500.000000 2000.000000 193500.000000
130.0 1500.000000 2000.000000 195000.000000
131.0 1500.000000 2000.000000 196500.000000
132.0 1500.000000 2000.000000 198000.000000
133.0 1500.000000 2000.000000 199500.000000
134.0 1500.000000 2000.000000 201000.000000
135.0 1500.000000 2000.000000 202500.000000
136.0 1500.000000 2000.000000 204000.000000
137.0 1500.000000 2000.000000 205500.000000
138.0 1500.000000 2000.000000 207000.000000
139.0 1500.000000 2000.000000 208500.000000
140.0 1500.000000 2000.000000 210000.000000
141.0 1500.000000 2000.000000 211500.000000
142.0 1500.000000 2000.000000 213000.000000
143.0 1500.000000 2000.000000 214500.000000
144.0 1500.000000 2000.000000 216000.000000
145.0 1500.000000 2000.000000 217500.000000
146.0 1500.000000 2000.000000 219000.000000
147.0 1500.000000 2000.000000 220500.000000
148.0 1500.000000 2000.000000 222000.000000
149.0 1500.000000 2000.000000 223500.000000
150.0 1500.000000 2000.000000 225000.000000
151.0 1500.000000 2000.000000 226500.000000
152.0 1500.000000 2000.000000 228000.000000
153.0 1500.000000 2000.000000 229500.000000
154.0 1500.000000 2000.000000 231000.000000
155.0 1500.000000 2000.000000 232500.000000
156.0 1500.000000 2000.000000 234000.000000
157.0 1500.000000 2000.000000 235500.000000
158.0 1500.000000 2000.000000 237000.000000
159.0 1500.000000 2000.000000 238500.000000
160.0 1500.000000 2000.000000 240000.000000
161.0 1500.000000 2000.000000 241500.000000
162.0 1500.000000 2000.000000 243000.000000
163.0 1500.000000 2000.000000 244500.000000
164.0 1500.000000 2000.000000 246000.000000
165.0 1500.000000 2000.000000 247500.000000
166.0 1500.000000 2000.000000 249000.000000
167.0 1500.000000 2000.000000 250500.000000
168.0 1500.000000 2000.000000 252000.000000
169.0 1500.000000 2000.000000 253500.000000
170.0 1500.000000 2000.000000 255000.000000
171.0 1500.000000 2000.000000 256500.000000
172.0 1500.000000 2000.000000 258000.000000
173.0 1500.000000 2000.000000 259500.000000
174.0 1500.000000 2000.000000 261000.000000
175.0 1500.000000 2000.000000 262500.000000
176.0 1500.000000 2000.000000 264000.000000
177.0 1500.000000 2000.000000 265500.000000
178.0 1500.000000 2000.000000 267000.000000
179.0 1500.000000 2000.000000 268500.000000
180.0 1500.000000 2000.000000 270000.000000
181.0 1500.000000 2000.000000 271500.000000
182.0 1500.000000 2000.000000 273000.000000
183.0 1500.000000 2000.000000 274500.000000
184.0 1500.000000 2000.000000 276000.000000
185.0 1500.000000 2000.000000 277500.000000
186.0 1500.000000 2000.000000 279000.000000
187.0 1500.000000 2000.000000 280500.000000
188.0 1500.000000 2000.000000 282000.000000
189.0 1500.000000 2000.000000 283500.000000
190.0 1500.000000 2000.000000 285000.000000
191.0 1500.000000 2000.000000 286500.000000
192.0 1500.000000 2000.000000 288000.000000
193.0 1500.000000 2000.000000 289500.000000
194.0 1500.000000 2000.000000 291000.000000
195.0 1500.000000 2000.000000 292500.000000
196.0 1500.000000 2000.000000 294000.000000
197.0 1500.000000 2000.000000 295500.000000
198.0 1500.000000 2000.000000 297000.000000
199.0 1500.000000 2000.000000 298500.000000
200.0 1500.000000 2000.000000 300000.000000
201.0 1500.000000 2000.000000 301500.000000
202.0 1500.000000 2000.000000 303000.000000
203.0 1500.000000 2000.000000 304500.000000
204.0 1500.000000 2000.000000 306000.000000
205.0 1500.000000 2000.000000 307500.000000
206.0 1500.000000 2000.000000 309000.000000
207.0 1500.000000 2000.000000 310500.000000
208.0 1500.000000 2000.000000 312000.000000
209.0 1500.000000 2000.000000 313500.000000
210.0 1500.000000 2000.000000 315000.000000
211.0 1500.000000 2000.000000 316500.000000
212.0 1500.000000 2000.000000 318000.000000
213.0 1500.000000 2000.000000 319500.000000
214.0 1500.000000 2000.000000 321000.000000
215.0 1500.000000 2000.000000 322500.000000
216.0 1500.000000 2000.000000 324000.000000
217.0 1500.000000 2000.000000 325500.000000
218.0 1500.000000 2000.000000 327000.000000
219.0 1500.000000 2000.000000 328500.000000
220.0 1500.000000 2000.000000 330000.000000
221.0 1500.000000 2000.000000 331500.000000
222.0 1500.000000 2000.000000 333000.000000
223.0 1500.000000 2000.000000 334500.000000
224.0 1500.000000 2000.000000 336000.000000
225.0 1500.000000 2000.000000 337500.000000
226.0 1500.000000 2000.000000 339000.000000
227.0 1500.000000 2000.000000 340500.000000
228.0 1500.000000 2000.000000 342000.000000
229.0 1500.000000 2000.000000 343500.000000
230.0 1500.000000 2000.000000 345000.000000
231.0 1500.000000 2000.000000 346500.000000
232.0 1500.000000 2000.000000 348000.000000
233.0 1500.000000 2000.000000 349500.000000
234.0 1500.000000 2000.000000 351000.000000
235.0 1500.000000 2000.000000 352500.000000
236.0 1500.000000 2000.000000 354000.000000
237.0 1500.000000 2000.000000 355500.000000
238.0 1500.000000 2000.000000 357000.000000
239.0 1500.000000 2000.000000 358500.000000
240.0 1500.000000 2000.000000 360000.000000
241.0 1500.000000 2000.000000 361500.000000
242.0 1500.000000 2000.000000 363000.000000
243.0 1500.000000 2000.000000 364500.000000
244.0 1500.000000 2000.000000 366000.000000
245.0 1500.000000 2000.000000 367500.000000
246.0 1500.000000 2000.000000 369000.000000
247.0 1500.000000 2000.000000 370500.000000
248.0 1500.000000 2000.000000 372000.000000
249.0 1500.000000 2000.000000 373500.000000
250.0 1500.000000 2000.000000 375000.000000
251.0 1500.000000 2000.000000 376500.000000
252.0 1500.000000 2000.000000 378000.000000
253.0 1500.000000 2000.000000 379500.000000
254.0 1500.000000 2000.000000 381000.000000
255.0 1500.000000 2000.000000 382500.000000
256.0 1500.000000 2000.000000 384000.000000
257.0 1500.000000 2000.000000 385500.000000
258.0 1500.000000 2000.000000 387000.000000
259.0 1500.000000 2000.000000 388500.000000
260.0 1500.000000 2000.000000 390000.000000
261.0 1500.000000 2000.000000 391500.000000
262.0 1500.000000 2000.000000 393000.000000
263.0 1500.000000 2000.000000 394500.000000
264.0 1500.000000 2000.000000 396000.000000
265.0 1500.000000 2000.000000 397500.000000
266.0 1500.000000 2000.000000 399000.000000
267.0 1500.000000 2000.000000 400500.000000
268.0 1500.000000 2000.000000 402000.000000
269.0 1500.000000 2000.000000 403500.000000
270.0 1500.000000 2000.000000 405000.000000
271.0 1500.000000 2000.000000 406500.000000
272.0 1500.000000 2000.000000 408000.000000
273.0 1500.000000 2000.000000 409500.000000
274.0 1500.000000 2000.000000 411000.000000
275.0 1500.000000 2000.000000 412500.000000
276.0 1500.000000 2000.000000 414000.000000
277.0 1500.000000 2000.000000 415500.000000
278.0 1500.000000 2000.000000 417000.000000
279.0 1500.000000 2000.000000 418500.000000
280.0 1500.000000 2000.000000 420000.000000
281.0 1500.000000 2000.000000 421500.000000
282.0 1500.000000 2000.000000 423000.000000
283.0 1500.000000 2000.000000 424500.000000
284.0 1500.000000 2000.000000 426000.000000
285.0 1500.000000 2000.000000 427500.000000
286.0 1500.000000 2000.000000 429000.000000
287.0 1500.000000 2000.000000 430500.000000
288.0 1500.000000 2000.000000 432000.000000
289.0 1500.000000 2000.000000 433500.000000
290.0 1500.000000 2000.000000 435000.000000
291.0 1500.000000 2000.000000 436500.000000
292.0 1500.000000 2000.000000 438000.000000
293.0 1500.000000 2000.000000 439500.000000
294.0 1500.000000 2000.000000 441000.000000
295.0 1500.000000 2000.000000 442500.000000
296.0 1500.000000 2000.000000 444000.000000
297.0 1500.000000 2000.000000 445500.000000
298.0 1500.000000 2000.000000 447000.000000
299.0 1500.000000 2000.000000 448500.000000
300.0 1500.000000 2000.000000 450000.000000
301.0 1500.000000 2000.000000 451500.000000
302.0 1500.000000 2000.000000 453000.000000
303.0 1500.000000 2000.000000 454500.000000
304.0 1500.000000 2000.000000 456000.000000
305.0 1500.000000 2000.000000 457500.000000
306.0 1500.000000 2000.000000 459000.000000
307.0 1500.000000 2000.000000 460500.000000
308.0 1500.000000 2000.000000 462000.000000
309.0 1500.000000 2000.000000 463500.000000
310.0 1500.000000 2000.000000 465000.000000
311.0 1500.000000 2000.000000 466500.000000
312.0 1500.000000 2000.000000 468000.000000
313.0 1500.000000 2000.000000 469500.000000
314.0 1500.000000 2000.000000 471000.000000
315.0 1500.000000 2000.000000 472500.000000
316.0 1500.000000 2000.000000 474000.000000
317.0 1500.000000 2000.000000 475500.000000
318.0 1500.000000 2000.000000 477000.000000
319.0 1500.000000 2000.000000 478500.000000
320.0 1500.000000 2000.000000 480000.000000
321.0 1500.000000 2000.000000 481500.000000
322.0 1500.000000 2000.000000 483000.000000
323.0 1500.000000 2000.000000 484500.000000
324.0 1500.000000 2000.000000 486000.000000
325.0 1500.000000 2000.000000 487500.000000
326.0 1500.000000 2000.000000 489000.000000
327.0 1500.000000 2000.000000 490500.000000
328.0 1500.000000 2000.000000 492000.000000
329.0 1500.000000 2000.000000 493500.000000
330.0 1500.000000 2000.000000 495000.000000
331.0 1500.000000 2000.000000 496500.000000
332.0 1500.000000 2000.000000 498000.000000
333.0 1500.000000 2000.000000 499500.000000
334.0 1500.000000 2000.000000 501000.000000
335.0 1500.000000 2000.000000 502500.000000
336.0 1500.000000 2000.000000 504000.000000
337.0 1500.000000 2000.000000 505500.000000
338.0 1500.000000 2000.000000 507000.000000
339.0 1500.000000 2000.000000 508500.000000
340.0 1500.000000 2000.000000 510000.000000
341.0 1500.000000 2000.000000 511500.000000
342.0 1500.000000 2000.000000 513000.000000
343.0 1500.000000 2000.000000 514500.000000
344.0 1500.000000 2000.000000 516000.000000
345.0 1500.000000 2000.000000 517500.000000
346.0 1500.000000 2000.000000 519000.000000
347.0 1500.000000 2000.000000 520500.000000
348.0 1500.000000 2000.000000 522000.000000
349.0 1500.000000 2000.000000 523500.000000
350.0 1500.000000 2000.000000 525000.000000
351.0 1500.000000 2000.000000 526500.000000
352.0 1500.000000 2000.000000 528000.000000
353.0 1500.000000 2000.000000 529500.000000
354.0 1500.000000 2000.000000 531000.000000
355.0 1500.000000 2000.000000 532500.000000
356.0 1500.000000 2000.000000 534000.000000
357.0 1500.000000 2000.000000 535500.000000
358.0 1500.000000 2000.000000 537000.000000
359.0 1500.000000 2000.000000 538500.000000
360.0 1500.000000 2000.000000 540000.000000
361.0 1500.000000 2000.000000 541500.000000
362.0 1500.000000 2000.000000 543000.000000
363.0 1500.000000 2000.000000 544500.000000
364.0 1500.000000 2000.000000 546000.000000
365.0 1500.000000 2000.000000 547500.000000
366.0 1500.000000 2000.000000 549000.000000
367.0 1500.000000 2000.000000 550500.000000
368.0 1500.000000 2000.000000 552000.000000
369.0 1500.000000 2000.000000 553500.000000
370.0 1500.000000 2000.000000 555000.000000
371.0 1500.000000 2000.000000 556500.000000
372.0 1500.000000 2000.000000 558000.000000
373.0 1500.000000 2000.000000 559500.000000
374.0 1500.000000 2000.000000 561000.000000
375.0 1500.000000 2000.000000 562500.000000
376.0 1500.000000 2000.000000 564000.000000
377.0 1500.000000 2000.000000 565500.000000
378.0 1500.000000 2000.000000 567000.000000
379.0 1500.000000 2000.000000 568500.000000
380.0 1500.000000 2000.000000 570000.000000
381.0 1500.000000 2000.000000 571500.000000
382.0 1500.000000 2000.000000 573000.000000
383.0 1500.000000 2000.000000 574500.000000
384.0 1500.000000 2000.000000 576000.000000
385.0 1500.000000 2000.000000 577500.000000
386.0 1500.000000 2000.000000 579000.000000
387.0 1500.000000 2000.000000 580500.000000
388.0 1500.000000 2000.000000 582000.000000
389.0 1500.000000 2000.000000 583500.000000
390.0 1500.000000 2000.000000 585000.000000
391.0 1500.000000 2000.000000 586500.000000
392.0 1500.000000 2000.000000 588000.000000
393.0 1500.000000 2000.000000 589500.000000
394.0 1500.000000 2000.000000 591000.000000
395.0 1500.000000 2000.000000 592500.000000
396.0 1500.000000 2000.000000 594000.000000
397.0 1500.000000 2000.000000 595500.000000
398.0 1500.000000 2000.000000 597000.000000
399.0 1500.000000 2000.000000 598500.000000
400.0 1500.000000 2000.000000 600000.000000
401.0 1500.000000 2000.000000 601500.000000
402.0 1500.000000 2000.000000 603000.000000
403.0 1500.000000 2000.000000 604500.000000
404.0 1500.000000 2000.000000 606000.000000
405.0 1500.000000 2000.000000 607500.000000
406.0 1500.000000 2000.000000 609000.000000
407.0 1500.000000 2000.000000 610500.000000
408.0 1500.000000 2000.000000 612000.000000
409.0 1500.000000 2000.000000 613500.000000
410.0 1500.000000 2000.000000 615000.000000
411.0 1500.000000 2000.000000 616500.000000
412.0 1500.000000 2000.000000 618000.000000
413.0 1500.000000 2000.000000 619500.000000
414.0 1500.000000 2000.000000 621000.000000
415.0 1500.000000 2000.000000 622500.000000
416.0 1500.000000 2000.000000 624000.000000
417.0 1500.000000 2000.000000 625500.000000
418.0 1500.000000 2000.000000 627000.000000
419.0 1500.000000 2000.000000 628500.000000
420.0 1500.000000 2000.000000 630000.000000
421.0 1500.000000 2000.000000 631500.000000
422.0 1500.000000 2000.000000 633000.000000
423.0 1500.000000 2000.000000 634500.000000
424.0 1500.000000 2000.000000 636000.000000
425.0 1500.000000 2000.000000 637500.000000
426.0 1500.000000 2000.000000 639000.000000
427.0 1500.000000 2000.000000 640500.000000
428.0 1500.000000 2000.000000 642000.000000
429.0 1500.000000 2000.000000 643500.000000
430.0 1500.000000 2000.000000 645000.000000
431.0 1500.000000 2000.000000 646500.000000
432.0 1500.000000 2000.000000 648000.000000
433.0 1500.000000 2000.000000 649500.000000
434.0 1500.000000 2000.000000 651000.000000
435.0 1500.000000 2000.000000 652500.000000
436.0 1500.000000 2000.000000 654000.000000
437.0 1500.000000 2000.000000 655500.000000
438.0 1500.000000 2000.000000 657000.000000
439.0 1500.000000 2000.000000 658500.000000
440.0 1500.000000 2000.000000 660000.000000
441.0 1500.000000 2000.000000 661500.000000
442.0 1500.000000 2000.000000 663000.000000
443.0 1500.000000 2000.000000 664500.000000
444.0 1500.000000 2000.000000 666000.000000
445.0 1500.000000 2000.000000 667500.000000
446.0 1500.000000 2000.000000 669000.000000
447.0 1500.000000 2000.000000 670500.000000
448.0 1500.000000 2000.000000 672000.000000
449.0 1500.000000 2000.000000 673500.000000
450.0 1500.000000 2000.000000 675000.000000
451.0 1500.000000 2000.000000 676500.000000
452.0 1500.000000 2000.000000 678000.000000
453.0 1500.000000 2000.000000 679500.000000
454.0 1500.000000 2000.000000 681000.000000
455.0 1500.000000 2000.000000 682500.000000
456.0 1500.000000 2000.000000 684000.000000
457.0 1500.000000 2000.000000 685500.000000
458.0 1500.000000 2000.000000 687000.000000
459.0 1500.000000 2000.000000 688500.000000
460.0 1500.000000 2000.000000 690000.000000
461.0 1500.000000 2000.000000 691500.000000
462.0 1500.000000 2000.000000 693000.000000
463.0 1500.000000 2000.000000 694500.000000
464.0 1500.000000 2000.000000 696000.000000
465.0 1500.000000 2000.000000 697500.000000
466.0 1500.000000 2000.000000 699000.000000
467.0 1500.000000 2000.000000 700500.000000
468.0 1500.000000 2000.000000 702000.000000
469.0 1500.000000 2000.000000 703500.000000
470.0 1500.000000 2000.000000 705000.000000
471.0 1500.000000 2000.000000 706500.000000
472.0 1500.000000 2000.000000 708000.000000
473.0 1500.000000 2000.000000 709500.000000
474.0 1500.000000 2000.000000 711000.000000
475.0 1500.000000 2000.000000 712500.000000
476.0 1500.000000 2000.000000 714000.000000
477.0 1500.000000 2000.000000 715500.000000
478.0 1500.000000 2000.000000 717000.000000
479.0 1500.000000 2000.000000 718500.000000
480.0 1500.000000 2000.000000 720000.000000
481.0 1500.000000 2000.000000 721500.000000
482.0 1500.000000 2000.000000 723000.000000
483.0 1500.000000 2000.000000 724500.000000
484.0 1500.000000 2000.000000 726000.000000
485.0 1500.000000 2000.000000 727500.000000
486.0 1500.000000 2000.000000 729000.000000
487.0 1500.000000 2000.000000 730500.000000
488.0 1500.000000 2000.000000 732000.000000
489.0 1500.000000 2000.000000 733500.000000
490.0 1500.000000 2000.000000 735000.000000
491.0 1500.000000 2000.000000 736500.000000
492.0 1500.000000 2000.000000 738000.000000
493.0 1500.000000 2000.000000 739500.000000
494.0 1500.000000 2000.000000 741000.000000
495.0 1500.000000 2000.000000 742500.000000
496.0 1500.000000 2000.000000 744000.000000
497.0 1500.000000 2000.000000 745500.000000
498.0 1500.000000 2000.000000 747000.000000
499.0 1500.000000 2000.000000 748500.000000
500.0 1500.000000 2000.000000 750000.000000
501.0 1500.000000 2000.000000 751500.000000
502.0 1500.000000 2000.000000 753000.000000
503.0 1500.000000 2000.000000 754500.000000
504.0 1500.000000 2000.000000 756000.000000
505.0 1500.000000 2000.000000 757500.000000
506.0 1500.000000 2000.000000 759000.000000
507.0 1500.000000 2000.000000 760500.000000
508.0 1500.000000 2000.000000 762000.000000
509.0 1500.000000 2000.000000 763500.000000
510.0 1500.000000 2000.000000 765000.000000
511.0 1500.000000 2000.000000 766500.000000
512.0 1500.000000 2000.000000 768000.000000
513.0 1500.000000 2000.000000 769500.000000
514.0 1500.000000 2000.000000 771000.000000
515.0 1500.000000 2000.000000 772500.000000
516.0 1500.000000 2000.000000 774000.000000
517.0 1500.000000 2000.000000 775500.000000
518.0 1500.000000 2000.000000 777000.000000
519.0 1500.000000 2000.000000 778500.000000
520.0 1500.000000 2000.000000 780000.000000
521.0 1500.000000 2000.000000 781500.000000
522.0 1500.000000 2000.000000 783000.000000
523.0 1500.000000 2000.000000 784500.000000
524.0 1500.000000 2000.000000 786000.000000
525.0 1500.000000 2000.000000 787500.000000
526.0 1500.000000 2000.000000 789000.000000
527.0 1500.000000 2000.000000 790500.000000
528.0 1500.000000 2000.000000 792000.000000
529.0 1500.000000 2000.000000 793500.000000
530.0 1500.000000 2000.000000 795000.000000
531.0 1500.000000 2000.000000 796500.000000
532.0 1500.000000 2000.000000 798000.000000
533.0 1500.000000 2000.000000 799500.000000
534.0 1500.000000 2000.000000 801000.000000
535.0 1500.000000 2000.000000 802500.000000
536.0 1500.000000 2000.000000 804000.000000
537.0 1500.000000 2000.000000 805500.000000
538.0 1500.000000 2000.000000 807000.000000
539.0 1500.000000 2000.000000 808500.000000
540.0 1500.000000 2000.000000 810000.000000
541.0 1500.000000 2000.000000 811500.000000
542.0 1500.000000 2000.000000 813000.000000
543.0 1500.000000 2000.000000 814500.000000
544.0 1500.000000 2000.000000 816000.000000
545.0 1500.000000 2000.000000 817500.000000
546.0 1500.000000 2000.000000 819000.000000
547.0 1500.000000 2000.000000 820500.000000
548.0 1500.000000 2000.000000 822000.000000
549.0 1500.000000 2000.000000 823500.000000
550.0 1500.000000 2000.000000 825000.000000
551.0 1500.000000 2000.000000 826500.000000
552.0 1500.000000 2000.000000 828000.000000
553.0 1500.000000 2000.000000 829500.000000
554.0 1500.000000 2000.000000 831000.000000
555.0 1500.000000 2000.000000 832500.000000
556.0 1500.000000 2000.000000 834000.000000
557.0 1500.000000 2000.000000 835500.000000
558.0 1500.000000 2000.000000 837000.000000
559.0 1500.000000 2000.000000 838500.000000
560.0 1500.000000 2000.000000 840000.000000
561.0 1500.000000 2000.000000 841500.000000
562.0 1500.000000 2000.000000 843000.000000
563.0 1500.000000 2000.000000 844500.000000
564.0 1500.000000 2000.000000 846000.000000
565.0 1500.000000 2000.000000 847500.000000
566.0 1500.000000 2000.000000 849000.000000
567.0 1500.000000 2000.000000 850500.000000
568.0 1500.000000 2000.000000 852000.000000
569.0 1500.000000 2000.000000 853500.000000
570.0 1500.000000 2000.000000 855000.000000
571.0 1500.000000 2000.000000 856500.000000
572.0 1500.000000 2000.000000 858000.000000
573.0 1500.000000 2000.000000 859500.000000
574.0 1500.000000 2000.000000 861000.000000
575.0 1500.000000 2000.000000 862500.000000
576.0 1500.000000 2000.000000 864000.000000
577.0 1500.000000 2000.000000 865500.000000
578.0 1500.000000 2000.000000 867000.000000
579.0 1500.000000 2000.000000 868500.000000
580.0 1500.000000 2000.000000 870000.000000
581.0 1500.000000 2000.000000 871500.000000
582.0 1500.000000 2000.000000 873000.000000
583.0 1500.000000 2000.000000 874500.000000
584.0 1500.000000 2000.000000 876000.000000
585.0 1500.000000 2000.000000 877500.000000
586.0 1500.000000 2000.000000 879000.000000
587.0 1500.000000 2000.000000 880500.000000
588.0 1500.000000 2000.000000 882000.000000
589.0 1500.000000 2000.000000 883500.000000
590.0 1500.000000 2000.000000 885000.000000
591.0 1500.000000 2000.000000 886500.000000
592.0 1500.000000 2000.000000 888000.000000
593.0 1500.000000 2000.000000 889500.000000
594.0 1500.000000 2000.000000 891000.000000
595.0 1500.000000 2000.000000 892500.000000
596.0 1500.000000 2000.000000 894000.000000
597.0 1500.000000 2000.000000 895500.000000
598.0 1500.000000 2000.000000 897000.000000
599.0 1500.000000 2000.000000 898500.000000
600.0 1500.000000 2000.000000 900000.000000
601.0 1500.000000 2000.000000 901500.000000
602.0 1500.000000 2000.000000 903000.000000
603.0 1500.000000 2000.000000 904500.000000
604.0 1500.000000 2000.000000 906000.000000
605.0 1500.000000 2000.000000 907500.000000
606.0 1500.000000 2000.000000 909000.000000
607.0 1500.000000 2000.000000 910500.000000
608.0 1500.000000 2000.000000 912000.000000
609.0 1500.000000 2000.000000 913500.000000
610.0 1500.000000 2000.000000 915000.000000
611.0 1500.000000 2000.000000 916500.000000
612.0 1500.000000 2000.000000 918000.000000
613.0 1500.000000 2000.000000 919500.000000
614.0 1500.000000 2000.000000 921000.000000
615.0 1500.000000 2000.000000 922500.000000
616.0 1500.000000 2000.000000 924000.000000
617.0 1500.000000 2000.000000 925500.000000
618.0 1500.000000 2000.000000 927000.000000
619.0 1500.000000 2000.000000 928500.000000
620.0 1500.000000 2000.000000 930000.000000
621.0 1500.000000 2000.000000 931500.000000
622.0 1500.000000 2000.000000 933000.000000
623.0 1500.000000 2000.000000 934500.000000
624.0 1500.000000 2000.000000 936000.000000
625.0 1500.000000 2000.000000 937500.000000
626.0 1500.000000 2000.000000 939000.000000
627.0 1500.000000 2000.000000 940500.000000
628.0 1500.000000 2000.000000 942000.000000
629.0 1500.000000 2000.000000 943500.000000
630.0 1500.000000 2000.000000 945000.000000
631.0 1500.000000 2000.000000 946500.000000
632.0 1500.000000 2000.000000 948000.000000
