       1   20000
      59       1    0.59276E+05    0.52400E+04    0.10047E+04    0.00000E+00    0.80627E-05    0.11710E-01
      60       1    0.60281E+05    0.52568E+04    0.10047E+04    0.00000E+00    0.81448E-05    0.11829E-01
      61       1    0.61286E+05    0.52734E+04    0.10047E+04    0.00000E+00    0.82263E-05    0.11947E-01
      62       1    0.62290E+05    0.52897E+04    0.10047E+04    0.00000E+00    0.83073E-05    0.12065E-01
      63       1    0.63295E+05    0.53057E+04    0.10047E+04    0.00000E+00    0.83878E-05    0.12182E-01
      64       1    0.64300E+05    0.53215E+04    0.10047E+04    0.00000E+00    0.84679E-05    0.12298E-01
      65       1    0.65304E+05    0.53370E+04    0.10047E+04    0.00000E+00    0.85475E-05    0.12414E-01
      66       1    0.66309E+05    0.53523E+04    0.10047E+04    0.00000E+00    0.86266E-05    0.12529E-01
      67       1    0.67314E+05    0.53674E+04    0.10047E+04    0.00000E+00    0.87052E-05    0.12643E-01
      68       1    0.68319E+05    0.53823E+04    0.10047E+04    0.00000E+00    0.87834E-05    0.12756E-01
      69       1    0.69323E+05    0.53969E+04    0.10047E+04    0.00000E+00    0.88612E-05    0.12869E-01
      70       1    0.70328E+05    0.54113E+04    0.10047E+04    0.00000E+00    0.89385E-05    0.12982E-01
      71       1    0.71333E+05    0.54255E+04    0.10047E+04    0.00000E+00    0.90155E-05    0.13093E-01
      72       1    0.72337E+05    0.54396E+04    0.10047E+04    0.00000E+00    0.90920E-05    0.13205E-01
      73       1    0.73342E+05    0.54534E+04    0.10047E+04    0.00000E+00    0.91681E-05    0.13315E-01
      74       1    0.74347E+05    0.54670E+04    0.10047E+04    0.00000E+00    0.92439E-05    0.13425E-01
      75       1    0.75351E+05    0.54805E+04    0.10047E+04    0.00000E+00    0.93192E-05    0.13535E-01
      76       1    0.76356E+05    0.54938E+04    0.10047E+04    0.00000E+00    0.93942E-05    0.13643E-01
      77       1    0.77361E+05    0.55069E+04    0.10047E+04    0.00000E+00    0.94688E-05    0.13752E-01
      78       1    0.78365E+05    0.55198E+04    0.10047E+04    0.00000E+00    0.95430E-05    0.13860E-01
      79       1    0.79370E+05    0.55326E+04    0.10047E+04    0.00000E+00    0.96169E-05    0.13967E-01
      80       1    0.80375E+05    0.55452E+04    0.10047E+04    0.00000E+00    0.96904E-05    0.14074E-01
      81       1    0.81379E+05    0.55576E+04    0.10047E+04    0.00000E+00    0.97636E-05    0.14180E-01
      82       1    0.82384E+05    0.55699E+04    0.10047E+04    0.00000E+00    0.98364E-05    0.14286E-01
      83       1    0.83389E+05    0.55821E+04    0.10047E+04    0.00000E+00    0.99089E-05    0.14391E-01
      84       1    0.84393E+05    0.55941E+04    0.10047E+04    0.00000E+00    0.99811E-05    0.14496E-01
      85       1    0.85398E+05    0.56059E+04    0.10047E+04    0.00000E+00    0.10053E-04    0.14600E-01
      86       1    0.86403E+05    0.56177E+04    0.10047E+04    0.00000E+00    0.10125E-04    0.14704E-01
      87       1    0.87408E+05    0.56293E+04    0.10047E+04    0.00000E+00    0.10196E-04    0.14808E-01
      88       1    0.88412E+05    0.56407E+04    0.10047E+04    0.00000E+00    0.10267E-04    0.14911E-01
      89       1    0.89417E+05    0.56520E+04    0.10047E+04    0.00000E+00    0.10337E-04    0.15013E-01
      90       1    0.90422E+05    0.56632E+04    0.10047E+04    0.00000E+00    0.10408E-04    0.15115E-01
      91       1    0.91426E+05    0.56743E+04    0.10047E+04    0.00000E+00    0.10478E-04    0.15217E-01
      92       1    0.92431E+05    0.56853E+04    0.10047E+04    0.00000E+00    0.10547E-04    0.15318E-01
      93       1    0.93436E+05    0.56961E+04    0.10047E+04    0.00000E+00    0.10617E-04    0.15419E-01
      94       1    0.94440E+05    0.57068E+04    0.10047E+04    0.00000E+00    0.10686E-04    0.15520E-01
      95       1    0.95445E+05    0.57174E+04    0.10047E+04    0.00000E+00    0.10755E-04    0.15620E-01
      96       1    0.96450E+05    0.57279E+04    0.10047E+04    0.00000E+00    0.10824E-04    0.15720E-01
      97       1    0.97454E+05    0.57383E+04    0.10047E+04    0.00000E+00    0.10892E-04    0.15819E-01
      98       1    0.98459E+05    0.57486E+04    0.10047E+04    0.00000E+00    0.10960E-04    0.15918E-01
      99       1    0.99464E+05    0.57588E+04    0.10047E+04    0.00000E+00    0.11028E-04    0.16016E-01
     100       1    0.10047E+06    0.57689E+04    0.10047E+04    0.00000E+00    0.11096E-04    0.16114E-01
     101       1    0.10147E+06    0.57788E+04    0.10047E+04    0.00000E+00    0.11163E-04    0.16212E-01
     102       1    0.10248E+06    0.57887E+04    0.10047E+04    0.00000E+00    0.11230E-04    0.16310E-01
     103       1    0.10348E+06    0.57985E+04    0.10047E+04    0.00000E+00    0.11297E-04    0.16407E-01
     104       1    0.10449E+06    0.58082E+04    0.10047E+04    0.00000E+00    0.11364E-04    0.16504E-01
     105       1    0.10549E+06    0.58178E+04    0.10047E+04    0.00000E+00    0.11430E-04    0.16600E-01
     106       1    0.10650E+06    0.58273E+04    0.10047E+04    0.00000E+00    0.11496E-04    0.16696E-01
     107       1    0.10750E+06    0.58367E+04    0.10047E+04    0.00000E+00    0.11562E-04    0.16792E-01
     108       1    0.10851E+06    0.58460E+04    0.10047E+04    0.00000E+00    0.11628E-04    0.16887E-01
     109       1    0.10951E+06    0.58552E+04    0.10047E+04    0.00000E+00    0.11693E-04    0.16982E-01
     110       1    0.11052E+06    0.58644E+04    0.10047E+04    0.00000E+00    0.11758E-04    0.17077E-01
     111       1    0.11152E+06    0.58735E+04    0.10047E+04    0.00000E+00    0.11823E-04    0.17171E-01
     112       1    0.11252E+06    0.58825E+04    0.10047E+04    0.00000E+00    0.11888E-04    0.17266E-01
     113       1    0.11353E+06    0.58914E+04    0.10047E+04    0.00000E+00    0.11953E-04    0.17359E-01
     114       1    0.11453E+06    0.59002E+04    0.10047E+04    0.00000E+00    0.12017E-04    0.17453E-01
     115       1    0.11554E+06    0.59090E+04    0.10047E+04    0.00000E+00    0.12081E-04    0.17546E-01
     116       1    0.11654E+06    0.59176E+04    0.10047E+04    0.00000E+00    0.12145E-04    0.17639E-01
     117       1    0.11755E+06    0.59262E+04    0.10047E+04    0.00000E+00    0.12209E-04    0.17731E-01
     118       1    0.11855E+06    0.59348E+04    0.10047E+04    0.00000E+00    0.12273E-04    0.17824E-01
     119       1    0.11956E+06    0.59432E+04    0.10047E+04    0.00000E+00    0.12336E-04    0.17916E-01
     120       1    0.12056E+06    0.59516E+04    0.10047E+04    0.00000E+00    0.12399E-04    0.18008E-01
     121       1    0.12157E+06    0.59599E+04    0.10047E+04    0.00000E+00    0.12462E-04    0.18099E-01
     122       1    0.12257E+06    0.59682E+04    0.10047E+04    0.00000E+00    0.12525E-04    0.18190E-01
     123       1    0.12358E+06    0.59764E+04    0.10047E+04    0.00000E+00    0.12587E-04    0.18281E-01
     124       1    0.12458E+06    0.59845E+04    0.10047E+04    0.00000E+00    0.12650E-04    0.18372E-01
     125       1    0.12559E+06    0.59925E+04    0.10047E+04    0.00000E+00    0.12712E-04    0.18462E-01
     126       1    0.12659E+06    0.60005E+04    0.10047E+04    0.00000E+00    0.12774E-04    0.18552E-01
     127       1    0.12759E+06    0.60084E+04    0.10047E+04    0.00000E+00    0.12836E-04    0.18642E-01
     128       1    0.12860E+06    0.60163E+04    0.10047E+04    0.00000E+00    0.12897E-04    0.18731E-01
     129       1    0.12960E+06    0.60241E+04    0.10047E+04    0.00000E+00    0.12959E-04    0.18821E-01
     130       1    0.13061E+06    0.60318E+04    0.10047E+04    0.00000E+00    0.13020E-04    0.18910E-01
     131       1    0.13161E+06    0.60395E+04    0.10047E+04    0.00000E+00    0.13081E-04    0.18999E-01
     132       1    0.13262E+06    0.60472E+04    0.10047E+04    0.00000E+00    0.13142E-04    0.19087E-01
     133       1    0.13362E+06    0.60547E+04    0.10047E+04    0.00000E+00    0.13203E-04    0.19175E-01
     134       1    0.13463E+06    0.60622E+04    0.10047E+04    0.00000E+00    0.13264E-04    0.19263E-01
     135       1    0.13563E+06    0.60697E+04    0.10047E+04    0.00000E+00    0.13324E-04    0.19351E-01
     136       1    0.13664E+06    0.60771E+04    0.10047E+04    0.00000E+00    0.13385E-04    0.19439E-01
     137       1    0.13764E+06    0.60844E+04    0.10047E+04    0.00000E+00    0.13445E-04    0.19526E-01
     138       1    0.13865E+06    0.60917E+04    0.10047E+04    0.00000E+00    0.13505E-04    0.19613E-01
     139       1    0.13965E+06    0.60989E+04    0.10047E+04    0.00000E+00    0.13564E-04    0.19700E-01
     140       1    0.14066E+06    0.61061E+04    0.10047E+04    0.00000E+00    0.13624E-04    0.19787E-01
     141       1    0.14166E+06    0.61133E+04    0.10047E+04    0.00000E+00    0.13684E-04    0.19873E-01
     142       1    0.14267E+06    0.61204E+04    0.10047E+04    0.00000E+00    0.13743E-04    0.19959E-01
     143       1    0.14367E+06    0.61274E+04    0.10047E+04    0.00000E+00    0.13802E-04    0.20045E-01
     144       1    0.14467E+06    0.61344E+04    0.10047E+04    0.00000E+00    0.13861E-04    0.20131E-01
     145       1    0.14568E+06    0.61413E+04    0.10047E+04    0.00000E+00    0.13920E-04    0.20217E-01
     146       1    0.14668E+06    0.61482E+04    0.10047E+04    0.00000E+00    0.13979E-04    0.20302E-01
     147       1    0.14769E+06    0.61550E+04    0.10047E+04    0.00000E+00    0.14037E-04    0.20387E-01
     148       1    0.14869E+06    0.61618E+04    0.10047E+04    0.00000E+00    0.14096E-04    0.20472E-01
     149       1    0.14970E+06    0.61686E+04    0.10047E+04    0.00000E+00    0.14154E-04    0.20557E-01
     150       1    0.15070E+06    0.61753E+04    0.10047E+04    0.00000E+00    0.14212E-04    0.20641E-01
     151       1    0.15171E+06    0.61820E+04    0.10047E+04    0.00000E+00    0.14270E-04    0.20725E-01
     152       1    0.15271E+06    0.61886E+04    0.10047E+04    0.00000E+00    0.14328E-04    0.20809E-01
     153       1    0.15372E+06    0.61951E+04    0.10047E+04    0.00000E+00    0.14386E-04    0.20893E-01
     154       1    0.15472E+06    0.62017E+04    0.10047E+04    0.00000E+00    0.14444E-04    0.20977E-01
     155       1    0.15573E+06    0.62082E+04    0.10047E+04    0.00000E+00    0.14501E-04    0.21060E-01
     156       1    0.15673E+06    0.62146E+04    0.10047E+04    0.00000E+00    0.14558E-04    0.21144E-01
     157       1    0.15774E+06    0.62210E+04    0.10047E+04    0.00000E+00    0.14616E-04    0.21227E-01
     158       1    0.15874E+06    0.62274E+04    0.10047E+04    0.00000E+00    0.14673E-04    0.21309E-01
     159       1    0.15974E+06    0.62337E+04    0.10047E+04    0.00000E+00    0.14730E-04    0.21392E-01
     160       1    0.16075E+06    0.62400E+04    0.10047E+04    0.00000E+00    0.14786E-04    0.21475E-01
     161       1    0.16175E+06    0.62462E+04    0.10047E+04    0.00000E+00    0.14843E-04    0.21557E-01
     162       1    0.16276E+06    0.62524E+04    0.10047E+04    0.00000E+00    0.14900E-04    0.21639E-01
     163       1    0.16376E+06    0.62586E+04    0.10047E+04    0.00000E+00    0.14956E-04    0.21721E-01
     164       1    0.16477E+06    0.62647E+04    0.10047E+04    0.00000E+00    0.15012E-04    0.21803E-01
     165       1    0.16577E+06    0.62708E+04    0.10047E+04    0.00000E+00    0.15068E-04    0.21884E-01
     166       1    0.16678E+06    0.62769E+04    0.10047E+04    0.00000E+00    0.15124E-04    0.21966E-01
     167       1    0.16778E+06    0.62829E+04    0.10047E+04    0.00000E+00    0.15180E-04    0.22047E-01
     168       1    0.16879E+06    0.62889E+04    0.10047E+04    0.00000E+00    0.15236E-04    0.22128E-01
     169       1    0.16979E+06    0.62948E+04    0.10047E+04    0.00000E+00    0.15292E-04    0.22209E-01
     170       1    0.17080E+06    0.63008E+04    0.10047E+04    0.00000E+00    0.15347E-04    0.22289E-01
     171       1    0.17180E+06    0.63066E+04    0.10047E+04    0.00000E+00    0.15403E-04    0.22370E-01
     172       1    0.17281E+06    0.63125E+04    0.10047E+04    0.00000E+00    0.15458E-04    0.22450E-01
     173       1    0.17381E+06    0.63183E+04    0.10047E+04    0.00000E+00    0.15513E-04    0.22531E-01
     174       1    0.17482E+06    0.63241E+04    0.10047E+04    0.00000E+00    0.15568E-04    0.22611E-01
     175       1    0.17582E+06    0.63298E+04    0.10047E+04    0.00000E+00    0.15623E-04    0.22690E-01
     176       1    0.17682E+06    0.63355E+04    0.10047E+04    0.00000E+00    0.15678E-04    0.22770E-01
     177       1    0.17783E+06    0.63412E+04    0.10047E+04    0.00000E+00    0.15733E-04    0.22850E-01
     178       1    0.17883E+06    0.63469E+04    0.10047E+04    0.00000E+00    0.15788E-04    0.22929E-01
     179       1    0.17984E+06    0.63525E+04    0.10047E+04    0.00000E+00    0.15842E-04    0.23008E-01
     180       1    0.18084E+06    0.63581E+04    0.10047E+04    0.00000E+00    0.15897E-04    0.23087E-01
     181       1    0.18185E+06    0.63636E+04    0.10047E+04    0.00000E+00    0.15951E-04    0.23166E-01
     182       1    0.18285E+06    0.63691E+04    0.10047E+04    0.00000E+00    0.16005E-04    0.23245E-01
     183       1    0.18386E+06    0.63746E+04    0.10047E+04    0.00000E+00    0.16059E-04    0.23323E-01
     184       1    0.18486E+06    0.63801E+04    0.10047E+04    0.00000E+00    0.16113E-04    0.23402E-01
     185       1    0.18587E+06    0.63855E+04    0.10047E+04    0.00000E+00    0.16167E-04    0.23480E-01
     186       1    0.18687E+06    0.63909E+04    0.10047E+04    0.00000E+00    0.16221E-04    0.23558E-01
     187       1    0.18788E+06    0.63963E+04    0.10047E+04    0.00000E+00    0.16274E-04    0.23636E-01
     188       1    0.18888E+06    0.64016E+04    0.10047E+04    0.00000E+00    0.16328E-04    0.23714E-01
     189       1    0.18989E+06    0.64070E+04    0.10047E+04    0.00000E+00    0.16381E-04    0.23791E-01
     190       1    0.19089E+06    0.64122E+04    0.10047E+04    0.00000E+00    0.16435E-04    0.23869E-01
     191       1    0.19189E+06    0.64175E+04    0.10047E+04    0.00000E+00    0.16488E-04    0.23946E-01
     192       1    0.19290E+06    0.64227E+04    0.10047E+04    0.00000E+00    0.16541E-04    0.24023E-01
     193       1    0.19390E+06    0.64280E+04    0.10047E+04    0.00000E+00    0.16594E-04    0.24100E-01
     194       1    0.19491E+06    0.64331E+04    0.10047E+04    0.00000E+00    0.16647E-04    0.24177E-01
     195       1    0.19591E+06    0.64383E+04    0.10047E+04    0.00000E+00    0.16700E-04    0.24254E-01
     196       1    0.19692E+06    0.64434E+04    0.10047E+04    0.00000E+00    0.16753E-04    0.24331E-01
     197       1    0.19792E+06    0.64485E+04    0.10047E+04    0.00000E+00    0.16805E-04    0.24407E-01
     198       1    0.19893E+06    0.64536E+04    0.10047E+04    0.00000E+00    0.16858E-04    0.24483E-01
     199       1    0.19993E+06    0.64586E+04    0.10047E+04    0.00000E+00    0.16910E-04    0.24560E-01
     200       1    0.20094E+06    0.64637E+04    0.10047E+04    0.00000E+00    0.16963E-04    0.24636E-01
     201       1    0.20194E+06    0.64687E+04    0.10047E+04    0.00000E+00    0.17015E-04    0.24712E-01
     202       1    0.20295E+06    0.64736E+04    0.10047E+04    0.00000E+00    0.17067E-04    0.24788E-01
     203       1    0.20395E+06    0.64786E+04    0.10047E+04    0.00000E+00    0.17119E-04    0.24863E-01
     204       1    0.20496E+06    0.64835E+04    0.10047E+04    0.00000E+00    0.17171E-04    0.24939E-01
     205       1    0.20596E+06    0.64884E+04    0.10047E+04    0.00000E+00    0.17223E-04    0.25015E-01
     206       1    0.20696E+06    0.64933E+04    0.10047E+04    0.00000E+00    0.17275E-04    0.25090E-01
     207       1    0.20797E+06    0.64981E+04    0.10047E+04    0.00000E+00    0.17327E-04    0.25165E-01
     208       1    0.20897E+06    0.65030E+04    0.10047E+04    0.00000E+00    0.17378E-04    0.25240E-01
     209       1    0.20998E+06    0.65078E+04    0.10047E+04    0.00000E+00    0.17430E-04    0.25316E-01
     210       1    0.21098E+06    0.65126E+04    0.10047E+04    0.00000E+00    0.17481E-04    0.25390E-01
     211       1    0.21199E+06    0.65173E+04    0.10047E+04    0.00000E+00    0.17533E-04    0.25465E-01
     212       1    0.21299E+06    0.65221E+04    0.10047E+04    0.00000E+00    0.17584E-04    0.25540E-01
     213       1    0.21400E+06    0.65268E+04    0.10047E+04    0.00000E+00    0.17635E-04    0.25615E-01
     214       1    0.21500E+06    0.65315E+04    0.10047E+04    0.00000E+00    0.17686E-04    0.25689E-01
     215       1    0.21601E+06    0.65362E+04    0.10047E+04    0.00000E+00    0.17737E-04    0.25763E-01
     216       1    0.21701E+06    0.65408E+04    0.10047E+04    0.00000E+00    0.17788E-04    0.25838E-01
     217       1    0.21802E+06    0.65454E+04    0.10047E+04    0.00000E+00    0.17839E-04    0.25912E-01
     218       1    0.21902E+06    0.65501E+04    0.10047E+04    0.00000E+00    0.17890E-04    0.25986E-01
     219       1    0.22003E+06    0.65546E+04    0.10047E+04    0.00000E+00    0.17941E-04    0.26060E-01
     220       1    0.22103E+06    0.65592E+04    0.10047E+04    0.00000E+00    0.17991E-04    0.26133E-01
     221       1    0.22204E+06    0.65638E+04    0.10047E+04    0.00000E+00    0.18042E-04    0.26207E-01
     222       1    0.22304E+06    0.65683E+04    0.10047E+04    0.00000E+00    0.18092E-04    0.26281E-01
     223       1    0.22404E+06    0.65728E+04    0.10047E+04    0.00000E+00    0.18142E-04    0.26354E-01
     224       1    0.22505E+06    0.65773E+04    0.10047E+04    0.00000E+00    0.18193E-04    0.26427E-01
     225       1    0.22605E+06    0.65817E+04    0.10047E+04    0.00000E+00    0.18243E-04    0.26501E-01
     226       1    0.22706E+06    0.65862E+04    0.10047E+04    0.00000E+00    0.18293E-04    0.26574E-01
     227       1    0.22806E+06    0.65906E+04    0.10047E+04    0.00000E+00    0.18343E-04    0.26647E-01
     228       1    0.22907E+06    0.65950E+04    0.10047E+04    0.00000E+00    0.18393E-04    0.26720E-01
     229       1    0.23007E+06    0.65994E+04    0.10047E+04    0.00000E+00    0.18443E-04    0.26793E-01
     230       1    0.23108E+06    0.66038E+04    0.10047E+04    0.00000E+00    0.18493E-04    0.26865E-01
     231       1    0.23208E+06    0.66081E+04    0.10047E+04    0.00000E+00    0.18542E-04    0.26938E-01
     232       1    0.23309E+06    0.66125E+04    0.10047E+04    0.00000E+00    0.18592E-04    0.27010E-01
     233       1    0.23409E+06    0.66168E+04    0.10047E+04    0.00000E+00    0.18642E-04    0.27083E-01
     234       1    0.23510E+06    0.66211E+04    0.10047E+04    0.00000E+00    0.18691E-04    0.27155E-01
     235       1    0.23610E+06    0.66253E+04    0.10047E+04    0.00000E+00    0.18740E-04    0.27227E-01
     236       1    0.23711E+06    0.66296E+04    0.10047E+04    0.00000E+00    0.18790E-04    0.27299E-01
     237       1    0.23811E+06    0.66338E+04    0.10047E+04    0.00000E+00    0.18839E-04    0.27371E-01
     238       1    0.23911E+06    0.66381E+04    0.10047E+04    0.00000E+00    0.18888E-04    0.27443E-01
     239       1    0.24012E+06    0.66423E+04    0.10047E+04    0.00000E+00    0.18937E-04    0.27515E-01
     240       1    0.24112E+06    0.66465E+04    0.10047E+04    0.00000E+00    0.18986E-04    0.27587E-01
     241       1    0.24213E+06    0.66506E+04    0.10047E+04    0.00000E+00    0.19035E-04    0.27658E-01
     242       1    0.24313E+06    0.66548E+04    0.10047E+04    0.00000E+00    0.19084E-04    0.27730E-01
     243       1    0.24414E+06    0.66589E+04    0.10047E+04    0.00000E+00    0.19133E-04    0.27801E-01
     244       1    0.24514E+06    0.66630E+04    0.10047E+04    0.00000E+00    0.19182E-04    0.27873E-01
     245       1    0.24615E+06    0.66671E+04    0.10047E+04    0.00000E+00    0.19230E-04    0.27944E-01
     246       1    0.24715E+06    0.66712E+04    0.10047E+04    0.00000E+00    0.19279E-04    0.28015E-01
     247       1    0.24816E+06    0.66753E+04    0.10047E+04    0.00000E+00    0.19328E-04    0.28086E-01
     248       1    0.24916E+06    0.66793E+04    0.10047E+04    0.00000E+00    0.19376E-04    0.28157E-01
     249       1    0.25017E+06    0.66834E+04    0.10047E+04    0.00000E+00    0.19424E-04    0.28228E-01
     250       1    0.25117E+06    0.66874E+04    0.10047E+04    0.00000E+00    0.19473E-04    0.28299E-01
     251       1    0.25218E+06    0.66914E+04    0.10047E+04    0.00000E+00    0.19521E-04    0.28370E-01
     252       1    0.25318E+06    0.66954E+04    0.10047E+04    0.00000E+00    0.19569E-04    0.28440E-01
     253       1    0.25419E+06    0.66994E+04    0.10047E+04    0.00000E+00    0.19617E-04    0.28511E-01
     254       1    0.25519E+06    0.67033E+04    0.10047E+04    0.00000E+00    0.19665E-04    0.28581E-01
     255       1    0.25619E+06    0.67073E+04    0.10047E+04    0.00000E+00    0.19713E-04    0.28652E-01
     256       1    0.25720E+06    0.67112E+04    0.10047E+04    0.00000E+00    0.19761E-04    0.28722E-01
     257       1    0.25820E+06    0.67151E+04    0.10047E+04    0.00000E+00    0.19809E-04    0.28792E-01
     258       1    0.25921E+06    0.67190E+04    0.10047E+04    0.00000E+00    0.19857E-04    0.28862E-01
     259       1    0.26021E+06    0.67229E+04    0.10047E+04    0.00000E+00    0.19905E-04    0.28932E-01
     260       1    0.26122E+06    0.67267E+04    0.10047E+04    0.00000E+00    0.19952E-04    0.29002E-01
     261       1    0.26222E+06    0.67306E+04    0.10047E+04    0.00000E+00    0.20000E-04    0.29072E-01
     262       1    0.26323E+06    0.67344E+04    0.10047E+04    0.00000E+00    0.20047E-04    0.29142E-01
     263       1    0.26423E+06    0.67383E+04    0.10047E+04    0.00000E+00    0.20095E-04    0.29212E-01
