       1   20000
      84       1    0.84292E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      85       1    0.85295E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      86       1    0.86299E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      87       1    0.87302E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      88       1    0.88306E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      89       1    0.89309E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      90       1    0.90313E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      91       1    0.91316E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      92       1    0.92320E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      93       1    0.93323E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      94       1    0.94327E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      95       1    0.95330E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      96       1    0.96334E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      97       1    0.97337E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      98       1    0.98341E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
      99       1    0.99344E+05    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     100       1    0.10035E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     101       1    0.10135E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     102       1    0.10235E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     103       1    0.10336E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     104       1    0.10436E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     105       1    0.10536E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     106       1    0.10637E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     107       1    0.10737E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     108       1    0.10838E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     109       1    0.10938E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     110       1    0.11038E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     111       1    0.11139E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     112       1    0.11239E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     113       1    0.11339E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     114       1    0.11440E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     115       1    0.11540E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     116       1    0.11640E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     117       1    0.11741E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     118       1    0.11841E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     119       1    0.11941E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     120       1    0.12042E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     121       1    0.12142E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     122       1    0.12242E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     123       1    0.12343E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     124       1    0.12443E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     125       1    0.12543E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     126       1    0.12644E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     127       1    0.12744E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     128       1    0.12844E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     129       1    0.12945E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     130       1    0.13045E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     131       1    0.13146E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     132       1    0.13246E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     133       1    0.13346E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     134       1    0.13447E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     135       1    0.13547E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     136       1    0.13647E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     137       1    0.13748E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     138       1    0.13848E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     139       1    0.13948E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     140       1    0.14049E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     141       1    0.14149E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     142       1    0.14249E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     143       1    0.14350E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     144       1    0.14450E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     145       1    0.14550E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     146       1    0.14651E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     147       1    0.14751E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     148       1    0.14851E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     149       1    0.14952E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     150       1    0.15052E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     151       1    0.15152E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     152       1    0.15253E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     153       1    0.15353E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     154       1    0.15454E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     155       1    0.15554E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     156       1    0.15654E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     157       1    0.15755E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     158       1    0.15855E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     159       1    0.15955E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     160       1    0.16056E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     161       1    0.16156E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     162       1    0.16256E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     163       1    0.16357E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     164       1    0.16457E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     165       1    0.16557E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     166       1    0.16658E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     167       1    0.16758E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     168       1    0.16858E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     169       1    0.16959E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     170       1    0.17059E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     171       1    0.17159E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     172       1    0.17260E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     173       1    0.17360E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     174       1    0.17460E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     175       1    0.17561E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     176       1    0.17661E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     177       1    0.17762E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     178       1    0.17862E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     179       1    0.17962E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     180       1    0.18063E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     181       1    0.18163E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     182       1    0.18263E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     183       1    0.18364E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     184       1    0.18464E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     185       1    0.18564E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     186       1    0.18665E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     187       1    0.18765E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     188       1    0.18865E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     189       1    0.18966E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     190       1    0.19066E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     191       1    0.19166E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     192       1    0.19267E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     193       1    0.19367E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     194       1    0.19467E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     195       1    0.19568E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     196       1    0.19668E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     197       1    0.19768E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     198       1    0.19869E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     199       1    0.19969E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     200       1    0.20070E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     201       1    0.20170E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     202       1    0.20270E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     203       1    0.20371E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     204       1    0.20471E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     205       1    0.20571E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     206       1    0.20672E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     207       1    0.20772E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     208       1    0.20872E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     209       1    0.20973E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     210       1    0.21073E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     211       1    0.21173E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     212       1    0.21274E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     213       1    0.21374E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     214       1    0.21474E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     215       1    0.21575E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     216       1    0.21675E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     217       1    0.21775E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     218       1    0.21876E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     219       1    0.21976E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     220       1    0.22076E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     221       1    0.22177E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     222       1    0.22277E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     223       1    0.22378E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     224       1    0.22478E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     225       1    0.22578E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     226       1    0.22679E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     227       1    0.22779E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     228       1    0.22879E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     229       1    0.22980E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     230       1    0.23080E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     231       1    0.23180E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     232       1    0.23281E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     233       1    0.23381E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     234       1    0.23481E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     235       1    0.23582E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     236       1    0.23682E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     237       1    0.23782E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     238       1    0.23883E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     239       1    0.23983E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     240       1    0.24083E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     241       1    0.24184E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     242       1    0.24284E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     243       1    0.24384E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     244       1    0.24485E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     245       1    0.24585E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     246       1    0.24685E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     247       1    0.24786E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     248       1    0.24886E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     249       1    0.24987E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     250       1    0.25087E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     251       1    0.25187E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     252       1    0.25288E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     253       1    0.25388E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     254       1    0.25488E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     255       1    0.25589E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     256       1    0.25689E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     257       1    0.25789E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     258       1    0.25890E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     259       1    0.25990E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     260       1    0.26090E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     261       1    0.26191E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     262       1    0.26291E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
     263       1    0.26391E+06    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
