       1   20000
      44       1    0.43430992187500000000E+05    0.49459116210937500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.67599535213958006352E-05    0.98177008330821990967E-02
      45       1    0.44418058593750000000E+05    0.49684384765625000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.68516301325871609151E-05    0.99508455023169517517E-02
      46       1    0.45405128906250000000E+05    0.49904697265625000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.69425273068191017956E-05    0.10082858614623546600E-01
      47       1    0.46392195312500000000E+05    0.50120273437500000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.70326696004485711455E-05    0.10213775560259819031E-01
      48       1    0.47379265625000000000E+05    0.50331313476562500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.71220797508431132883E-05    0.10343628935515880585E-01
      49       1    0.48366332031250000000E+05    0.50537998046875000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.72107791311282198876E-05    0.10472449474036693573E-01
      50       1    0.49353398437500000000E+05    0.50740507812500000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.72987877501873299479E-05    0.10600266978144645691E-01
      51       1    0.50340468750000000000E+05    0.50939008789062500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.73861256169038824737E-05    0.10727111250162124634E-01
      52       1    0.51327535156250000000E+05    0.51133657226562500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.74728113759192638099E-05    0.10853007435798645020E-01
      53       1    0.52314605468750000000E+05    0.51324594726562500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.75588623076328076422E-05    0.10977981612086296082E-01
      54       1    0.53301671875000000000E+05    0.51511962890625000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.76442956924438476562E-05    0.11102059856057167053E-01
      55       1    0.54288738281250000000E+05    0.51695893554687500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.77291269917623139918E-05    0.11225263588130474091E-01
      56       1    0.55275808593750000000E+05    0.51876508789062500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.78133725764928385615E-05    0.11347616091370582581E-01
      57       1    0.56262875000000000000E+05    0.52053925781250000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.78970469985506497324E-05    0.11469138786196708679E-01
      58       1    0.57249945312500000000E+05    0.52228261718750000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.79801639003562740982E-05    0.11589852161705493927E-01
      59       1    0.58237011718750000000E+05    0.52399614257812500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.80627378338249400258E-05    0.11709776706993579865E-01
      60       1    0.59224078125000000000E+05    0.52568090820312500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.81447806223877705634E-05    0.11828930117189884186E-01
      61       1    0.60211148437500000000E+05    0.52733779296875000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.82263049989705905318E-05    0.11947331018745899200E-01
      62       1    0.61198214843750000000E+05    0.52896772460937500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.83073227870045229793E-05    0.12064996175467967987E-01
      63       1    0.62185285156250000000E+05    0.53057158203125000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.83878467194153927267E-05    0.12181943282485008240E-01
      64       1    0.63172351562500000000E+05    0.53215019531250000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.84678877101396210492E-05    0.12298189103603363037E-01
      65       1    0.64159417968750000000E+05    0.53370429687500000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.85474548541242256761E-05    0.12413746677339076996E-01
      66       1    0.65146488281250000000E+05    0.53523471679687500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.86265590653056278825E-05    0.12528633698821067810E-01
      67       1    0.66133554687500000000E+05    0.53674208984375000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.87052112576202489436E-05    0.12642862275242805481E-01
      68       1    0.67120625000000000000E+05    0.53822714843750000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.87834205260151065886E-05    0.12756447307765483856E-01
      69       1    0.68107695312500000000E+05    0.53969052734375000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.88611950559425167739E-05    0.12869402766227722168E-01
      70       1    0.69094757812500000000E+05    0.54113286132812500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.89385448518441990018E-05    0.12981739826500415802E-01
      71       1    0.70081828125000000000E+05    0.54255468750000000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.90154780991724692285E-05    0.13093472458422183990E-01
      72       1    0.71068898437500000000E+05    0.54395668945312500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.90920029833796434104E-05    0.13204612769186496735E-01
      73       1    0.72055960937500000000E+05    0.54533930664062500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.91681276899180375040E-05    0.13315171003341674805E-01
      74       1    0.73043031250000000000E+05    0.54670312500000000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.92438604042399674654E-05    0.13425159268081188202E-01
      75       1    0.74030101562500000000E+05    0.54804863281250000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.93192074928083457053E-05    0.13534588739275932312E-01
      76       1    0.75017164062500000000E+05    0.54937631835937500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.93941771410754881799E-05    0.13643468730151653290E-01
      77       1    0.76004234375000000000E+05    0.55068666992187500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.94687757155043072999E-05    0.13751811347901821136E-01
      78       1    0.76991304687500000000E+05    0.55198007812500000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.95430104920524172485E-05    0.13859624974429607391E-01
      79       1    0.77978375000000000000E+05    0.55325703125000000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.96168878371827304363E-05    0.13966918922960758209E-01
      80       1    0.78965437500000000000E+05    0.55451791992187500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.96904141173581592739E-05    0.14073703438043594360E-01
      81       1    0.79952507812500000000E+05    0.55576318359375000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.97635956990416161716E-05    0.14179987832903862000E-01
      82       1    0.80939578125000000000E+05    0.55699311523437500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.98364380392013117671E-05    0.14285779558122158051E-01
      83       1    0.81926640625000000000E+05    0.55820815429687500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.99089475043001584709E-05    0.14391087926924228668E-01
      84       1    0.82913710937500000000E+05    0.55940864257812500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.99811304608010686934E-05    0.14495921321213245392E-01
      85       1    0.83900781250000000000E+05    0.56059492187500000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.10052991456177551299E-04    0.14600286260247230530E-01
      86       1    0.84887843750000000000E+05    0.56176733398437500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.10124535037903115153E-04    0.14704192988574504852E-01
      87       1    0.85874914062500000000E+05    0.56292617187500000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.10195768481935374439E-04    0.14807647094130516052E-01
      88       1    0.86861984375000000000E+05    0.56407177734375000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.10266695426253136247E-04    0.14910656027495861053E-01
      89       1    0.87849054687500000000E+05    0.56520444335937500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.10337320418329909444E-04    0.15013228170573711395E-01
      90       1    0.88836117187500000000E+05    0.56632441406250000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.10407649824628606439E-04    0.15115369111299514771E-01
      91       1    0.89823187500000000000E+05    0.56743208007812500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.10477686373633332551E-04    0.15217086300253868103E-01
      92       1    0.90810257812500000000E+05    0.56852758789062500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.10547436431807000190E-04    0.15318386256694793701E-01
      93       1    0.91797320312500000000E+05    0.56961127929687500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.10616903637128416449E-04    0.15419274568557739258E-01
      94       1    0.92784390625000000000E+05    0.57068334960937500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.10686091627576388419E-04    0.15519758686423301697E-01
      95       1    0.93771460937500000000E+05    0.57174409179687500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.10755004950624424964E-04    0.15619845129549503326E-01
      96       1    0.94758531250000000000E+05    0.57279375000000000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.10823649063240736723E-04    0.15719538554549217224E-01
      97       1    0.95745593750000000000E+05    0.57383247070312500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.10892025784414727241E-04    0.15818843618035316467E-01
      98       1    0.96732664062500000000E+05    0.57486059570312500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.10960140571114607155E-04    0.15917768701910972595E-01
      99       1    0.97719734375000000000E+05    0.57587827148437500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.11027996151824481785E-04    0.16016317531466484070E-01
     100       1    0.98706796875000000000E+05    0.57688569335937500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.11095596164523158222E-04    0.16114495694637298584E-01
     101       1    0.99693867187500000000E+05    0.57788310546875000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.11162946066178847104E-04    0.16212310642004013062E-01
     102       1    0.10068093750000000000E+06    0.57887070312500000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.11230046766286250204E-04    0.16309762373566627502E-01
     103       1    0.10166800000000000000E+06    0.57984863281250000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.11296903721813578159E-04    0.16406862065196037292E-01
     104       1    0.10265507031250000000E+06    0.58081713867187500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.11363519661244936287E-04    0.16503609716892242432E-01
     105       1    0.10364214062500000000E+06    0.58177636718750000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.11429897313064429909E-04    0.16600010916590690613E-01
     106       1    0.10462921093750000000E+06    0.58272651367187500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.11496040315250866115E-04    0.16696073114871978760E-01
     107       1    0.10561627343750000000E+06    0.58366777343750000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.11561951396288350224E-04    0.16791798174381256104E-01
     108       1    0.10660334375000000000E+06    0.58460019531250000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.11627634194155689329E-04    0.16887191683053970337E-01
     109       1    0.10759041406250000000E+06    0.58552407226562500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.11693091437336988747E-04    0.16982257366180419922E-01
     110       1    0.10857747656250000000E+06    0.58643950195312500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.11758326763811055571E-04    0.17077000811696052551E-01
     111       1    0.10956454687500000000E+06    0.58734667968750000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.11823341083072591573E-04    0.17171423882246017456E-01
     112       1    0.11055161718750000000E+06    0.58824570312500000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.11888139852089807391E-04    0.17265532165765762329E-01
     113       1    0.11153867968750000000E+06    0.58913671875000000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.11952723070862703025E-04    0.17359329387545585632E-01
     114       1    0.11252575000000000000E+06    0.59001987304687500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.12017095286864787340E-04    0.17452819272875785828E-01
     115       1    0.11351282031250000000E+06    0.59089536132812500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.12081259228580165654E-04    0.17546005547046661377E-01
     116       1    0.11449989062500000000E+06    0.59176323242187500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.12145215805503539741E-04    0.17638893797993659973E-01
     117       1    0.11548695312500000000E+06    0.59262363281250000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.12208969565108418465E-04    0.17731484025716781616E-01
     118       1    0.11647402343750000000E+06    0.59347675781250000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.12272520507394801825E-04    0.17823781818151473999E-01
     119       1    0.11746109375000000000E+06    0.59432265625000000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.12335874089330900460E-04    0.17915790900588035583E-01
     120       1    0.11844815625000000000E+06    0.59516147460937500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.12399029401422012597E-04    0.18007514998316764832E-01
     121       1    0.11943522656250000000E+06    0.59599335937500000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.12461991900636348873E-04    0.18098955973982810974E-01
     122       1    0.12042229687500000000E+06    0.59681835937500000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.12524761586973909289E-04    0.18190119415521621704E-01
     123       1    0.12140935937500000000E+06    0.59763666992187500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.12587341188918799162E-04    0.18281005322933197021E-01
     124       1    0.12239642968750000000E+06    0.59844829101562500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.12649733434955123812E-04    0.18371621146798133850E-01
     125       1    0.12338350000000000000E+06    0.59925346679687500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.12711940144072286785E-04    0.18461965024471282959E-01
     126       1    0.12437057031250000000E+06    0.60005219726562500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.12773964044754393399E-04    0.18552044406533241272E-01
     127       1    0.12535763281250000000E+06    0.60084458007812500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.12835806046496145427E-04    0.18641859292984008789E-01
     128       1    0.12634470312500000000E+06    0.60163076171875000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.12897467968286946416E-04    0.18731413409113883972E-01
     129       1    0.12733177343750000000E+06    0.60241083984375000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.12958953448105603456E-04    0.18820710480213165283E-01
     130       1    0.12831883593750000000E+06    0.60318491210937500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.13020263395446818322E-04    0.18909752368927001953E-01
     131       1    0.12930590625000000000E+06    0.60395302734375000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.13081399629299994558E-04    0.18998542800545692444E-01
     132       1    0.13029297656250000000E+06    0.60471533203125000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.13142363968654535711E-04    0.19087083637714385986E-01
     133       1    0.13128004687500000000E+06    0.60547182617187500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.13203159141994547099E-04    0.19175378605723381042E-01
     134       1    0.13226710937500000000E+06    0.60622270507812500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.13263786058814730495E-04    0.19263427704572677612E-01
     135       1    0.13325417187500000000E+06    0.60696796875000000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.13324246538104489446E-04    0.19351236522197723389E-01
     136       1    0.13424125000000000000E+06    0.60770776367187500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.13384542398853227496E-04    0.19438806921243667603E-01
     137       1    0.13522831250000000000E+06    0.60844208984375000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.13444675460050348192E-04    0.19526140764355659485E-01
     138       1    0.13621539062500000000E+06    0.60917114257812500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.13504647540685255080E-04    0.19613239914178848267E-01
     139       1    0.13720245312500000000E+06    0.60989487304687500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.13564460459747351706E-04    0.19700108096003532410E-01
     140       1    0.13818951562500000000E+06    0.61061342773437500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.13624115126731339842E-04    0.19786745309829711914E-01
     141       1    0.13917659375000000000E+06    0.61132690429687500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.13683613360626623034E-04    0.19873157143592834473E-01
     142       1    0.14016365625000000000E+06    0.61203530273437500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.13742956980422604829E-04    0.19959343597292900085E-01
     143       1    0.14115071875000000000E+06    0.61273872070312500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.13802146895613986999E-04    0.20045308396220207214E-01
     144       1    0.14213779687500000000E+06    0.61343725585937500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.13861185834684874862E-04    0.20131051540374755859E-01
     145       1    0.14312485937500000000E+06    0.61413095703125000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.13920074707129970193E-04    0.20216578617691993713E-01
     146       1    0.14411192187500000000E+06    0.61481992187500000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.13978814422443974763E-04    0.20301887765526771545E-01
     147       1    0.14509900000000000000E+06    0.61550415039062500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14037407709110993892E-04    0.20386984571814537048E-01
     148       1    0.14608606250000000000E+06    0.61618374023437500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14095854567131027579E-04    0.20471869036555290222E-01
     149       1    0.14707312500000000000E+06    0.61685874023437500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14154156815493479371E-04    0.20556543022394180298E-01
     150       1    0.14806020312500000000E+06    0.61752924804687500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14212315363693051040E-04    0.20641010254621505737E-01
     151       1    0.14904726562500000000E+06    0.61819526367187500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14270332940213847905E-04    0.20725270733237266541E-01
     152       1    0.15003432812500000000E+06    0.61885693359375000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14328210454550571740E-04    0.20809326320886611938E-01
     153       1    0.15102140625000000000E+06    0.61951425781250000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14385947906703222543E-04    0.20893180742859840393E-01
     154       1    0.15200846875000000000E+06    0.62016728515625000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14443548025155905634E-04    0.20976835861802101135E-01
     155       1    0.15299553125000000000E+06    0.62081606445312500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14501011719403322786E-04    0.21060291677713394165E-01
     156       1    0.15398260937500000000E+06    0.62146069335937500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14558339898940175772E-04    0.21143551915884017944E-01
     157       1    0.15496967187500000000E+06    0.62210122070312500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14615533473261166364E-04    0.21226616576313972473E-01
     158       1    0.15595675000000000000E+06    0.62273764648437500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14672594261355698109E-04    0.21309487521648406982E-01
     159       1    0.15694381250000000000E+06    0.62337006835937500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14729524082213174552E-04    0.21392168477177619934E-01
     160       1    0.15793087500000000000E+06    0.62399853515625000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14786322935833595693E-04    0.21474657580256462097E-01
     161       1    0.15891795312500000000E+06    0.62462309570312500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14842991731711663306E-04    0.21556960418820381165E-01
     162       1    0.15990501562500000000E+06    0.62524375000000000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14899533198331482708E-04    0.21639076992869377136E-01
     163       1    0.16089207812500000000E+06    0.62586064453125000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14955947335693053901E-04    0.21721009165048599243E-01
     164       1    0.16187915625000000000E+06    0.62647373046875000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15012235053291078657E-04    0.21802758798003196716E-01
     165       1    0.16286621875000000000E+06    0.62708305664062500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15068398170114960521E-04    0.21884325891733169556E-01
     166       1    0.16385328125000000000E+06    0.62768876953125000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15124436686164699495E-04    0.21965712308883666992E-01
     167       1    0.16484035937500000000E+06    0.62829077148437500000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15180352420429699123E-04    0.22046921774744987488E-01
     168       1    0.16582742187500000000E+06    0.62888925781250000000E+04    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15236147191899362952E-04    0.22127952426671981812E-01
