2137.0 1817.220887 -4257519.534674 10043.165401 0.105619
2138.0 1817.326427 -4255702.261011 10044.015587 0.105541
2139.0 1817.431890 -4253884.881846 10044.865425 0.105462
2140.0 1817.537274 -4252067.397257 10045.714916 0.105384
2141.0 1817.642579 -4250249.807325 10046.564058 0.105305
2142.0 1817.747806 -4248432.112126 10047.412854 0.105227
2143.0 1817.852955 -4246614.311739 10048.261302 0.105149
2144.0 1817.958025 -4244796.406242 10049.109404 0.105071
2145.0 1818.063018 -4242978.395714 10049.957158 0.104992
2146.0 1818.167932 -4241160.280233 10050.804567 0.104914
2147.0 1818.272769 -4239342.059876 10051.651630 0.104836
2148.0 1818.377527 -4237523.734721 10052.498347 0.104759
2149.0 1818.482208 -4235705.304847 10053.344719 0.104681
2150.0 1818.586811 -4233886.770331 10054.190746 0.104603
2151.0 1818.691337 -4232068.131250 10055.036428 0.104525
2152.0 1818.795784 -4230249.387683 10055.881765 0.104448
2153.0 1818.900155 -4228430.539707 10056.726759 0.104370
2154.0 1819.004448 -4226611.587399 10057.571408 0.104293
2155.0 1819.108663 -4224792.530837 10058.415714 0.104216
2156.0 1819.212801 -4222973.370099 10059.259676 0.104138
2157.0 1819.316862 -4221154.105260 10060.103295 0.104061
2158.0 1819.420846 -4219334.736400 10060.946572 0.103984
2159.0 1819.524753 -4217515.263594 10061.789506 0.103907
2160.0 1819.628583 -4215695.686919 10062.632097 0.103830
2161.0 1819.732336 -4213876.006454 10063.474347 0.103753
2162.0 1819.836012 -4212056.222274 10064.316255 0.103676
2163.0 1819.939611 -4210236.334456 10065.157822 0.103599
2164.0 1820.043134 -4208416.343077 10065.999047 0.103523
2165.0 1820.146579 -4206596.248214 10066.839932 0.103446
2166.0 1820.249949 -4204776.049944 10067.680476 0.103369
2167.0 1820.353242 -4202955.748342 10068.520680 0.103293
2168.0 1820.456458 -4201135.343486 10069.360544 0.103216
2169.0 1820.559598 -4199314.835451 10070.200068 0.103140
2170.0 1820.662662 -4197494.224315 10071.039252 0.103064
2171.0 1820.765650 -4195673.510152 10071.878098 0.102988
2172.0 1820.868562 -4193852.693040 10072.716605 0.102912
2173.0 1820.971397 -4192031.773054 10073.554773 0.102836
2174.0 1821.074157 -4190210.750271 10074.392602 0.102760
2175.0 1821.176841 -4188389.624766 10075.230094 0.102684
2176.0 1821.279448 -4186568.396615 10076.067248 0.102608
2177.0 1821.381981 -4184747.065894 10076.904064 0.102532
2178.0 1821.484437 -4182925.632679 10077.740543 0.102456
2179.0 1821.586818 -4181104.097045 10078.576685 0.102381
2180.0 1821.689123 -4179282.459069 10079.412491 0.102305
2181.0 1821.791353 -4177460.718824 10080.247960 0.102230
2182.0 1821.893508 -4175638.876387 10081.083093 0.102155
2183.0 1821.995587 -4173816.931834 10081.917890 0.102079
2184.0 1822.097591 -4171994.885239 10082.752351 0.102004
2185.0 1822.199520 -4170172.736677 10083.586477 0.101929
2186.0 1822.301373 -4168350.486224 10084.420268 0.101854
2187.0 1822.403152 -4166528.133955 10085.253725 0.101779
2188.0 1822.504856 -4164705.679945 10086.086847 0.101704
2189.0 1822.606485 -4162883.124268 10086.919634 0.101629
2190.0 1822.708039 -4161060.467000 10087.752088 0.101554
2191.0 1822.809518 -4159237.708216 10088.584208 0.101479
2192.0 1822.910923 -4157414.847989 10089.415995 0.101405
2193.0 1823.012253 -4155591.886395 10090.247448 0.101330
2194.0 1823.113509 -4153768.823508 10091.078568 0.101256
2195.0 1823.214690 -4151945.659402 10091.909356 0.101181
2196.0 1823.315797 -4150122.394153 10092.739812 0.101107
2197.0 1823.416829 -4148299.027834 10093.569936 0.101032
2198.0 1823.517787 -4146475.560519 10094.399727 0.100958
2199.0 1823.618671 -4144651.992284 10095.229187 0.100884
2200.0 1823.719481 -4142828.323201 10096.058316 0.100810
2201.0 1823.820218 -4141004.553346 10096.887114 0.100736
2202.0 1823.920880 -4139180.682791 10097.715582 0.100662
2203.0 1824.021468 -4137356.711611 10098.543718 0.100588
2204.0 1824.121982 -4135532.639880 10099.371525 0.100514
2205.0 1824.222423 -4133708.467671 10100.199002 0.100441
2206.0 1824.322790 -4131884.195059 10101.026149 0.100367
2207.0 1824.423083 -4130059.822116 10101.852966 0.100293
2208.0 1824.523303 -4128235.348916 10102.679455 0.100220
2209.0 1824.623450 -4126410.775533 10103.505614 0.100147
2210.0 1824.723523 -4124586.102041 10104.331445 0.100073
2211.0 1824.823523 -4122761.328512 10105.156948 0.100000
2212.0 1824.923450 -4120936.455019 10105.982122 0.099927
2213.0 1825.023303 -4119111.481637 10106.806969 0.099853
2214.0 1825.123083 -4117286.408438 10107.631488 0.099780
2215.0 1825.222791 -4115461.235494 10108.455680 0.099707
2216.0 1825.322425 -4113635.962880 10109.279545 0.099634
2217.0 1825.421987 -4111810.590668 10110.103083 0.099562
2218.0 1825.521476 -4109985.118931 10110.926295 0.099489
2219.0 1825.620892 -4108159.547741 10111.749180 0.099416
2220.0 1825.720235 -4106333.877172 10112.571739 0.099343
2221.0 1825.819506 -4104508.107295 10113.393973 0.099271
2222.0 1825.918704 -4102682.238184 10114.215881 0.099198
2223.0 1826.017830 -4100856.269911 10115.037464 0.099126
2224.0 1826.116883 -4099030.202548 10115.858723 0.099053
2225.0 1826.215865 -4097204.036168 10116.679656 0.098981
2226.0 1826.314773 -4095377.770843 10117.500265 0.098909
2227.0 1826.413610 -4093551.406646 10118.320550 0.098837
2228.0 1826.512375 -4091724.943647 10119.140511 0.098765
2229.0 1826.611067 -4089898.381920 10119.960148 0.098693
2230.0 1826.709688 -4088071.721536 10120.779462 0.098621
2231.0 1826.808237 -4086244.962567 10121.598453 0.098549
2232.0 1826.906714 -4084418.105086 10122.417121 0.098477
2233.0 1827.005119 -4082591.149164 10123.235466 0.098405
2234.0 1827.103453 -4080764.094872 10124.053489 0.098334
2235.0 1827.201715 -4078936.942282 10124.871190 0.098262
2236.0 1827.299905 -4077109.691466 10125.688569 0.098190
2237.0 1827.398024 -4075282.342496 10126.505626 0.098119
2238.0 1827.496072 -4073454.895442 10127.322363 0.098048
2239.0 1827.594048 -4071627.350376 10128.138778 0.097976
2240.0 1827.691953 -4069799.707370 10128.954872 0.097905
2241.0 1827.789786 -4067971.966495 10129.770646 0.097834
2242.0 1827.887549 -4066144.127821 10130.586099 0.097763
2243.0 1827.985241 -4064316.191420 10131.401232 0.097692
2244.0 1828.082861 -4062488.157363 10132.216046 0.097621
2245.0 1828.180411 -4060660.025721 10133.030540 0.097550
2246.0 1828.277890 -4058831.796565 10133.844714 0.097479
2247.0 1828.375298 -4057003.469965 10134.658570 0.097408
2248.0 1828.472635 -4055175.045992 10135.472107 0.097337
2249.0 1828.569902 -4053346.524717 10136.285325 0.097267
2250.0 1828.667098 -4051517.906211 10137.098225 0.097196
2251.0 1828.764224 -4049689.190544 10137.910807 0.097126
2252.0 1828.861279 -4047860.377787 10138.723071 0.097055
2253.0 1828.958264 -4046031.468009 10139.535018 0.096985
2254.0 1829.055179 -4044202.461281 10140.346647 0.096915
2255.0 1829.152023 -4042373.357674 10141.157959 0.096844
2256.0 1829.248798 -4040544.157258 10141.968955 0.096774
2257.0 1829.345502 -4038714.860103 10142.779634 0.096704
2258.0 1829.442136 -4036885.466278 10143.589997 0.096634
2259.0 1829.538700 -4035055.975854 10144.400043 0.096564
2260.0 1829.635194 -4033226.388901 10145.209774 0.096494
2261.0 1829.731619 -4031396.705489 10146.019190 0.096425
2262.0 1829.827974 -4029566.925687 10146.828290 0.096355
2263.0 1829.924259 -4027737.049565 10147.637075 0.096285
2264.0 1830.020474 -4025907.077192 10148.445545 0.096215
2265.0 1830.116620 -4024077.008639 10149.253701 0.096146
2266.0 1830.212697 -4022246.843975 10150.061542 0.096076
2267.0 1830.308704 -4020416.583269 10150.869069 0.096007
2268.0 1830.404642 -4018586.226591 10151.676283 0.095938
2269.0 1830.500510 -4016755.774009 10152.483183 0.095868
2270.0 1830.596309 -4014925.225594 10153.289770 0.095799
2271.0 1830.692039 -4013094.581414 10154.096043 0.095730
2272.0 1830.787701 -4011263.841538 10154.902004 0.095661
2273.0 1830.883293 -4009433.006035 10155.707652 0.095592
2274.0 1830.978816 -4007602.074975 10156.512988 0.095523
2275.0 1831.074270 -4005771.048427 10157.318012 0.095454
2276.0 1831.169656 -4003939.926458 10158.122724 0.095386
2277.0 1831.264972 -4002108.709138 10158.927124 0.095317
2278.0 1831.360221 -4000277.396536 10159.731213 0.095248
2279.0 1831.455400 -3998445.988720 10160.534991 0.095180
2280.0 1831.550511 -3996614.485759 10161.338458 0.095111
2281.0 1831.645554 -3994782.887721 10162.141614 0.095043
2282.0 1831.740528 -3992951.194674 10162.944460 0.094974
2283.0 1831.835434 -3991119.406687 10163.746996 0.094906
2284.0 1831.930271 -3989287.523829 10164.549222 0.094838
2285.0 1832.025041 -3987455.546167 10165.351138 0.094769
2286.0 1832.119742 -3985623.473770 10166.152745 0.094701
2287.0 1832.214375 -3983791.306706 10166.954043 0.094633
2288.0 1832.308941 -3981959.045042 10167.755031 0.094565
2289.0 1832.403438 -3980126.688847 10168.555711 0.094497
2290.0 1832.497868 -3978294.238189 10169.356083 0.094430
2291.0 1832.592229 -3976461.693134 10170.156146 0.094362
2292.0 1832.686523 -3974629.053753 10170.955902 0.094294
2293.0 1832.780750 -3972796.320110 10171.755349 0.094226
2294.0 1832.874908 -3970963.492276 10172.554489 0.094159
2295.0 1832.969000 -3969130.570316 10173.353322 0.094091
2296.0 1833.063023 -3967297.554299 10174.151848 0.094024
2297.0 1833.156980 -3965464.444292 10174.950067 0.093956
2298.0 1833.250869 -3963631.240362 10175.747980 0.093889
2299.0 1833.344691 -3961797.942577 10176.545586 0.093822
2300.0 1833.438445 -3959964.551003 10177.342886 0.093755
2301.0 1833.532133 -3958131.065708 10178.139880 0.093688
2302.0 1833.625753 -3956297.486759 10178.936569 0.093620
2303.0 1833.719307 -3954463.814224 10179.732952 0.093553
2304.0 1833.812793 -3952630.048168 10180.529030 0.093487
2305.0 1833.906213 -3950796.188659 10181.324804 0.093420
2306.0 1833.999566 -3948962.235764 10182.120272 0.093353
2307.0 1834.092852 -3947128.189549 10182.915437 0.093286
2308.0 1834.186072 -3945294.050082 10183.710297 0.093220
2309.0 1834.279225 -3943459.817428 10184.504853 0.093153
2310.0 1834.372311 -3941625.491654 10185.299105 0.093086
2311.0 1834.465331 -3939791.072828 10186.093054 0.093020
2312.0 1834.558285 -3937956.561014 10186.886699 0.092954
2313.0 1834.651172 -3936121.956281 10187.680042 0.092887
2314.0 1834.743993 -3934287.258693 10188.473082 0.092821
2315.0 1834.836748 -3932452.468317 10189.265819 0.092755
2316.0 1834.929436 -3930617.585220 10190.058254 0.092689
2317.0 1835.022059 -3928782.609467 10190.850387 0.092623
2318.0 1835.114615 -3926947.541124 10191.642218 0.092557
2319.0 1835.207106 -3925112.380258 10192.433747 0.092491
2320.0 1835.299531 -3923277.126934 10193.224975 0.092425
2321.0 1835.391890 -3921441.781219 10194.015902 0.092359
2322.0 1835.484183 -3919606.343177 10194.806528 0.092293
2323.0 1835.576410 -3917770.812875 10195.596853 0.092228
2324.0 1835.668572 -3915935.190378 10196.386878 0.092162
2325.0 1835.760669 -3914099.475753 10197.176603 0.092096
2326.0 1835.852699 -3912263.669063 10197.966027 0.092031
2327.0 1835.944665 -3910427.770376 10198.755152 0.091965
2328.0 1836.036565 -3908591.779755 10199.543977 0.091900
2329.0 1836.128400 -3906755.697267 10200.332503 0.091835
2330.0 1836.220169 -3904919.522977 10201.120730 0.091770
2331.0 1836.311874 -3903083.256950 10201.908658 0.091704
2332.0 1836.403513 -3901246.899252 10202.696287 0.091639
2333.0 1836.495087 -3899410.449946 10203.483618 0.091574
2334.0 1836.586597 -3897573.909098 10204.270651 0.091509
2335.0 1836.678041 -3895737.276774 10205.057385 0.091444
2336.0 1836.769421 -3893900.553038 10205.843822 0.091380
2337.0 1836.860736 -3892063.737954 10206.629962 0.091315
2338.0 1836.951986 -3890226.831588 10207.415804 0.091250
2339.0 1837.043171 -3888389.834004 10208.201350 0.091185
2340.0 1837.134292 -3886552.745268 10208.986598 0.091121
2341.0 1837.225348 -3884715.565442 10209.771550 0.091056
2342.0 1837.316340 -3882878.294592 10210.556205 0.090992
2343.0 1837.407268 -3881040.932783 10211.340565 0.090928
2344.0 1837.498131 -3879203.480078 10212.124628 0.090863
2345.0 1837.588930 -3877365.936542 10212.908396 0.090799
2346.0 1837.679665 -3875528.302240 10213.691868 0.090735
2347.0 1837.770335 -3873690.577234 10214.475045 0.090671
2348.0 1837.860942 -3871852.761590 10215.257928 0.090607
2349.0 1837.951484 -3870014.855372 10216.040515 0.090543
2350.0 1838.041963 -3868176.858643 10216.822808 0.090479
2351.0 1838.132378 -3866338.771468 10217.604806 0.090415
2352.0 1838.222729 -3864500.593909 10218.386510 0.090351
2353.0 1838.313016 -3862662.326032 10219.167921 0.090287
2354.0 1838.403239 -3860823.967899 10219.949037 0.090223
2355.0 1838.493399 -3858985.519575 10220.729861 0.090160
2356.0 1838.583495 -3857146.981122 10221.510391 0.090096
2357.0 1838.673528 -3855308.352605 10222.290628 0.090033
2358.0 1838.763497 -3853469.634088 10223.070572 0.089969
2359.0 1838.853403 -3851630.825632 10223.850223 0.089906
2360.0 1838.943246 -3849791.927302 10224.629583 0.089843
2361.0 1839.033025 -3847952.939161 10225.408650 0.089779
2362.0 1839.122741 -3846113.861273 10226.187425 0.089716
2363.0 1839.212395 -3844274.693699 10226.965909 0.089653
2364.0 1839.301985 -3842435.436505 10227.744101 0.089590
2365.0 1839.391512 -3840596.089751 10228.522002 0.089527
2366.0 1839.480976 -3838756.653502 10229.299612 0.089464
2367.0 1839.570377 -3836917.127821 10230.076931 0.089401
2368.0 1839.659715 -3835077.512769 10230.853960 0.089338
2369.0 1839.748991 -3833237.808411 10231.630698 0.089276
2370.0 1839.838204 -3831398.014808 10232.407146 0.089213
2371.0 1839.927354 -3829558.132024 10233.183304 0.089150
2372.0 1840.016442 -3827718.160120 10233.959172 0.089088
2373.0 1840.105468 -3825878.099160 10234.734751 0.089025
2374.0 1840.194431 -3824037.949205 10235.510041 0.088963
2375.0 1840.283331 -3822197.710320 10236.285042 0.088901
2376.0 1840.372169 -3820357.382564 10237.059753 0.088838
2377.0 1840.460945 -3818516.966002 10237.834176 0.088776
2378.0 1840.549659 -3816676.460694 10238.608311 0.088714
2379.0 1840.638311 -3814835.866704 10239.382158 0.088652
2380.0 1840.726900 -3812995.184094 10240.155716 0.088590
2381.0 1840.815428 -3811154.412925 10240.928987 0.088528
2382.0 1840.903894 -3809313.553259 10241.701970 0.088466
2383.0 1840.992297 -3807472.605158 10242.474666 0.088404
2384.0 1841.080639 -3805631.568685 10243.247075 0.088342
2385.0 1841.168920 -3803790.443900 10244.019197 0.088280
2386.0 1841.257138 -3801949.230866 10244.791033 0.088219
2387.0 1841.345295 -3800107.929644 10245.562581 0.088157
2388.0 1841.433390 -3798266.540296 10246.333844 0.088095
2389.0 1841.521424 -3796425.062884 10247.104820 0.088034
2390.0 1841.609397 -3794583.497468 10247.875511 0.087972
2391.0 1841.697308 -3792741.844111 10248.645916 0.087911
2392.0 1841.785157 -3790900.102874 10249.416036 0.087850
2393.0 1841.872946 -3789058.273817 10250.185870 0.087788
2394.0 1841.960673 -3787216.357002 10250.955420 0.087727
2395.0 1842.048339 -3785374.352491 10251.724685 0.087666
2396.0 1842.135944 -3783532.260344 10252.493665 0.087605
2397.0 1842.223488 -3781690.080623 10253.262361 0.087544
2398.0 1842.310971 -3779847.813388 10254.030773 0.087483
2399.0 1842.398393 -3778005.458701 10254.798901 0.087422
2400.0 1842.485755 -3776163.016622 10255.566745 0.087361
2401.0 1842.573055 -3774320.487211 10256.334305 0.087301
2402.0 1842.660295 -3772477.870531 10257.101583 0.087240
2403.0 1842.747475 -3770635.166641 10257.868577 0.087179
2404.0 1842.834593 -3768792.375602 10258.635289 0.087119
2405.0 1842.921651 -3766949.497475 10259.401718 0.087058
2406.0 1843.008649 -3765106.532320 10260.167864 0.086998
2407.0 1843.095586 -3763263.480197 10260.933728 0.086937
2408.0 1843.182463 -3761420.341168 10261.699310 0.086877
2409.0 1843.269280 -3759577.115291 10262.464611 0.086817
2410.0 1843.356036 -3757733.802628 10263.229629 0.086756
2411.0 1843.442732 -3755890.403239 10263.994367 0.086696
2412.0 1843.529368 -3754046.917184 10264.758823 0.086636
2413.0 1843.615944 -3752203.344523 10265.522998 0.086576
2414.0 1843.702461 -3750359.685315 10266.286893 0.086516
2415.0 1843.788917 -3748515.939621 10267.050506 0.086456
2416.0 1843.875313 -3746672.107501 10267.813840 0.086396
2417.0 1843.961650 -3744828.189015 10268.576893 0.086337
2418.0 1844.047926 -3742984.184222 10269.339667 0.086277
2419.0 1844.134143 -3741140.093182 10270.102161 0.086217
2420.0 1844.220301 -3739295.915955 10270.864375 0.086157
2421.0 1844.306399 -3737451.652600 10271.626310 0.086098
2422.0 1844.392437 -3735607.303178 10272.387965 0.086038
2423.0 1844.478416 -3733762.867746 10273.149342 0.085979
2424.0 1844.564336 -3731918.346365 10273.910440 0.085920
2425.0 1844.650196 -3730073.739094 10274.671260 0.085860
2426.0 1844.735997 -3728229.045993 10275.431801 0.085801
2427.0 1844.821739 -3726384.267120 10276.192065 0.085742
2428.0 1844.907421 -3724539.402535 10276.952050 0.085683
2429.0 1844.993045 -3722694.452297 10277.711758 0.085624
2430.0 1845.078610 -3720849.416465 10278.471188 0.085565
2431.0 1845.164115 -3719004.295097 10279.230341 0.085506
2432.0 1845.249562 -3717159.088254 10279.989217 0.085447
2433.0 1845.334950 -3715313.795993 10280.747816 0.085388
2434.0 1845.420279 -3713468.418374 10281.506139 0.085329
2435.0 1845.505549 -3711622.955456 10282.264185 0.085270
2436.0 1845.590761 -3709777.407296 10283.021954 0.085212
2437.0 1845.675914 -3707931.773954 10283.779448 0.085153
2438.0 1845.761008 -3706086.055488 10284.536666 0.085094
2439.0 1845.846044 -3704240.251957 10285.293608 0.085036
2440.0 1845.931022 -3702394.363420 10286.050275 0.084978
2441.0 1846.015941 -3700548.389934 10286.806666 0.084919
2442.0 1846.100802 -3698702.331557 10287.562783 0.084861
2443.0 1846.185604 -3696856.188350 10288.318625 0.084803
2444.0 1846.270349 -3695009.960368 10289.074192 0.084744
2445.0 1846.355035 -3693163.647672 10289.829484 0.084686
2446.0 1846.439663 -3691317.250318 10290.584503 0.084628
2447.0 1846.524233 -3689470.768365 10291.339247 0.084570
2448.0 1846.608746 -3687624.201871 10292.093717 0.084512
2449.0 1846.693200 -3685777.550893 10292.847914 0.084454
2450.0 1846.777596 -3683930.815490 10293.601838 0.084396
2451.0 1846.861935 -3682083.995720 10294.355488 0.084339
2452.0 1846.946216 -3680237.091640 10295.108865 0.084281
2453.0 1847.030439 -3678390.103307 10295.861969 0.084223
2454.0 1847.114605 -3676543.030781 10296.614801 0.084166
2455.0 1847.198713 -3674695.874117 10297.367360 0.084108
2456.0 1847.282763 -3672848.633374 10298.119647 0.084051
2457.0 1847.366757 -3671001.308609 10298.871662 0.083993
2458.0 1847.450692 -3669153.899880 10299.623405 0.083936
2459.0 1847.534571 -3667306.407243 10300.374877 0.083878
2460.0 1847.618392 -3665458.830757 10301.126077 0.083821
2461.0 1847.702156 -3663611.170478 10301.877006 0.083764
2462.0 1847.785863 -3661763.426464 10302.627663 0.083707
