TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="mix"
I=1000, F=POINT
83.0 0.000005715432 -0.007447317701 
84.0 0.000005795621 -0.004320192235 
85.0 0.000005875484 -0.001843331522 
86.0 0.000005955025 0.000162186209 
87.0 0.000006034245 0.001815473162 
88.0 0.000006113147 0.003198883356 
89.0 0.000006191735 0.004371166391 
90.0 0.000006270010 0.005375350509 
91.0 0.000006347976 0.006243664635 
92.0 0.000006425635 0.007000720512 
93.0 0.000006502990 0.007665632543 
94.0 0.000006580044 0.008253467247 
95.0 0.000006656799 0.008776257277 
96.0 0.000006733257 0.009243725321 
97.0 0.000006809423 0.009663810311 
98.0 0.000006885297 0.010043056180 
99.0 0.000006960884 0.010386903297 
100.0 0.000007036185 0.010699909858 
101.0 0.000007111204 0.010985922124 
102.0 0.000007185942 0.011248206761 
103.0 0.000007260403 0.011489554789 
104.0 0.000007334589 0.011712363981 
105.0 0.000007408502 0.011918704759 
106.0 0.000007482145 0.012110373309 
107.0 0.000007555521 0.012288934718 
108.0 0.000007628632 0.012455758249 
109.0 0.000007701480 0.012612046381 
110.0 0.000007774069 0.012758858851 
111.0 0.000007846399 0.012897132680 
112.0 0.000007918474 0.013027698947 
113.0 0.000007990297 0.013151296893 
114.0 0.000008061868 0.013268585860 
115.0 0.000008133192 0.013380155425 
116.0 0.000008204269 0.013486534040 
117.0 0.000008275103 0.013588196446 
118.0 0.000008345695 0.013685570028 
119.0 0.000008416048 0.013779040313 
120.0 0.000008486164 0.013868955725 
121.0 0.000008556045 0.013955631712 
122.0 0.000008625693 0.014039354349 
123.0 0.000008695111 0.014120383482 
124.0 0.000008764300 0.014198955483 
125.0 0.000008833262 0.014275285676 
126.0 0.000008902000 0.014349570469 
127.0 0.000008970516 0.014421989242 
128.0 0.000009038811 0.014492706014 
129.0 0.000009106887 0.014561870927 
130.0 0.000009174747 0.014629621562 
131.0 0.000009242393 0.014696084113 
132.0 0.000009309825 0.014761374439 
133.0 0.000009377047 0.014825598997 
134.0 0.000009444060 0.014888855690 
135.0 0.000009510866 0.014951234617 
136.0 0.000009577466 0.015012818752 
137.0 0.000009643863 0.015073684562 
138.0 0.000009710058 0.015133902556 
139.0 0.000009776053 0.015193537782 
140.0 0.000009841850 0.015252650285 
141.0 0.000009907450 0.015311295512 
142.0 0.000009972855 0.015369524689 
143.0 0.000010038067 0.015427385154 
144.0 0.000010103088 0.015484920667 
145.0 0.000010167918 0.015542171694 
146.0 0.000010232560 0.015599175656 
147.0 0.000010297015 0.015655967172 
148.0 0.000010361285 0.015712578262 
149.0 0.000010425371 0.015769038554 
150.0 0.000010489275 0.015825375455 
151.0 0.000010552999 0.015881614319 
152.0 0.000010616543 0.015937778598 
153.0 0.000010679910 0.015993889982 
154.0 0.000010743100 0.016049968524 
155.0 0.000010806116 0.016106032761 
156.0 0.000010868958 0.016162099820 
157.0 0.000010931628 0.016218185517 
158.0 0.000010994127 0.016274304455 
159.0 0.000011056458 0.016330470102 
160.0 0.000011118620 0.016386694877 
161.0 0.000011180616 0.016442990217 
162.0 0.000011242447 0.016499366646 
163.0 0.000011304114 0.016555833843 
164.0 0.000011365618 0.016612400691 
165.0 0.000011426961 0.016669075339 
166.0 0.000011488144 0.016725865246 
167.0 0.000011549168 0.016782777232 
168.0 0.000011610035 0.016839817519 
169.0 0.000011670745 0.016896991770 
170.0 0.000011731300 0.016954305128 
171.0 0.000011791701 0.017011762252 
172.0 0.000011851949 0.017069367345 
173.0 0.000011912045 0.017127124190 
174.0 0.000011971991 0.017185036172 
175.0 0.000012031788 0.017243106310 
176.0 0.000012091436 0.017301337277 
177.0 0.000012150938 0.017359731426 
178.0 0.000012210293 0.017418290809 
179.0 0.000012269503 0.017477017198 
180.0 0.000012328570 0.017535912103 
181.0 0.000012387493 0.017594976791 
182.0 0.000012446275 0.017654212301 
183.0 0.000012504917 0.017713619460 
184.0 0.000012563418 0.017773198895 
185.0 0.000012621781 0.017832951050 
186.0 0.000012680006 0.017892876195 
187.0 0.000012738095 0.017952974440 
188.0 0.000012796047 0.018013245747 
189.0 0.000012853865 0.018073689936 
190.0 0.000012911550 0.018134306698 
191.0 0.000012969101 0.018195095604 
192.0 0.000013026521 0.018256056112 
193.0 0.000013083809 0.018317187576 
194.0 0.000013140968 0.018378489254 
195.0 0.000013197997 0.018439960312 
196.0 0.000013254898 0.018501599835 
197.0 0.000013311672 0.018563406829 
198.0 0.000013368320 0.018625380230 
199.0 0.000013424841 0.018687518909 
200.0 0.000013481238 0.018749821674 
201.0 0.000013537512 0.018812287277 
202.0 0.000013593662 0.018874914422 
203.0 0.000013649690 0.018937701761 
204.0 0.000013705596 0.019000647906 
205.0 0.000013761382 0.019063751429 
206.0 0.000013817049 0.019127010864 
207.0 0.000013872596 0.019190424715 
208.0 0.000013928025 0.019253991454 
209.0 0.000013983337 0.019317709527 
210.0 0.000014038532 0.019381577357 
211.0 0.000014093611 0.019445593345 
212.0 0.000014148575 0.019509755871 
213.0 0.000014203425 0.019574063300 
214.0 0.000014258162 0.019638513983 
215.0 0.000014312785 0.019703106256 
216.0 0.000014367297 0.019767838446 
217.0 0.000014421697 0.019832708869 
218.0 0.000014475986 0.019897715837 
219.0 0.000014530165 0.019962857651 
220.0 0.000014584235 0.020028132612 
221.0 0.000014638197 0.020093539016 
222.0 0.000014692050 0.020159075156 
223.0 0.000014745797 0.020224739326 
224.0 0.000014799437 0.020290529820 
225.0 0.000014852970 0.020356444933 
226.0 0.000014906399 0.020422482963 
227.0 0.000014959723 0.020488642210 
228.0 0.000015012944 0.020554920981 
229.0 0.000015066061 0.020621317583 
230.0 0.000015119075 0.020687830335 
231.0 0.000015171987 0.020754457556 
232.0 0.000015224798 0.020821197578 
233.0 0.000015277509 0.020888048735 
234.0 0.000015330119 0.020955009374 
235.0 0.000015382629 0.021022077848 
236.0 0.000015435041 0.021089252519 
237.0 0.000015487354 0.021156531759 
238.0 0.000015539569 0.021223913951 
239.0 0.000015591688 0.021291397488 
240.0 0.000015643709 0.021358980772 
241.0 0.000015695635 0.021426662218 
242.0 0.000015747465 0.021494440253 
243.0 0.000015799200 0.021562313312 
244.0 0.000015850841 0.021630279845 
245.0 0.000015902388 0.021698338314 
246.0 0.000015953842 0.021766487192 
247.0 0.000016005203 0.021834724964 
248.0 0.000016056471 0.021903050129 
249.0 0.000016107649 0.021971461199 
250.0 0.000016158735 0.022039956698 
251.0 0.000016209730 0.022108535162 
252.0 0.000016260635 0.022177195143 
253.0 0.000016311451 0.022245935202 
254.0 0.000016362178 0.022314753918 
255.0 0.000016412816 0.022383649880 
256.0 0.000016463366 0.022452621692 
257.0 0.000016513828 0.022521667969 
258.0 0.000016564204 0.022590787344 
259.0 0.000016614492 0.022659978458 
260.0 0.000016664695 0.022729239969 
261.0 0.000016714812 0.022798570549 
262.0 0.000016764844 0.022867968880 
263.0 0.000016814791 0.022937433660 
264.0 0.000016864654 0.023006963601 
265.0 0.000016914433 0.023076557426 
266.0 0.000016964128 0.023146213874 
267.0 0.000017013741 0.023215931695 
268.0 0.000017063272 0.023285709654 
269.0 0.000017112720 0.023355546528 
270.0 0.000017162087 0.023425441107 
271.0 0.000017211373 0.023495392197 
272.0 0.000017260578 0.023565398613 
273.0 0.000017309703 0.023635459185 
274.0 0.000017358748 0.023705572757 
275.0 0.000017407714 0.023775738184 
276.0 0.000017456600 0.023845954334 
277.0 0.000017505408 0.023916220089 
278.0 0.000017554138 0.023986534342 
279.0 0.000017602791 0.024056896000 
280.0 0.000017651366 0.024127303981 
281.0 0.000017699864 0.024197757217 
282.0 0.000017748285 0.024268254651 
283.0 0.000017796630 0.024338795238 
284.0 0.000017844900 0.024409377946 
285.0 0.000017893094 0.024480001754 
286.0 0.000017941213 0.024550665655 
287.0 0.000017989258 0.024621368652 
288.0 0.000018037228 0.024692109759 
289.0 0.000018085125 0.024762888004 
290.0 0.000018132948 0.024833702424 
291.0 0.000018180698 0.024904552069 
292.0 0.000018228375 0.024975436000 
293.0 0.000018275980 0.025046353288 
294.0 0.000018323513 0.025117303018 
295.0 0.000018370974 0.025188284283 
296.0 0.000018418364 0.025259296188 
297.0 0.000018465683 0.025330337850 
298.0 0.000018512932 0.025401408394 
299.0 0.000018560110 0.025472506958 
300.0 0.000018607219 0.025543632689 
301.0 0.000018654257 0.025614784746 
302.0 0.000018701227 0.025685962296 
303.0 0.000018748128 0.025757164519 
304.0 0.000018794960 0.025828390602 
305.0 0.000018841724 0.025899639745 
306.0 0.000018888420 0.025970911155 
307.0 0.000018935048 0.026042204051 
308.0 0.000018981610 0.026113517661 
309.0 0.000019028104 0.026184851222 
310.0 0.000019074532 0.026256203981 
311.0 0.000019120893 0.026327575194 
312.0 0.000019167189 0.026398964126 
313.0 0.000019213419 0.026470370053 
314.0 0.000019259583 0.026541792258 
315.0 0.000019305683 0.026613230035 
316.0 0.000019351718 0.026684682683 
317.0 0.000019397688 0.026756149515 
318.0 0.000019443594 0.026827629848 
319.0 0.000019489437 0.026899123012 
320.0 0.000019535216 0.026970628341 
321.0 0.000019580931 0.027042145181 
322.0 0.000019626584 0.027113672884 
323.0 0.000019672174 0.027185210811 
324.0 0.000019717702 0.027256758333 
325.0 0.000019763167 0.027328314825 
326.0 0.000019808571 0.027399879674 
327.0 0.000019853913 0.027471452272 
328.0 0.000019899194 0.027543032021 
329.0 0.000019944414 0.027614618328 
330.0 0.000019989573 0.027686210610 
331.0 0.000020034672 0.027757808290 
332.0 0.000020079711 0.027829410800 
333.0 0.000020124690 0.027901017578 
334.0 0.000020169609 0.027972628070 
335.0 0.000020214469 0.028044241728 
336.0 0.000020259270 0.028115858012 
337.0 0.000020304012 0.028187476390 
338.0 0.000020348695 0.028259096334 
339.0 0.000020393320 0.028330717326 
340.0 0.000020437887 0.028402338853 
341.0 0.000020482397 0.028473960409 
342.0 0.000020526848 0.028545581495 
343.0 0.000020571243 0.028617201618 
344.0 0.000020615580 0.028688820292 
345.0 0.000020659861 0.028760437036 
346.0 0.000020704085 0.028832051377 
347.0 0.000020748252 0.028903662848 
348.0 0.000020792364 0.028975270988 
349.0 0.000020836420 0.029046875340 
350.0 0.000020880420 0.029118475456 
351.0 0.000020924365 0.029190070894 
352.0 0.000020968254 0.029261661214 
353.0 0.000021012089 0.029333245986 
354.0 0.000021055869 0.029404824784 
355.0 0.000021099595 0.029476397187 
356.0 0.000021143266 0.029547962781 
357.0 0.000021186884 0.029619521158 
358.0 0.000021230448 0.029691071912 
359.0 0.000021273958 0.029762614646 
360.0 0.000021317415 0.029834148967 
361.0 0.000021360819 0.029905674488 
362.0 0.000021404170 0.029977190825 
363.0 0.000021447468 0.030048697602 
364.0 0.000021490714 0.030120194447 
365.0 0.000021533908 0.030191680991 
366.0 0.000021577050 0.030263156873 
367.0 0.000021620140 0.030334621735 
368.0 0.000021663178 0.030406075226 
369.0 0.000021706165 0.030477516996 
370.0 0.000021749101 0.030548946704 
371.0 0.000021791986 0.030620364010 
372.0 0.000021834821 0.030691768581 
373.0 0.000021877604 0.030763160087 
374.0 0.000021920338 0.030834538205 
375.0 0.000021963021 0.030905902613 
376.0 0.000022005654 0.030977252996 
377.0 0.000022048238 0.031048589042 
378.0 0.000022090772 0.031119910443 
379.0 0.000022133257 0.031191216898 
380.0 0.000022175692 0.031262508106 
381.0 0.000022218079 0.031333783774 
382.0 0.000022260417 0.031405043610 
383.0 0.000022302706 0.031476287328 
384.0 0.000022344947 0.031547514646 
385.0 0.000022387140 0.031618725283 
386.0 0.000022429284 0.031689918967 
387.0 0.000022471381 0.031761095424 
388.0 0.000022513431 0.031832254390 
389.0 0.000022555433 0.031903395599 
390.0 0.000022597387 0.031974518792 
391.0 0.000022639295 0.032045623713 
392.0 0.000022681156 0.032116710110 
393.0 0.000022722970 0.032187777733 
394.0 0.000022764737 0.032258826337 
395.0 0.000022806458 0.032329855681 
396.0 0.000022848133 0.032400865525 
397.0 0.000022889762 0.032471855634 
398.0 0.000022931345 0.032542825777 
399.0 0.000022972882 0.032613775725 
400.0 0.000023014374 0.032684705253 
401.0 0.000023055821 0.032755614139 
402.0 0.000023097222 0.032826502164 
403.0 0.000023138579 0.032897369113 
404.0 0.000023179891 0.032968214773 
405.0 0.000023221158 0.033039038935 
406.0 0.000023262380 0.033109841392 
407.0 0.000023303559 0.033180621941 
408.0 0.000023344693 0.033251380381 
409.0 0.000023385783 0.033322116515 
410.0 0.000023426829 0.033392830148 
411.0 0.000023467832 0.033463521089 
412.0 0.000023508791 0.033534189148 
413.0 0.000023549707 0.033604834140 
414.0 0.000023590580 0.033675455881 
415.0 0.000023631409 0.033746054190 
416.0 0.000023672196 0.033816628890 
417.0 0.000023712940 0.033887179805 
418.0 0.000023753642 0.033957706762 
419.0 0.000023794301 0.034028209591 
420.0 0.000023834918 0.034098688125 
421.0 0.000023875493 0.034169142198 
422.0 0.000023916026 0.034239571648 
423.0 0.000023956517 0.034309976316 
424.0 0.000023996966 0.034380356042 
425.0 0.000024037374 0.034450710673 
426.0 0.000024077741 0.034521040055 
427.0 0.000024118066 0.034591344038 
428.0 0.000024158350 0.034661622473 
429.0 0.000024198594 0.034731875215 
430.0 0.000024238796 0.034802102119 
431.0 0.000024278958 0.034872303045 
432.0 0.000024319080 0.034942477854 
433.0 0.000024359161 0.035012626407 
434.0 0.000024399202 0.035082748571 
435.0 0.000024439203 0.035152844213 
436.0 0.000024479164 0.035222913202 
437.0 0.000024519086 0.035292955409 
438.0 0.000024558967 0.035362970707 
439.0 0.000024598809 0.035432958974 
440.0 0.000024638612 0.035502920085 
441.0 0.000024678376 0.035572853920 
442.0 0.000024718100 0.035642760361 
443.0 0.000024757785 0.035712639291 
444.0 0.000024797432 0.035782490596 
445.0 0.000024837040 0.035852314162 
446.0 0.000024876609 0.035922109878 
447.0 0.000024916140 0.035991877636 
448.0 0.000024955633 0.036061617328 
449.0 0.000024995087 0.036131328848 
450.0 0.000025034504 0.036201012092 
451.0 0.000025073882 0.036270666960 
452.0 0.000025113223 0.036340293349 
453.0 0.000025152526 0.036409891162 
454.0 0.000025191791 0.036479460301 
455.0 0.000025231019 0.036549000672 
456.0 0.000025270210 0.036618512181 
457.0 0.000025309364 0.036687994735 
458.0 0.000025348480 0.036757448244 
459.0 0.000025387560 0.036826872620 
460.0 0.000025426603 0.036896267776 
461.0 0.000025465609 0.036965633624 
462.0 0.000025504579 0.037034970082 
463.0 0.000025543512 0.037104277066 
464.0 0.000025582409 0.037173554496 
465.0 0.000025621269 0.037242802292 
466.0 0.000025660094 0.037312020375 
467.0 0.000025698883 0.037381208668 
468.0 0.000025737635 0.037450367097 
469.0 0.000025776353 0.037519495586 
470.0 0.000025815034 0.037588594064 
471.0 0.000025853680 0.037657662460 
472.0 0.000025892291 0.037726700702 
473.0 0.000025930866 0.037795708724 
474.0 0.000025969406 0.037864686456 
475.0 0.000026007911 0.037933633834 
476.0 0.000026046381 0.038002550793 
477.0 0.000026084817 0.038071437269 
478.0 0.000026123218 0.038140293201 
479.0 0.000026161584 0.038209118526 
480.0 0.000026199915 0.038277913186 
481.0 0.000026238212 0.038346677123 
482.0 0.000026276475 0.038415410277 
483.0 0.000026314704 0.038484112595 
484.0 0.000026352899 0.038552784020 
485.0 0.000026391060 0.038621424499 
486.0 0.000026429187 0.038690033979 
487.0 0.000026467280 0.038758612409 
488.0 0.000026505340 0.038827159738 
489.0 0.000026543366 0.038895675916 
490.0 0.000026581358 0.038964160897 
491.0 0.000026619318 0.039032614631 
492.0 0.000026657244 0.039101037074 
493.0 0.000026695137 0.039169428180 
494.0 0.000026732997 0.039237787905 
495.0 0.000026770824 0.039306116206 
496.0 0.000026808618 0.039374413041 
497.0 0.000026846380 0.039442678369 
498.0 0.000026884109 0.039510912149 
499.0 0.000026921805 0.039579114344 
500.0 0.000026959469 0.039647284914 
501.0 0.000026997101 0.039715423822 
502.0 0.000027034701 0.039783531032 
503.0 0.000027072268 0.039851606509 
504.0 0.000027109804 0.039919650218 
505.0 0.000027147307 0.039987662126 
506.0 0.000027184779 0.040055642200 
507.0 0.000027222219 0.040123590408 
508.0 0.000027259627 0.040191506720 
509.0 0.000027297004 0.040259391104 
510.0 0.000027334349 0.040327243533 
511.0 0.000027371663 0.040395063978 
512.0 0.000027408946 0.040462852411 
513.0 0.000027446198 0.040530608805 
514.0 0.000027483418 0.040598333134 
515.0 0.000027520608 0.040666025374 
516.0 0.000027557767 0.040733685500 
517.0 0.000027594895 0.040801313489 
518.0 0.000027631992 0.040868909316 
519.0 0.000027669059 0.040936472962 
520.0 0.000027706095 0.041004004403 
521.0 0.000027743100 0.041071503621 
522.0 0.000027780076 0.041138970594 
523.0 0.000027817021 0.041206405303 
524.0 0.000027853936 0.041273807731 
525.0 0.000027890820 0.041341177859 
526.0 0.000027927675 0.041408515671 
527.0 0.000027964500 0.041475821150 
528.0 0.000028001295 0.041543094281 
529.0 0.000028038061 0.041610335048 
530.0 0.000028074796 0.041677543437 
531.0 0.000028111503 0.041744719435 
532.0 0.000028148179 0.041811863028 
533.0 0.000028184827 0.041878974204 
534.0 0.000028221445 0.041946052952 
535.0 0.000028258034 0.042013099259 
536.0 0.000028294593 0.042080113116 
537.0 0.000028331124 0.042147094513 
538.0 0.000028367625 0.042214043440 
539.0 0.000028404098 0.042280959888 
540.0 0.000028440542 0.042347843850 
541.0 0.000028476957 0.042414695318 
542.0 0.000028513344 0.042481514284 
543.0 0.000028549702 0.042548300743 
544.0 0.000028586031 0.042615054688 
545.0 0.000028622333 0.042681776114 
546.0 0.000028658605 0.042748465016 
547.0 0.000028694850 0.042815121389 
548.0 0.000028731066 0.042881745231 
549.0 0.000028767254 0.042948336538 
550.0 0.000028803415 0.043014895307 
551.0 0.000028839547 0.043081421536 
552.0 0.000028875652 0.043147915223 
553.0 0.000028911728 0.043214376366 
554.0 0.000028947777 0.043280804966 
555.0 0.000028983799 0.043347201022 
556.0 0.000029019792 0.043413564534 
557.0 0.000029055759 0.043479895502 
558.0 0.000029091698 0.043546193929 
559.0 0.000029127609 0.043612459815 
560.0 0.000029163494 0.043678693163 
561.0 0.000029199351 0.043744893975 
562.0 0.000029235181 0.043811062253 
563.0 0.000029270984 0.043877198003 
564.0 0.000029306760 0.043943301226 
565.0 0.000029342509 0.044009371928 
566.0 0.000029378232 0.044075410113 
567.0 0.000029413928 0.044141415786 
568.0 0.000029449597 0.044207388953 
569.0 0.000029485239 0.044273329619 
570.0 0.000029520855 0.044339237791 
571.0 0.000029556444 0.044405113476 
572.0 0.000029592008 0.044470956680 
573.0 0.000029627544 0.044536767411 
574.0 0.000029663055 0.044602545677 
575.0 0.000029698539 0.044668291486 
576.0 0.000029733998 0.044734004846 
577.0 0.000029769430 0.044799685767 
578.0 0.000029804836 0.044865334257 
579.0 0.000029840217 0.044930950327 
580.0 0.000029875571 0.044996533986 
581.0 0.000029910900 0.045062085245 
582.0 0.000029946203 0.045127604115 
583.0 0.000029981481 0.045193090606 
584.0 0.000030016733 0.045258544729 
585.0 0.000030051959 0.045323966497 
586.0 0.000030087160 0.045389355921 
587.0 0.000030122336 0.045454713014 
588.0 0.000030157486 0.045520037788 
589.0 0.000030192611 0.045585330257 
590.0 0.000030227711 0.045650590433 
591.0 0.000030262786 0.045715818330 
592.0 0.000030297836 0.045781013962 
593.0 0.000030332861 0.045846177343 
594.0 0.000030367861 0.045911308487 
595.0 0.000030402837 0.045976407410 
596.0 0.000030437787 0.046041474126 
597.0 0.000030472713 0.046106508650 
598.0 0.000030507614 0.046171510999 
599.0 0.000030542490 0.046236481187 
600.0 0.000030577343 0.046301419231 
601.0 0.000030612170 0.046366325148 
602.0 0.000030646973 0.046431198953 
603.0 0.000030681752 0.046496040665 
604.0 0.000030716507 0.046560850299 
605.0 0.000030751237 0.046625627874 
606.0 0.000030785943 0.046690373407 
607.0 0.000030820625 0.046755086916 
608.0 0.000030855284 0.046819768419 
609.0 0.000030889918 0.046884417934 
610.0 0.000030924528 0.046949035480 
611.0 0.000030959114 0.047013621076 
612.0 0.000030993677 0.047078174741 
613.0 0.000031028216 0.047142696494 
614.0 0.000031062731 0.047207186355 
615.0 0.000031097223 0.047271644344 
616.0 0.000031131691 0.047336070479 
617.0 0.000031166136 0.047400464782 
618.0 0.000031200557 0.047464827273 
619.0 0.000031234955 0.047529157973 
620.0 0.000031269329 0.047593456901 
621.0 0.000031303680 0.047657724080 
622.0 0.000031338008 0.047721959530 
623.0 0.000031372313 0.047786163273 
624.0 0.000031406595 0.047850335330 
625.0 0.000031440854 0.047914475724 
626.0 0.000031475090 0.047978584475 
627.0 0.000031509302 0.048042661606 
628.0 0.000031543492 0.048106707140 
629.0 0.000031577660 0.048170721099 
630.0 0.000031611804 0.048234703506 
631.0 0.000031645926 0.048298654382 
632.0 0.000031680025 0.048362573753 
633.0 0.000031714102 0.048426461640 
634.0 0.000031748156 0.048490318067 
635.0 0.000031782187 0.048554143058 
636.0 0.000031816196 0.048617936635 
637.0 0.000031850183 0.048681698824 
638.0 0.000031884148 0.048745429648 
639.0 0.000031918090 0.048809129131 
640.0 0.000031952010 0.048872797298 
641.0 0.000031985908 0.048936434173 
642.0 0.000032019783 0.049000039780 
643.0 0.000032053637 0.049063614145 
644.0 0.000032087469 0.049127157292 
645.0 0.000032121278 0.049190669246 
646.0 0.000032155066 0.049254150033 
647.0 0.000032188832 0.049317599677 
648.0 0.000032222577 0.049381018205 
649.0 0.000032256299 0.049444405642 
650.0 0.000032290000 0.049507762013 
651.0 0.000032323679 0.049571087345 
652.0 0.000032357337 0.049634381663 
653.0 0.000032390973 0.049697644993 
654.0 0.000032424587 0.049760877363 
655.0 0.000032458180 0.049824078797 
656.0 0.000032491752 0.049887249323 
657.0 0.000032525303 0.049950388967 
658.0 0.000032558832 0.050013497757 
659.0 0.000032592340 0.050076575717 
660.0 0.000032625826 0.050139622877 
661.0 0.000032659292 0.050202639262 
662.0 0.000032692736 0.050265624900 
663.0 0.000032726160 0.050328579818 
664.0 0.000032759562 0.050391504044 
665.0 0.000032792944 0.050454397605 
666.0 0.000032826305 0.050517260528 
667.0 0.000032859644 0.050580092841 
668.0 0.000032892964 0.050642894573 
669.0 0.000032926262 0.050705665750 
670.0 0.000032959539 0.050768406401 
671.0 0.000032992796 0.050831116554 
672.0 0.000033026033 0.050893796237 
673.0 0.000033059248 0.050956445479 
674.0 0.000033092444 0.051019064307 
675.0 0.000033125618 0.051081652750 
676.0 0.000033158773 0.051144210837 
677.0 0.000033191907 0.051206738595 
678.0 0.000033225020 0.051269236055 
679.0 0.000033258114 0.051331703245 
680.0 0.000033291187 0.051394140192 
681.0 0.000033324240 0.051456546928 
682.0 0.000033357273 0.051518923479 
683.0 0.000033390285 0.051581269876 
684.0 0.000033423278 0.051643586148 
685.0 0.000033456251 0.051705872324 
686.0 0.000033489203 0.051768128432 
687.0 0.000033522136 0.051830354503 
688.0 0.000033555049 0.051892550567 
689.0 0.000033587942 0.051954716651 
690.0 0.000033620815 0.052016852787 
691.0 0.000033653669 0.052078959003 
692.0 0.000033686503 0.052141035330 
693.0 0.000033719317 0.052203081796 
694.0 0.000033752112 0.052265098433 
695.0 0.000033784887 0.052327085270 
696.0 0.000033817642 0.052389042336 
697.0 0.000033850378 0.052450969662 
698.0 0.000033883095 0.052512867278 
699.0 0.000033915792 0.052574735214 
700.0 0.000033948469 0.052636573501 
701.0 0.000033981128 0.052698382167 
702.0 0.000034013767 0.052760161244 
703.0 0.000034046387 0.052821910763 
704.0 0.000034078988 0.052883630752 
705.0 0.000034111570 0.052945321244 
706.0 0.000034144132 0.053006982268 
707.0 0.000034176676 0.053068613855 
708.0 0.000034209200 0.053130216035 
709.0 0.000034241706 0.053191788839 
710.0 0.000034274192 0.053253332298 
711.0 0.000034306660 0.053314846442 
712.0 0.000034339109 0.053376331303 
713.0 0.000034371539 0.053437786910 
714.0 0.000034403950 0.053499213295 
715.0 0.000034436342 0.053560610489 
716.0 0.000034468716 0.053621978523 
717.0 0.000034501071 0.053683317427 
718.0 0.000034533408 0.053744627233 
719.0 0.000034565725 0.053805907971 
720.0 0.000034598025 0.053867159672 
721.0 0.000034630306 0.053928382369 
722.0 0.000034662568 0.053989576091 
723.0 0.000034694812 0.054050740870 
724.0 0.000034727038 0.054111876737 
725.0 0.000034759245 0.054172983723 
726.0 0.000034791434 0.054234061861 
727.0 0.000034823605 0.054295111180 
728.0 0.000034855757 0.054356131712 
729.0 0.000034887891 0.054417123488 
