41.0 1002.275204 -257814.907620 4875.094446 0.000000
42.0 1002.275204 -256812.632416 4899.246824 0.000000
43.0 1002.275204 -255810.357212 4922.830858 0.000000
44.0 1002.275204 -254808.082008 4945.872682 0.000000
45.0 1002.275204 -253805.806804 4968.396669 0.000000
46.0 1002.275204 -252803.531599 4990.425582 0.000000
47.0 1002.275204 -251801.256395 5011.980718 0.000000
48.0 1002.275204 -250798.981191 5033.082028 0.000000
49.0 1002.275204 -249796.705987 5053.748228 0.000000
50.0 1002.275204 -248794.430783 5073.996901 0.000000
51.0 1002.275204 -247792.155578 5093.844583 0.000000
52.0 1002.275204 -246789.880374 5113.306849 0.000000
53.0 1002.275204 -245787.605170 5132.398383 0.000000
54.0 1002.275204 -244785.329966 5151.133044 0.000000
55.0 1002.275204 -243783.054762 5169.523931 0.000000
56.0 1002.275204 -242780.779557 5187.583432 0.000000
57.0 1002.275204 -241778.504353 5205.323279 0.000000
58.0 1002.275204 -240776.229149 5222.754592 0.000000
59.0 1002.275204 -239773.953945 5239.887919 0.000000
60.0 1002.275204 -238771.678741 5256.733277 0.000000
61.0 1002.275204 -237769.403536 5273.300186 0.000000
62.0 1002.275204 -236767.128332 5289.597703 0.000000
63.0 1002.275204 -235764.853128 5305.634448 0.000000
64.0 1002.275204 -234762.577924 5321.418636 0.000000
65.0 1002.275204 -233760.302720 5336.958098 0.000000
66.0 1002.275204 -232758.027515 5352.260306 0.000000
67.0 1002.275204 -231755.752311 5367.332398 0.000000
68.0 1002.275204 -230753.477107 5382.181191 0.000000
69.0 1002.275204 -229751.201903 5396.813206 0.000000
70.0 1002.275204 -228748.926699 5411.234681 0.000000
71.0 1002.275204 -227746.651494 5425.451589 0.000000
72.0 1002.275204 -226744.376290 5439.469652 0.000000
73.0 1002.275204 -225742.101086 5453.294357 0.000000
74.0 1002.275204 -224739.825882 5466.930965 0.000000
75.0 1002.275204 -223737.550678 5480.384525 0.000000
76.0 1002.275204 -222735.275473 5493.659887 0.000000
77.0 1002.275204 -221733.000269 5506.761711 0.000000
78.0 1002.275204 -220730.725065 5519.694473 0.000000
79.0 1002.275204 -219728.449861 5532.462483 0.000000
80.0 1002.275204 -218726.174657 5545.069884 0.000000
81.0 1002.275204 -217723.899452 5557.520668 0.000000
82.0 1002.275204 -216721.624248 5569.818678 0.000000
83.0 1002.275204 -215719.349044 5581.967617 0.000000
84.0 1002.275204 -214717.073840 5593.971056 0.000000
85.0 1002.275204 -213714.798636 5605.832440 0.000000
86.0 1002.275204 -212712.523431 5617.555090 0.000000
87.0 1002.275204 -211710.248227 5629.142216 0.000000
88.0 1002.275204 -210707.973023 5640.596914 0.000000
89.0 1002.275204 -209705.697819 5651.922178 0.000000
90.0 1002.275204 -208703.422615 5663.120901 0.000000
91.0 1002.275204 -207701.147410 5674.195877 0.000000
92.0 1002.275204 -206698.872206 5685.149814 0.000000
93.0 1002.275204 -205696.597002 5695.985327 0.000000
94.0 1002.275204 -204694.321798 5706.704950 0.000000
95.0 1002.275204 -203692.046594 5717.311136 0.000000
96.0 1002.275204 -202689.771390 5727.806260 0.000000
97.0 1002.275204 -201687.496185 5738.192625 0.000000
98.0 1002.275204 -200685.220981 5748.472460 0.000000
99.0 1002.275204 -199682.945777 5758.647930 0.000000
100.0 1002.275204 -198680.670573 5768.721133 0.000000
101.0 1002.275204 -197678.395369 5778.694103 0.000000
102.0 1002.275204 -196676.120164 5788.568815 0.000000
103.0 1002.275204 -195673.844960 5798.347187 0.000000
104.0 1002.275204 -194671.569756 5808.031081 0.000000
105.0 1002.275204 -193669.294552 5817.622305 0.000000
106.0 1002.275204 -192667.019348 5827.122615 0.000000
107.0 1002.275204 -191664.744143 5836.533719 0.000000
108.0 1002.275204 -190662.468939 5845.857276 0.000000
109.0 1002.275204 -189660.193735 5855.094901 0.000000
110.0 1002.275204 -188657.918531 5864.248163 0.000000
111.0 1002.275204 -187655.643327 5873.318589 0.000000
112.0 1002.275204 -186653.368122 5882.307664 0.000000
113.0 1002.275204 -185651.092918 5891.216836 0.000000
114.0 1002.275204 -184648.817714 5900.047511 0.000000
115.0 1002.275204 -183646.542510 5908.801062 0.000000
116.0 1002.275204 -182644.267306 5917.478824 0.000000
117.0 1002.275204 -181641.992101 5926.082097 0.000000
118.0 1002.275204 -180639.716897 5934.612151 0.000000
119.0 1002.275204 -179637.441693 5943.070219 0.000000
120.0 1002.275204 -178635.166489 5951.457508 0.000000
121.0 1002.275204 -177632.891285 5959.775193 0.000000
122.0 1002.275204 -176630.616080 5968.024418 0.000000
123.0 1002.275204 -175628.340876 5976.206302 0.000000
124.0 1002.275204 -174626.065672 5984.321935 0.000000
125.0 1002.275204 -173623.790468 5992.372381 0.000000
126.0 1002.275204 -172621.515264 6000.358680 0.000000
127.0 1002.275204 -171619.240059 6008.281846 0.000000
128.0 1002.275204 -170616.964855 6016.142868 0.000000
129.0 1002.275204 -169614.689651 6023.942714 0.000000
130.0 1002.275204 -168612.414447 6031.682330 0.000000
131.0 1002.275204 -167610.139243 6039.362637 0.000000
132.0 1002.275204 -166607.864038 6046.984538 0.000000
133.0 1002.275204 -165605.588834 6054.548915 0.000000
134.0 1002.275204 -164603.313630 6062.056630 0.000000
135.0 1002.275204 -163601.038426 6069.508525 0.000000
136.0 1002.275204 -162598.763222 6076.905423 0.000000
137.0 1002.275204 -161596.488017 6084.248131 0.000000
138.0 1002.275204 -160594.212813 6091.537438 0.000000
139.0 1002.275204 -159591.937609 6098.774113 0.000000
140.0 1002.275204 -158589.662405 6105.958913 0.000000
141.0 1002.275204 -157587.387201 6113.092574 0.000000
142.0 1002.275204 -156585.111996 6120.175821 0.000000
143.0 1002.275204 -155582.836792 6127.209360 0.000000
144.0 1002.275204 -154580.561588 6134.193884 0.000000
145.0 1002.275204 -153578.286384 6141.130072 0.000000
146.0 1002.275204 -152576.011180 6148.018589 0.000000
147.0 1002.275204 -151573.735975 6154.860084 0.000000
148.0 1002.275204 -150571.460771 6161.655196 0.000000
149.0 1002.275204 -149569.185567 6168.404550 0.000000
150.0 1002.275204 -148566.910363 6175.108757 0.000000
151.0 1002.275204 -147564.635159 6181.768417 0.000000
152.0 1002.275204 -146562.359954 6188.384119 0.000000
153.0 1002.275204 -145560.084750 6194.956439 0.000000
154.0 1002.275204 -144557.809546 6201.485943 0.000000
155.0 1002.275204 -143555.534342 6207.973183 0.000000
156.0 1002.275204 -142553.259138 6214.418705 0.000000
157.0 1002.275204 -141550.983933 6220.823041 0.000000
158.0 1002.275204 -140548.708729 6227.186715 0.000000
159.0 1002.275204 -139546.433525 6233.510239 0.000000
160.0 1002.275204 -138544.158321 6239.794116 0.000000
161.0 1002.275204 -137541.883117 6246.038842 0.000000
162.0 1002.275204 -136539.607912 6252.244900 0.000000
163.0 1002.275204 -135537.332708 6258.412767 0.000000
164.0 1002.275204 -134535.057504 6264.542910 0.000000
165.0 1002.275204 -133532.782300 6270.635787 0.000000
166.0 1002.275204 -132530.507096 6276.691849 0.000000
167.0 1002.275204 -131528.231891 6282.711538 0.000000
168.0 1002.275204 -130525.956687 6288.695288 0.000000
169.0 1002.275204 -129523.681483 6294.643526 0.000000
170.0 1002.275204 -128521.406279 6300.556672 0.000000
171.0 1002.275204 -127519.131075 6306.435135 0.000000
172.0 1002.275204 -126516.855870 6312.279322 0.000000
173.0 1002.275204 -125514.580666 6318.089630 0.000000
174.0 1002.275204 -124512.305462 6323.866448 0.000000
175.0 1002.275204 -123510.030258 6329.610161 0.000000
176.0 1002.275204 -122507.755054 6335.321146 0.000000
177.0 1002.275204 -121505.479849 6340.999775 0.000000
178.0 1002.275204 -120503.204645 6346.646410 0.000000
179.0 1002.275204 -119500.929441 6352.261412 0.000000
180.0 1002.275204 -118498.654237 6357.845133 0.000000
181.0 1002.275204 -117496.379033 6363.397918 0.000000
182.0 1002.275204 -116494.103828 6368.920109 0.000000
183.0 1002.275204 -115491.828624 6374.412042 0.000000
184.0 1002.275204 -114489.553420 6379.874046 0.000000
185.0 1002.275204 -113487.278216 6385.306445 0.000000
186.0 1002.275204 -112485.003012 6390.709559 0.000000
187.0 1002.275204 -111482.727807 6396.083702 0.000000
188.0 1002.275204 -110480.452603 6401.429182 0.000000
189.0 1002.275204 -109478.177399 6406.746304 0.000000
190.0 1002.275204 -108475.902195 6412.035368 0.000000
191.0 1002.275204 -107473.626991 6417.296667 0.000000
192.0 1002.275204 -106471.351786 6422.530492 0.000000
193.0 1002.275204 -105469.076582 6427.737128 0.000000
194.0 1002.275204 -104466.801378 6432.916856 0.000000
195.0 1002.275204 -103464.526174 6438.069954 0.000000
196.0 1002.275204 -102462.250970 6443.196692 0.000000
197.0 1002.275204 -101459.975765 6448.297340 0.000000
198.0 1002.275204 -100457.700561 6453.372162 0.000000
199.0 1002.275204 -99455.425357 6458.421418 0.000000
200.0 1002.275204 -98453.150153 6463.445365 0.000000
201.0 1002.280572 -97450.872300 6468.444267 0.005368
202.0 1002.286353 -96448.588871 6473.418389 0.005782
203.0 1002.292535 -95446.299460 6478.367976 0.006181
204.0 1002.299103 -94444.003673 6483.293272 0.006568
205.0 1002.306047 -93441.701129 6488.194517 0.006944
206.0 1002.313354 -92439.391458 6493.071946 0.007308
207.0 1002.321017 -91437.074302 6497.925792 0.007662
208.0 1002.329024 -90434.749310 6502.756283 0.008007
209.0 1002.337369 -89432.416141 6507.563645 0.008345
210.0 1002.346043 -88430.074462 6512.348102 0.008674
211.0 1002.355041 -87427.723947 6517.109871 0.008998
212.0 1002.364356 -86425.364275 6521.849169 0.009315
213.0 1002.373983 -85422.995131 6526.566209 0.009627
214.0 1002.383918 -84420.616206 6531.261201 0.009935
215.0 1002.394157 -83418.227193 6535.934351 0.010239
216.0 1002.404696 -82415.827792 6540.585865 0.010539
217.0 1002.415534 -81413.417701 6545.215943 0.010837
218.0 1002.426667 -80410.996625 6549.824783 0.011133
219.0 1002.438095 -79408.564269 6554.412583 0.011428
220.0 1002.449816 -78406.120338 6558.979533 0.011721
221.0 1002.461829 -77403.664540 6563.525826 0.012013
222.0 1002.474134 -76401.196583 6568.051648 0.012306
223.0 1002.486732 -75398.716174 6572.557186 0.012598
224.0 1002.499624 -74396.223020 6577.042621 0.012891
225.0 1002.512809 -73393.716828 6581.508135 0.013185
226.0 1002.526290 -72391.197304 6585.953905 0.013481
227.0 1002.540068 -71388.664150 6590.380107 0.013778
228.0 1002.554145 -70386.117068 6594.786914 0.014077
229.0 1002.568524 -69383.555759 6599.174498 0.014379
230.0 1002.583206 -68380.979920 6603.543027 0.014683
231.0 1002.598196 -67378.389244 6607.892668 0.014990
232.0 1002.613496 -66375.783424 6612.223586 0.015300
233.0 1002.629109 -65373.162149 6616.535942 0.015613
234.0 1002.645038 -64370.525102 6620.829897 0.015930
235.0 1002.661289 -63367.871965 6625.105610 0.016251
236.0 1002.677864 -62365.202415 6629.363237 0.016575
237.0 1002.694768 -61362.516127 6633.602931 0.016904
238.0 1002.712006 -60359.812767 6637.824846 0.017237
239.0 1002.729581 -59357.092003 6642.029132 0.017575
240.0 1002.747498 -58354.353492 6646.215938 0.017917
241.0 1002.765762 -57351.596892 6650.385410 0.018264
242.0 1002.784378 -56348.821851 6654.537694 0.018616
243.0 1002.803351 -55346.028017 6658.672932 0.018973
244.0 1002.822686 -54343.215029 6662.791266 0.019335
245.0 1002.842388 -53340.382522 6666.892836 0.019702
246.0 1002.862463 -52337.530128 6670.977780 0.020075
247.0 1002.882916 -51334.657469 6675.046235 0.020453
248.0 1002.903753 -50331.764167 6679.098334 0.020836
249.0 1002.924978 -49328.849834 6683.134212 0.021225
250.0 1002.946598 -48325.914079 6687.154000 0.021620
251.0 1002.968619 -47322.956504 6691.157828 0.022020
252.0 1002.991045 -46319.976706 6695.145825 0.022426
253.0 1003.013883 -45316.974276 6699.118117 0.022838
254.0 1003.037139 -44313.948800 6703.074830 0.023256
255.0 1003.060818 -43310.899857 6707.016088 0.023679
256.0 1003.084926 -42307.827021 6710.942014 0.024108
257.0 1003.109469 -41304.729860 6714.852729 0.024543
258.0 1003.134453 -40301.607935 6718.748353 0.024984
259.0 1003.159884 -39298.460804 6722.629005 0.025431
260.0 1003.185768 -38295.288016 6726.494800 0.025884
261.0 1003.212110 -37292.089115 6730.345857 0.026342
262.0 1003.238917 -36288.863640 6734.182287 0.026807
263.0 1003.266194 -35285.611124 6738.004206 0.027277
264.0 1003.293947 -34282.331094 6741.811725 0.027753
265.0 1003.322183 -33279.023069 6745.604955 0.028235
266.0 1003.350906 -32275.686566 6749.384004 0.028723
267.0 1003.380123 -31272.321093 6753.148983 0.029217
268.0 1003.409840 -30268.926153 6756.899996 0.029717
269.0 1003.440062 -29265.501245 6760.637151 0.030222
270.0 1003.470795 -28262.045859 6764.360552 0.030733
271.0 1003.502045 -27258.559483 6768.070302 0.031250
272.0 1003.533817 -26255.041595 6771.766505 0.031772
273.0 1003.566118 -25251.491672 6775.449261 0.032301
274.0 1003.598952 -24247.909182 6779.118671 0.032834
275.0 1003.632326 -23244.293588 6782.774833 0.033374
276.0 1003.666244 -22240.644349 6786.417847 0.033918
277.0 1003.700713 -21236.960916 6790.047809 0.034469
278.0 1003.735738 -20233.242737 6793.664816 0.035025
279.0 1003.771323 -19229.489253 6797.268961 0.035586
280.0 1003.807476 -18225.699901 6800.860340 0.036152
281.0 1003.844200 -17221.874112 6804.439046 0.036724
282.0 1003.881501 -16218.011310 6808.005169 0.037301
283.0 1003.919384 -15214.110916 6811.558803 0.037883
284.0 1003.957854 -14210.172346 6815.100036 0.038471
285.0 1003.996917 -13206.195010 6818.628958 0.039063
286.0 1004.036578 -12202.178312 6822.145658 0.039660
287.0 1004.076840 -11198.121654 6825.650222 0.040263
288.0 1004.117710 -10194.024429 6829.142738 0.040870
289.0 1004.159193 -9189.886029 6832.623290 0.041482
290.0 1004.201292 -8185.705839 6836.091964 0.042099
291.0 1004.244012 -7181.483239 6839.548844 0.042721
292.0 1004.287359 -6177.217606 6842.994012 0.043347
293.0 1004.331337 -5172.908310 6846.427552 0.043978
294.0 1004.375950 -4168.554720 6849.849543 0.044613
295.0 1004.421203 -3164.156197 6853.260068 0.045253
296.0 1004.467100 -2159.712100 6856.659205 0.045897
297.0 1004.513646 -1155.221781 6860.047034 0.046546
298.0 1004.560845 -150.684590 6863.423633 0.047199
299.0 1004.608700 853.900127 6866.789079 0.047856
300.0 1004.657217 1858.533031 6870.143449 0.048517
301.0 1004.706400 2863.214784 6873.486819 0.049182
302.0 1004.756251 3867.946053 6876.819264 0.049852
303.0 1004.806776 4872.727511 6880.140858 0.050525
304.0 1004.857978 5877.559831 6883.451676 0.051202
305.0 1004.909861 6882.443694 6886.751790 0.051883
306.0 1004.962429 7887.379782 6890.041273 0.052568
307.0 1005.015685 8892.368781 6893.320196 0.053256
308.0 1005.069632 9897.411382 6896.588630 0.053948
309.0 1005.124276 10902.508278 6899.846646 0.054643
310.0 1005.179618 11907.660166 6903.094312 0.055342
311.0 1005.235663 12912.867748 6906.331698 0.056045
312.0 1005.292413 13918.131728 6909.558873 0.056750
313.0 1005.349873 14923.452812 6912.775903 0.057459
314.0 1005.408045 15928.831711 6915.982856 0.058172
315.0 1005.466932 16934.269139 6919.179798 0.058887
316.0 1005.526537 17939.765814 6922.366794 0.059605
317.0 1005.586864 18945.322454 6925.543911 0.060327
318.0 1005.647915 19950.939783 6928.711213 0.061051
319.0 1005.709694 20956.618527 6931.868762 0.061779
320.0 1005.772202 21962.359414 6935.016623 0.062509
321.0 1005.835444 22968.163176 6938.154859 0.063241
322.0 1005.899421 23974.030546 6941.283532 0.063977
323.0 1005.964135 24979.962263 6944.402702 0.064715
324.0 1006.029591 25985.959064 6947.512432 0.065456
325.0 1006.095790 26992.021693 6950.612781 0.066199
326.0 1006.162734 27998.150893 6953.703811 0.066944
327.0 1006.230426 29004.347410 6956.785579 0.067692
328.0 1006.298869 30010.611995 6959.858145 0.068442
329.0 1006.368064 31016.945398 6962.921567 0.069195
330.0 1006.438013 32023.348374 6965.975903 0.069949
331.0 1006.508719 33029.821677 6969.021210 0.070706
332.0 1006.580184 34036.366065 6972.057545 0.071465
333.0 1006.652410 35042.982298 6975.084965 0.072226
334.0 1006.725398 36049.671139 6978.103524 0.072988
335.0 1006.799151 37056.433349 6981.113279 0.073753
336.0 1006.873670 38063.269696 6984.114284 0.074519
337.0 1006.948957 39070.180945 6987.106593 0.075287
338.0 1007.025014 40077.167867 6990.090260 0.076057
339.0 1007.101842 41084.231231 6993.065338 0.076828
340.0 1007.179444 42091.371809 6996.031881 0.077601
341.0 1007.257819 43098.590376 6998.989940 0.078376
342.0 1007.336971 44105.887706 7001.939569 0.079151
343.0 1007.416899 45113.264576 7004.880817 0.079929
344.0 1007.497607 46120.721764 7007.813737 0.080707
345.0 1007.579094 47128.260049 7010.738378 0.081487
346.0 1007.661362 48135.880212 7013.654792 0.082268
347.0 1007.744412 49143.583034 7016.563027 0.083050
348.0 1007.828246 50151.369298 7019.463133 0.083834
349.0 1007.912864 51159.239788 7022.355159 0.084618
350.0 1007.998268 52167.195288 7025.239154 0.085403
351.0 1008.084457 53175.236585 7028.115165 0.086190
352.0 1008.171434 54183.364465 7030.983241 0.086977
353.0 1008.259199 55191.579716 7033.843428 0.087765
354.0 1008.347753 56199.883127 7036.695773 0.088554
355.0 1008.437096 57208.275486 7039.540323 0.089343
356.0 1008.527230 58216.757583 7042.377124 0.090133
357.0 1008.618154 59225.330209 7045.206222 0.090924
358.0 1008.709870 60233.994155 7048.027661 0.091716
359.0 1008.802377 61242.750213 7050.841487 0.092508
360.0 1008.895677 62251.599174 7053.647745 0.093300
361.0 1008.989770 63260.541832 7056.446478 0.094093
362.0 1009.084656 64269.578979 7059.237730 0.094886
363.0 1009.180336 65278.711409 7062.021546 0.095680
364.0 1009.276809 66287.939915 7064.797967 0.096473
365.0 1009.374076 67297.265292 7067.567037 0.097267
366.0 1009.472138 68306.688333 7070.328798 0.098061
367.0 1009.570994 69316.209832 7073.083292 0.098856
368.0 1009.670644 70325.830585 7075.830561 0.099650
369.0 1009.771089 71335.551385 7078.570646 0.100445
370.0 1009.872328 72345.373027 7081.303589 0.101239
371.0 1009.974361 73355.296305 7084.029429 0.102033
372.0 1010.077189 74365.322014 7086.748208 0.102828
373.0 1010.180811 75375.450948 7089.459965 0.103622
374.0 1010.285227 76385.683900 7092.164740 0.104416
375.0 1010.390436 77396.021666 7094.862573 0.105210
376.0 1010.496439 78406.465037 7097.553502 0.106003
377.0 1010.603236 79417.014809 7100.237567 0.106796
378.0 1010.710825 80427.671773 7102.914805 0.107589
379.0 1010.819206 81438.436722 7105.585256 0.108381
380.0 1010.928380 82449.310449 7108.248956 0.109173
381.0 1011.038344 83460.293745 7110.905944 0.109965
382.0 1011.149100 84471.387402 7113.556256 0.110756
383.0 1011.260647 85482.592209 7116.199930 0.111546
384.0 1011.372983 86493.908958 7118.837003 0.112336
385.0 1011.486108 87505.338437 7121.467510 0.113125
386.0 1011.600022 88516.881436 7124.091488 0.113914
387.0 1011.714723 89528.538743 7126.708973 0.114701
388.0 1011.830212 90540.311145 7129.320000 0.115489
389.0 1011.946486 91552.199428 7131.924604 0.116275
390.0 1012.063546 92564.204379 7134.522821 0.117060
391.0 1012.181391 93576.326783 7137.114685 0.117845
392.0 1012.300019 94588.567423 7139.700231 0.118628
393.0 1012.419431 95600.927083 7142.279493 0.119411
394.0 1012.539623 96613.406545 7144.852504 0.120193
395.0 1012.660597 97626.006589 7147.419299 0.120973
396.0 1012.782350 98638.727998 7149.979911 0.121753
397.0 1012.904882 99651.571549 7152.534372 0.122532
398.0 1013.028191 100664.538020 7155.082717 0.123309
399.0 1013.152277 101677.628189 7157.624977 0.124086
400.0 1013.277137 102690.842832 7160.161185 0.124861
401.0 1013.402772 103704.182722 7162.691373 0.125635
402.0 1013.529179 104717.648633 7165.215574 0.126407
403.0 1013.656358 105731.241338 7167.733818 0.127179
404.0 1013.784307 106744.961607 7170.246137 0.127949
405.0 1013.913025 107758.810209 7172.752562 0.128718
406.0 1014.042511 108772.787913 7175.253125 0.129485
407.0 1014.172762 109786.895486 7177.747856 0.130251
408.0 1014.303778 110801.133692 7180.236785 0.131016
409.0 1014.435557 111815.503297 7182.719943 0.131779
410.0 1014.568098 112830.005061 7185.197360 0.132541
411.0 1014.701399 113844.639746 7187.669066 0.133301
412.0 1014.835459 114859.408112 7190.135090 0.134060
413.0 1014.970275 115874.310915 7192.595461 0.134817
414.0 1015.105847 116889.348914 7195.050210 0.135572
415.0 1015.242173 117904.522861 7197.499364 0.136326
416.0 1015.379251 118919.833511 7199.942952 0.137078
417.0 1015.517080 119935.281614 7202.381004 0.137829
418.0 1015.655657 120950.867920 7204.813547 0.138577
419.0 1015.794982 121966.593178 7207.240610 0.139324
420.0 1015.935051 122982.458132 7209.662220 0.140070
421.0 1016.075864 123998.463528 7212.078405 0.140813
422.0 1016.217419 125014.610108 7214.489193 0.141555
423.0 1016.359714 126030.898613 7216.894611 0.142295
424.0 1016.502747 127047.329782 7219.294685 0.143033
425.0 1016.646515 128063.904352 7221.689444 0.143769
426.0 1016.791018 129080.623057 7224.078913 0.144503
427.0 1016.936253 130097.486632 7226.463119 0.145235
428.0 1017.082219 131114.495808 7228.842089 0.145966
429.0 1017.228913 132131.651313 7231.215849 0.146694
430.0 1017.376333 133148.953875 7233.584424 0.147420
431.0 1017.524478 134166.404220 7235.947840 0.148144
432.0 1017.673344 135184.003071 7238.306124 0.148867
433.0 1017.822931 136201.751149 7240.659299 0.149587
434.0 1017.973236 137219.649173 7243.007393 0.150305
435.0 1018.124257 138237.697860 7245.350429 0.151021
436.0 1018.275992 139255.897925 7247.688432 0.151735
437.0 1018.428439 140274.250082 7250.021428 0.152447
438.0 1018.581595 141292.755039 7252.349440 0.153156
439.0 1018.735458 142311.413507 7254.672493 0.153863
440.0 1018.890027 143330.226191 7256.990612 0.154569
441.0 1019.045299 144349.193795 7259.303819 0.155272
442.0 1019.201271 145368.317022 7261.612140 0.155972
443.0 1019.357941 146387.596570 7263.915598 0.156671
444.0 1019.515308 147407.033137 7266.214215 0.157367
445.0 1019.673369 148426.627417 7268.508017 0.158061
446.0 1019.832121 149446.380104 7270.797025 0.158752
447.0 1019.991562 150466.291888 7273.081263 0.159441
448.0 1020.151690 151486.363457 7275.360753 0.160128
449.0 1020.312502 152506.595496 7277.635519 0.160812
450.0 1020.473996 153526.988688 7279.905582 0.161494
451.0 1020.636170 154547.543715 7282.170966 0.162174
452.0 1020.799021 155568.261254 7284.431692 0.162851
453.0 1020.962547 156589.141982 7286.687783 0.163526
454.0 1021.126745 157610.186573 7288.939261 0.164198
455.0 1021.291613 158631.395696 7291.186146 0.164868
456.0 1021.457148 159652.770022 7293.428462 0.165535
457.0 1021.623349 160674.310215 7295.666229 0.166200
458.0 1021.790211 161696.016939 7297.899468 0.166862
459.0 1021.957733 162717.890857 7300.128202 0.167522
460.0 1022.125912 163739.932625 7302.352450 0.168179
461.0 1022.294746 164762.142900 7304.572234 0.168834
462.0 1022.464232 165784.522335 7306.787575 0.169486
463.0 1022.634368 166807.071581 7308.998493 0.170136
464.0 1022.805150 167829.791286 7311.205009 0.170782
465.0 1022.976577 168852.682097 7313.407143 0.171427
466.0 1023.148646 169875.744655 7315.604915 0.172068
467.0 1023.321353 170898.979601 7317.798345 0.172707
468.0 1023.494697 171922.387573 7319.987454 0.173344
469.0 1023.668674 172945.969205 7322.172261 0.173977
470.0 1023.843282 173969.725131 7324.352786 0.174608
471.0 1024.018519 174993.655980 7326.529047 0.175237
472.0 1024.194381 176017.762378 7328.701066 0.175862
473.0 1024.370867 177042.044950 7330.868861 0.176485
474.0 1024.547972 178066.504318 7333.032450 0.177105
475.0 1024.725695 179091.141100 7335.191854 0.177723
476.0 1024.904032 180115.955912 7337.347091 0.178337
477.0 1025.082982 181140.949368 7339.498180 0.178949
478.0 1025.262540 182166.122079 7341.645139 0.179559
479.0 1025.442705 183191.474651 7343.787987 0.180165
480.0 1025.623474 184217.007690 7345.926743 0.180769
481.0 1025.804843 185242.721798 7348.061425 0.181369
482.0 1025.986810 186268.617575 7350.192050 0.181967
483.0 1026.169373 187294.695617 7352.318637 0.182562
484.0 1026.352527 188320.956518 7354.441204 0.183155
485.0 1026.536272 189347.400868 7356.559769 0.183744
486.0 1026.720603 190374.029257 7358.674350 0.184331
487.0 1026.905517 191400.842268 7360.784963 0.184915
488.0 1027.091013 192427.840485 7362.891627 0.185496
489.0 1027.277087 193455.024487 7364.994358 0.186074
490.0 1027.463736 194482.394850 7367.093175 0.186649
491.0 1027.650957 195509.952149 7369.188093 0.187221
492.0 1027.838748 196537.696954 7371.279131 0.187791
493.0 1028.027105 197565.629834 7373.366305 0.188357
494.0 1028.216026 198593.751352 7375.449632 0.188921
495.0 1028.405507 199622.062072 7377.529129 0.189481
496.0 1028.595547 200650.562553 7379.604811 0.190039
497.0 1028.786141 201679.253350 7381.676697 0.190594
498.0 1028.977287 202708.135018 7383.744801 0.191146
499.0 1029.168982 203737.208106 7385.809141 0.191695
500.0 1029.361223 204766.473163 7387.869732 0.192241
501.0 1029.554007 205795.930733 7389.926591 0.192784
502.0 1029.747331 206825.581356 7391.979734 0.193324
503.0 1029.941192 207855.425573 7394.029176 0.193861
504.0 1030.135587 208885.463918 7396.074933 0.194395
