TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Manual-mixture"
I=5000, F=POINT
112.0 0.000013307432 0.018394943848 
113.0 0.000013307432 0.018394943848 
114.0 0.000013307432 0.018394943848 
115.0 0.000013307432 0.018394943848 
116.0 0.000013307432 0.018394943848 
117.0 0.000013307432 0.018394943848 
118.0 0.000013307432 0.018394943848 
119.0 0.000013307432 0.018394943848 
120.0 0.000013307432 0.018394943848 
121.0 0.000013307432 0.018394943848 
122.0 0.000013307432 0.018394943848 
123.0 0.000013307432 0.018394943848 
124.0 0.000013307432 0.018394943848 
125.0 0.000013307432 0.018394943848 
126.0 0.000013307432 0.018394943848 
127.0 0.000013307432 0.018394943848 
128.0 0.000013307432 0.018394943848 
129.0 0.000013307432 0.018394943848 
130.0 0.000013307432 0.018394943848 
131.0 0.000013307432 0.018394943848 
132.0 0.000013307432 0.018394943848 
133.0 0.000013307432 0.018394943848 
134.0 0.000013307432 0.018394943848 
135.0 0.000013307432 0.018394943848 
136.0 0.000013307432 0.018394943848 
137.0 0.000013307432 0.018394943848 
138.0 0.000013307432 0.018394943848 
139.0 0.000013307432 0.018394943848 
140.0 0.000013307432 0.018394943848 
141.0 0.000013307432 0.018394943848 
142.0 0.000013307432 0.018394943848 
143.0 0.000013307432 0.018394943848 
144.0 0.000013307432 0.018394943848 
145.0 0.000013307432 0.018394943848 
146.0 0.000013307432 0.018394943848 
147.0 0.000013307432 0.018394943848 
148.0 0.000013307432 0.018394943848 
149.0 0.000013307432 0.018394943848 
150.0 0.000013307432 0.018394943848 
151.0 0.000013307432 0.018394943848 
152.0 0.000013307432 0.018394943848 
153.0 0.000013307432 0.018394943848 
154.0 0.000013307432 0.018394943848 
155.0 0.000013307432 0.018394943848 
156.0 0.000013307432 0.018394943848 
157.0 0.000013307432 0.018394943848 
158.0 0.000013307432 0.018394943848 
159.0 0.000013307432 0.018394943848 
160.0 0.000013307432 0.018394943848 
161.0 0.000013307432 0.018394943848 
162.0 0.000013307432 0.018394943848 
163.0 0.000013307432 0.018394943848 
164.0 0.000013307432 0.018394943848 
165.0 0.000013307432 0.018394943848 
166.0 0.000013307432 0.018394943848 
167.0 0.000013307432 0.018394943848 
168.0 0.000013307432 0.018394943848 
169.0 0.000013307432 0.018394943848 
170.0 0.000013307432 0.018394943848 
171.0 0.000013307432 0.018394943848 
172.0 0.000013307432 0.018394943848 
173.0 0.000013307432 0.018394943848 
174.0 0.000013307432 0.018394943848 
175.0 0.000013307432 0.018394943848 
176.0 0.000013307432 0.018394943848 
177.0 0.000013307432 0.018394943848 
178.0 0.000013307432 0.018394943848 
179.0 0.000013307432 0.018394943848 
180.0 0.000013307432 0.018394943848 
181.0 0.000013307432 0.018394943848 
182.0 0.000013307432 0.018394943848 
183.0 0.000013307432 0.018394943848 
184.0 0.000013307432 0.018394943848 
185.0 0.000013307432 0.018394943848 
186.0 0.000013307432 0.018394943848 
187.0 0.000013307432 0.018394943848 
188.0 0.000013307432 0.018394943848 
189.0 0.000013307432 0.018394943848 
190.0 0.000013307432 0.018394943848 
191.0 0.000013307432 0.018394943848 
192.0 0.000013307432 0.018394943848 
193.0 0.000013307432 0.018394943848 
194.0 0.000013307432 0.018394943848 
195.0 0.000013307432 0.018394943848 
196.0 0.000013307432 0.018394943848 
197.0 0.000013307432 0.018394943848 
198.0 0.000013307432 0.018394943848 
199.0 0.000013307432 0.018394943848 
200.0 0.000013307432 0.018394943848 
201.0 0.000013365548 0.018483374053 
202.0 0.000013423522 0.018571485360 
203.0 0.000013481354 0.018659281918 
204.0 0.000013539046 0.018746767814 
205.0 0.000013596598 0.018833947068 
206.0 0.000013654013 0.018920823638 
207.0 0.000013711290 0.019007401421 
208.0 0.000013768432 0.019093684251 
209.0 0.000013825438 0.019179675902 
210.0 0.000013882311 0.019265380089 
211.0 0.000013939051 0.019350800469 
212.0 0.000013995659 0.019435940640 
213.0 0.000014052136 0.019520804145 
214.0 0.000014108484 0.019605394471 
215.0 0.000014164703 0.019689715049 
216.0 0.000014220794 0.019773769258 
217.0 0.000014276759 0.019857560423 
218.0 0.000014332597 0.019941091816 
219.0 0.000014388311 0.020024366660 
220.0 0.000014443901 0.020107388124 
221.0 0.000014499367 0.020190159331 
222.0 0.000014554712 0.020272683354 
223.0 0.000014609935 0.020354963218 
224.0 0.000014665039 0.020437001899 
225.0 0.000014720022 0.020518802329 
226.0 0.000014774887 0.020600367394 
227.0 0.000014829635 0.020681699935 
228.0 0.000014884266 0.020762802748 
229.0 0.000014938780 0.020843678587 
230.0 0.000014993180 0.020924330162 
231.0 0.000015047465 0.021004760143 
232.0 0.000015101636 0.021084971158 
233.0 0.000015155695 0.021164965793 
234.0 0.000015209642 0.021244746596 
235.0 0.000015263478 0.021324316075 
236.0 0.000015317203 0.021403676702 
237.0 0.000015370819 0.021482830907 
238.0 0.000015424326 0.021561781086 
239.0 0.000015477725 0.021640529598 
240.0 0.000015531016 0.021719078766 
241.0 0.000015584201 0.021797430876 
242.0 0.000015637280 0.021875588183 
243.0 0.000015690254 0.021953552904 
244.0 0.000015743124 0.022031327225 
245.0 0.000015795889 0.022108913298 
246.0 0.000015848552 0.022186313244 
247.0 0.000015901112 0.022263529151 
248.0 0.000015953571 0.022340563076 
249.0 0.000016005929 0.022417417046 
250.0 0.000016058186 0.022494093056 
251.0 0.000016110343 0.022570593072 
252.0 0.000016162402 0.022646919034 
253.0 0.000016214362 0.022723072848 
254.0 0.000016266224 0.022799056396 
255.0 0.000016317990 0.022874871530 
256.0 0.000016369658 0.022950520077 
257.0 0.000016421231 0.023026003834 
258.0 0.000016472709 0.023101324575 
259.0 0.000016524092 0.023176484045 
260.0 0.000016575381 0.023251483967 
261.0 0.000016626577 0.023326326037 
262.0 0.000016677679 0.023401011925 
263.0 0.000016728689 0.023475543281 
264.0 0.000016779608 0.023549921727 
265.0 0.000016830436 0.023624148864 
266.0 0.000016881172 0.023698226269 
267.0 0.000016931819 0.023772155498 
268.0 0.000016982377 0.023845938082 
269.0 0.000017032845 0.023919575534 
270.0 0.000017083225 0.023993069342 
271.0 0.000017133517 0.024066420975 
272.0 0.000017183722 0.024139631881 
273.0 0.000017233841 0.024212703486 
274.0 0.000017283872 0.024285637197 
275.0 0.000017333819 0.024358434403 
276.0 0.000017383679 0.024431096472 
277.0 0.000017433456 0.024503624751 
278.0 0.000017483147 0.024576020573 
279.0 0.000017532756 0.024648285247 
280.0 0.000017582280 0.024720420068 
281.0 0.000017631723 0.024792426312 
282.0 0.000017681082 0.024864305237 
283.0 0.000017730361 0.024936058084 
284.0 0.000017779557 0.025007686077 
285.0 0.000017828673 0.025079190422 
286.0 0.000017877709 0.025150572312 
287.0 0.000017926664 0.025221832920 
288.0 0.000017975540 0.025292973406 
289.0 0.000018024337 0.025363994912 
290.0 0.000018073055 0.025434898566 
291.0 0.000018121696 0.025505685481 
292.0 0.000018170258 0.025576356754 
293.0 0.000018218743 0.025646913469 
294.0 0.000018267152 0.025717356694 
295.0 0.000018315484 0.025787687484 
296.0 0.000018363740 0.025857906878 
297.0 0.000018411920 0.025928015904 
298.0 0.000018460025 0.025998015574 
299.0 0.000018508056 0.026067906890 
300.0 0.000018556012 0.026137690836 
301.0 0.000018603894 0.026207368388 
302.0 0.000018651703 0.026276940506 
303.0 0.000018699438 0.026346408139 
304.0 0.000018747101 0.026415772224 
305.0 0.000018794691 0.026485033684 
306.0 0.000018842210 0.026554193433 
307.0 0.000018889656 0.026623252370 
308.0 0.000018937032 0.026692211385 
309.0 0.000018984337 0.026761071356 
310.0 0.000019031571 0.026829833149 
311.0 0.000019078735 0.026898497620 
312.0 0.000019125829 0.026967065614 
313.0 0.000019172854 0.027035537964 
314.0 0.000019219810 0.027103915494 
315.0 0.000019266698 0.027172199018 
316.0 0.000019313517 0.027240389338 
317.0 0.000019360268 0.027308487248 
318.0 0.000019406951 0.027376493530 
319.0 0.000019453568 0.027444408957 
320.0 0.000019500117 0.027512234295 
321.0 0.000019546600 0.027579970296 
322.0 0.000019593016 0.027647617707 
323.0 0.000019639367 0.027715177262 
324.0 0.000019685652 0.027782649689 
325.0 0.000019731871 0.027850035706 
326.0 0.000019778026 0.027917336023 
327.0 0.000019824116 0.027984551339 
328.0 0.000019870142 0.028051682346 
329.0 0.000019916104 0.028118729730 
330.0 0.000019962002 0.028185694165 
331.0 0.000020007837 0.028252576319 
332.0 0.000020053609 0.028319376851 
333.0 0.000020099318 0.028386096413 
334.0 0.000020144965 0.028452735649 
335.0 0.000020190550 0.028519295194 
336.0 0.000020236072 0.028585775678 
337.0 0.000020281534 0.028652177722 
338.0 0.000020326934 0.028718501939 
339.0 0.000020372273 0.028784748937 
340.0 0.000020417551 0.028850919314 
341.0 0.000020462769 0.028917013664 
342.0 0.000020507927 0.028983032573 
343.0 0.000020553025 0.029048976618 
344.0 0.000020598064 0.029114846373 
345.0 0.000020643044 0.029180642402 
346.0 0.000020687964 0.029246365266 
347.0 0.000020732826 0.029312015516 
348.0 0.000020777629 0.029377593700 
349.0 0.000020822374 0.029443100356 
350.0 0.000020867062 0.029508536020 
351.0 0.000020911692 0.029573901218 
352.0 0.000020956264 0.029639196473 
353.0 0.000021000779 0.029704422301 
354.0 0.000021045238 0.029769579212 
355.0 0.000021089640 0.029834667710 
356.0 0.000021133985 0.029899688295 
357.0 0.000021178275 0.029964641460 
358.0 0.000021222509 0.030029527692 
359.0 0.000021266687 0.030094347474 
360.0 0.000021310810 0.030159101282 
361.0 0.000021354878 0.030223789589 
362.0 0.000021398891 0.030288412861 
363.0 0.000021442849 0.030352971560 
364.0 0.000021486753 0.030417466142 
365.0 0.000021530603 0.030481897058 
366.0 0.000021574399 0.030546264755 
367.0 0.000021618142 0.030610569675 
368.0 0.000021661831 0.030674812254 
369.0 0.000021705467 0.030738992925 
370.0 0.000021749050 0.030803112115 
371.0 0.000021792580 0.030867170247 
372.0 0.000021836058 0.030931167739 
373.0 0.000021879484 0.030995105006 
374.0 0.000021922857 0.031058982456 
375.0 0.000021966179 0.031122800496 
376.0 0.000022009450 0.031186559525 
377.0 0.000022052668 0.031250259942 
378.0 0.000022095836 0.031313902137 
379.0 0.000022138953 0.031377486500 
380.0 0.000022182019 0.031441013414 
381.0 0.000022225035 0.031504483261 
382.0 0.000022268000 0.031567896416 
383.0 0.000022310915 0.031631253251 
384.0 0.000022353781 0.031694554137 
385.0 0.000022396596 0.031757799436 
386.0 0.000022439363 0.031820989510 
387.0 0.000022482080 0.031884124717 
388.0 0.000022524748 0.031947205410 
389.0 0.000022567367 0.032010231939 
390.0 0.000022609937 0.032073204651 
391.0 0.000022652459 0.032136123888 
392.0 0.000022694933 0.032198989990 
393.0 0.000022737359 0.032261803294 
394.0 0.000022779737 0.032324564131 
395.0 0.000022822067 0.032387272831 
396.0 0.000022864350 0.032449929720 
397.0 0.000022906585 0.032512535122 
398.0 0.000022948773 0.032575089354 
399.0 0.000022990915 0.032637592735 
400.0 0.000023033009 0.032700045576 
401.0 0.000023075058 0.032762448189 
402.0 0.000023117059 0.032824800880 
403.0 0.000023159015 0.032887103953 
404.0 0.000023200925 0.032949357710 
405.0 0.000023242789 0.033011562449 
406.0 0.000023284607 0.033073718465 
407.0 0.000023326380 0.033135826049 
408.0 0.000023368107 0.033197885493 
409.0 0.000023409789 0.033259897083 
410.0 0.000023451427 0.033321861102 
411.0 0.000023493020 0.033383777832 
412.0 0.000023534568 0.033445647551 
413.0 0.000023576071 0.033507470536 
414.0 0.000023617531 0.033569247059 
415.0 0.000023658946 0.033630977392 
416.0 0.000023700318 0.033692661802 
417.0 0.000023741646 0.033754300555 
418.0 0.000023782930 0.033815893914 
419.0 0.000023824171 0.033877442139 
420.0 0.000023865368 0.033938945490 
421.0 0.000023906523 0.034000404221 
422.0 0.000023947634 0.034061818585 
423.0 0.000023988703 0.034123188835 
424.0 0.000024029729 0.034184515218 
425.0 0.000024070713 0.034245797981 
426.0 0.000024111655 0.034307037368 
427.0 0.000024152554 0.034368233621 
428.0 0.000024193412 0.034429386979 
429.0 0.000024234227 0.034490497679 
430.0 0.000024275001 0.034551565958 
431.0 0.000024315734 0.034612592048 
432.0 0.000024356425 0.034673576180 
433.0 0.000024397075 0.034734518584 
434.0 0.000024437683 0.034795419485 
435.0 0.000024478251 0.034856279109 
436.0 0.000024518779 0.034917097678 
437.0 0.000024559265 0.034977875413 
438.0 0.000024599711 0.035038612534 
439.0 0.000024640117 0.035099309256 
440.0 0.000024680483 0.035159965795 
441.0 0.000024720808 0.035220582364 
442.0 0.000024761094 0.035281159174 
443.0 0.000024801340 0.035341696434 
444.0 0.000024841546 0.035402194351 
445.0 0.000024881713 0.035462653132 
446.0 0.000024921841 0.035523072980 
447.0 0.000024961929 0.035583454096 
448.0 0.000025001979 0.035643796682 
449.0 0.000025041989 0.035704100936 
450.0 0.000025081961 0.035764367054 
451.0 0.000025121894 0.035824595233 
452.0 0.000025161788 0.035884785664 
453.0 0.000025201644 0.035944938540 
454.0 0.000025241462 0.036005054051 
455.0 0.000025281242 0.036065132386 
456.0 0.000025320984 0.036125173731 
457.0 0.000025360688 0.036185178272 
458.0 0.000025400354 0.036245146192 
459.0 0.000025439983 0.036305077674 
460.0 0.000025479574 0.036364972899 
461.0 0.000025519128 0.036424832044 
462.0 0.000025558644 0.036484655289 
463.0 0.000025598124 0.036544442808 
464.0 0.000025637567 0.036604194778 
465.0 0.000025676972 0.036663911370 
466.0 0.000025716341 0.036723592757 
467.0 0.000025755674 0.036783239109 
468.0 0.000025794970 0.036842850595 
469.0 0.000025834230 0.036902427383 
470.0 0.000025873453 0.036961969638 
471.0 0.000025912641 0.037021477526 
472.0 0.000025951792 0.037080951209 
473.0 0.000025990908 0.037140390851 
474.0 0.000026029987 0.037199796612 
475.0 0.000026069032 0.037259168651 
476.0 0.000026108040 0.037318507126 
477.0 0.000026147013 0.037377812195 
478.0 0.000026185952 0.037437084013 
479.0 0.000026224854 0.037496322735 
480.0 0.000026263722 0.037555528513 
481.0 0.000026302555 0.037614701501 
482.0 0.000026341353 0.037673841847 
483.0 0.000026380117 0.037732949702 
484.0 0.000026418845 0.037792025215 
485.0 0.000026457540 0.037851068532 
486.0 0.000026496200 0.037910079800 
487.0 0.000026534825 0.037969059163 
488.0 0.000026573417 0.038028006765 
489.0 0.000026611974 0.038086922749 
490.0 0.000026650498 0.038145807256 
491.0 0.000026688987 0.038204660427 
492.0 0.000026727443 0.038263482401 
493.0 0.000026765866 0.038322273315 
494.0 0.000026804255 0.038381033308 
495.0 0.000026842610 0.038439762515 
496.0 0.000026880932 0.038498461072 
497.0 0.000026919221 0.038557129112 
498.0 0.000026957477 0.038615766769 
499.0 0.000026995700 0.038674374174 
500.0 0.000027033890 0.038732951458 
501.0 0.000027072047 0.038791498752 
502.0 0.000027110172 0.038850016183 
503.0 0.000027148264 0.038908503881 
504.0 0.000027186324 0.038966961973 
505.0 0.000027224351 0.039025390584 
506.0 0.000027262346 0.039083789839 
507.0 0.000027300308 0.039142159863 
508.0 0.000027338239 0.039200500780 
509.0 0.000027376137 0.039258812710 
510.0 0.000027414004 0.039317095777 
511.0 0.000027451839 0.039375350100 
512.0 0.000027489642 0.039433575799 
513.0 0.000027527414 0.039491772993 
514.0 0.000027565154 0.039549941799 
515.0 0.000027602863 0.039608082336 
516.0 0.000027640540 0.039666194718 
517.0 0.000027678187 0.039724279062 
518.0 0.000027715802 0.039782335482 
519.0 0.000027753386 0.039840364091 
520.0 0.000027790939 0.039898365002 
521.0 0.000027828461 0.039956338328 
522.0 0.000027865953 0.040014284179 
523.0 0.000027903414 0.040072202667 
524.0 0.000027940844 0.040130093899 
525.0 0.000027978244 0.040187957987 
526.0 0.000028015613 0.040245795037 
527.0 0.000028052952 0.040303605156 
528.0 0.000028090261 0.040361388452 
529.0 0.000028127540 0.040419145030 
530.0 0.000028164789 0.040476874996 
531.0 0.000028202007 0.040534578452 
532.0 0.000028239196 0.040592255504 
533.0 0.000028276355 0.040649906253 
534.0 0.000028313485 0.040707530803 
535.0 0.000028350585 0.040765129253 
536.0 0.000028387655 0.040822701706 
537.0 0.000028424696 0.040880248260 
538.0 0.000028461707 0.040937769016 
539.0 0.000028498690 0.040995264072 
540.0 0.000028535643 0.041052733526 
541.0 0.000028572567 0.041110177474 
542.0 0.000028609462 0.041167596014 
543.0 0.000028646328 0.041224989242 
544.0 0.000028683165 0.041282357253 
545.0 0.000028719973 0.041339700141 
546.0 0.000028756753 0.041397018000 
547.0 0.000028793504 0.041454310925 
548.0 0.000028830227 0.041511579006 
549.0 0.000028866921 0.041568822338 
550.0 0.000028903587 0.041626041010 
551.0 0.000028940224 0.041683235114 
552.0 0.000028976833 0.041740404740 
553.0 0.000029013414 0.041797549978 
554.0 0.000029049968 0.041854670916 
555.0 0.000029086493 0.041911767644 
556.0 0.000029122990 0.041968840249 
557.0 0.000029159459 0.042025888818 
558.0 0.000029195901 0.042082913438 
559.0 0.000029232315 0.042139914195 
560.0 0.000029268701 0.042196891175 
561.0 0.000029305060 0.042253844463 
562.0 0.000029341391 0.042310774142 
563.0 0.000029377696 0.042367680298 
564.0 0.000029413972 0.042424563013 
565.0 0.000029450222 0.042481422370 
566.0 0.000029486444 0.042538258452 
567.0 0.000029522640 0.042595071339 
568.0 0.000029558808 0.042651861114 
569.0 0.000029594949 0.042708627857 
570.0 0.000029631064 0.042765371648 
571.0 0.000029667152 0.042822092567 
572.0 0.000029703213 0.042878790693 
573.0 0.000029739247 0.042935466104 
574.0 0.000029775255 0.042992118879 
575.0 0.000029811236 0.043048749096 
576.0 0.000029847191 0.043105356831 
577.0 0.000029883120 0.043161942161 
578.0 0.000029919022 0.043218505162 
579.0 0.000029954898 0.043275045911 
580.0 0.000029990748 0.043331564481 
581.0 0.000030026572 0.043388060949 
582.0 0.000030062370 0.043444535388 
583.0 0.000030098142 0.043500987872 
584.0 0.000030133888 0.043557418474 
585.0 0.000030169608 0.043613827268 
586.0 0.000030205303 0.043670214325 
587.0 0.000030240972 0.043726579718 
588.0 0.000030276615 0.043782923519 
589.0 0.000030312233 0.043839245798 
590.0 0.000030347825 0.043895546626 
591.0 0.000030383392 0.043951826074 
592.0 0.000030418933 0.044008084211 
593.0 0.000030454450 0.044064321106 
594.0 0.000030489941 0.044120536830 
595.0 0.000030525407 0.044176731449 
596.0 0.000030560848 0.044232905032 
597.0 0.000030596263 0.044289057648 
598.0 0.000030631654 0.044345189363 
599.0 0.000030667020 0.044401300244 
600.0 0.000030702361 0.044457390358 
601.0 0.000030737678 0.044513459771 
602.0 0.000030772970 0.044569508549 
603.0 0.000030808237 0.044625536757 
604.0 0.000030843479 0.044681544459 
605.0 0.000030878697 0.044737531722 
606.0 0.000030913891 0.044793498607 
607.0 0.000030949060 0.044849445181 
608.0 0.000030984205 0.044905371505 
609.0 0.000031019325 0.044961277643 
610.0 0.000031054422 0.045017163658 
611.0 0.000031089494 0.045073029612 
612.0 0.000031124542 0.045128875566 
613.0 0.000031159566 0.045184701584 
614.0 0.000031194567 0.045240507724 
615.0 0.000031229543 0.045296294050 
616.0 0.000031264495 0.045352060621 
617.0 0.000031299424 0.045407807497 
618.0 0.000031334329 0.045463534738 
619.0 0.000031369210 0.045519242404 
620.0 0.000031404068 0.045574930554 
621.0 0.000031438902 0.045630599247 
622.0 0.000031473712 0.045686248540 
623.0 0.000031508500 0.045741878493 
624.0 0.000031543263 0.045797489163 
625.0 0.000031578004 0.045853080607 
626.0 0.000031612721 0.045908652883 
627.0 0.000031647415 0.045964206048 
628.0 0.000031682086 0.046019740158 
629.0 0.000031716734 0.046075255269 
630.0 0.000031751358 0.046130751437 
631.0 0.000031785960 0.046186228718 
632.0 0.000031820539 0.046241687167 
633.0 0.000031855095 0.046297126839 
634.0 0.000031889628 0.046352547788 
635.0 0.000031924138 0.046407950069 
636.0 0.000031958626 0.046463333737 
637.0 0.000031993091 0.046518698844 
638.0 0.000032027533 0.046574045444 
639.0 0.000032061953 0.046629373591 
640.0 0.000032096350 0.046684683337 
641.0 0.000032130725 0.046739974734 
642.0 0.000032165078 0.046795247836 
643.0 0.000032199408 0.046850502694 
644.0 0.000032233716 0.046905739360 
645.0 0.000032268002 0.046960957885 
646.0 0.000032302265 0.047016158320 
647.0 0.000032336506 0.047071340717 
648.0 0.000032370726 0.047126505126 
649.0 0.000032404923 0.047181651597 
650.0 0.000032439098 0.047236780180 
651.0 0.000032473251 0.047291890926 
652.0 0.000032507383 0.047346983883 
653.0 0.000032541493 0.047402059101 
654.0 0.000032575581 0.047457116629 
655.0 0.000032609647 0.047512156516 
656.0 0.000032643691 0.047567178810 
657.0 0.000032677714 0.047622183560 
658.0 0.000032711715 0.047677170813 
659.0 0.000032745695 0.047732140617 
660.0 0.000032779654 0.047787093020 
661.0 0.000032813591 0.047842028069 
662.0 0.000032847506 0.047896945811 
663.0 0.000032881400 0.047951846292 
664.0 0.000032915273 0.048006729560 
665.0 0.000032949125 0.048061595659 
666.0 0.000032982956 0.048116444638 
667.0 0.000033016765 0.048171276540 
668.0 0.000033050553 0.048226091412 
669.0 0.000033084321 0.048280889300 
670.0 0.000033118067 0.048335670247 
671.0 0.000033151792 0.048390434299 
672.0 0.000033185497 0.048445181501 
673.0 0.000033219181 0.048499911897 
674.0 0.000033252843 0.048554625530 
675.0 0.000033286486 0.048609322446 
676.0 0.000033320107 0.048664002688 
677.0 0.000033353708 0.048718666299 
678.0 0.000033387288 0.048773313322 
679.0 0.000033420847 0.048827943801 
680.0 0.000033454387 0.048882557779 
681.0 0.000033487905 0.048937155297 
682.0 0.000033521403 0.048991736399 
683.0 0.000033554881 0.049046301126 
684.0 0.000033588338 0.049100849521 
685.0 0.000033621776 0.049155381626 
686.0 0.000033655193 0.049209897481 
687.0 0.000033688589 0.049264397129 
688.0 0.000033721966 0.049318880610 
689.0 0.000033755322 0.049373347966 
690.0 0.000033788658 0.049427799237 
691.0 0.000033821975 0.049482234463 
692.0 0.000033855271 0.049536653686 
693.0 0.000033888548 0.049591056945 
694.0 0.000033921804 0.049645444280 
695.0 0.000033955041 0.049699815731 
696.0 0.000033988257 0.049754171338 
697.0 0.000034021455 0.049808511139 
698.0 0.000034054632 0.049862835175 
699.0 0.000034087789 0.049917143484 
700.0 0.000034120927 0.049971436104 
701.0 0.000034154046 0.050025713076 
702.0 0.000034187145 0.050079974436 
703.0 0.000034220224 0.050134220223 
704.0 0.000034253284 0.050188450476 
705.0 0.000034286324 0.050242665232 
706.0 0.000034319345 0.050296864529 
707.0 0.000034352347 0.050351048404 
708.0 0.000034385330 0.050405216895 
709.0 0.000034418293 0.050459370039 
710.0 0.000034451237 0.050513507873 
711.0 0.000034484161 0.050567630433 
712.0 0.000034517067 0.050621737757 
713.0 0.000034549953 0.050675829881 
714.0 0.000034582821 0.050729906841 
715.0 0.000034615669 0.050783968674 
716.0 0.000034648498 0.050838015414 
717.0 0.000034681309 0.050892047099 
718.0 0.000034714100 0.050946063764 
719.0 0.000034746873 0.051000065443 
720.0 0.000034779627 0.051054052174 
721.0 0.000034812362 0.051108023989 
722.0 0.000034845078 0.051161980926 
723.0 0.000034877776 0.051215923018 
724.0 0.000034910455 0.051269850300 
725.0 0.000034943115 0.051323762806 
726.0 0.000034975757 0.051377660572 
727.0 0.000035008380 0.051431543630 
728.0 0.000035040985 0.051485412016 
729.0 0.000035073571 0.051539265762 
