-0.09150738451607861 0.04032863224839813
-0.09138010929238533 0.040616199055447263
-0.09125193037742763 0.04090336419407459
-0.09112284903881357 0.041190124824399287
-0.09099286655307569 0.0414764781105407
-0.09086198420565819 0.04176242122064671
-0.09073020329090445 0.04204795132692143
-0.090597525112044 0.042333065605653454
-0.0904639509811798 0.04261776123724356
-0.09032948221927523 0.04290203540623266
-0.09019412015614098 0.043185885301329725
-0.09005786613042184 0.043469308115439566
-0.08992072148958367 0.04375230104569045
-0.08978268758989992 0.04403486129346193
-0.08964376579643818 0.04431698606441263
-0.08950395748304679 0.0445986725685076
-0.08936326403234122 0.04487991802004623
-0.08922168683569039 0.0451607196376895
-0.08907922729320283 0.04544107464448776
-0.08893588681371305 0.045720980267907906
-0.0887916668147673 0.04600043373986111
-0.08864656872260986 0.04627943229672993
-0.08850059397216875 0.04655797317939572
-0.08835374400704155 0.04683605363326604
-0.08820602027948114 0.04711367090830179
-0.08805742425038146 0.04739082225904434
-0.0879079573892629 0.04766750494464275
-0.08775762117425777 0.047943716228880995
-0.08760641709209582 0.04821945338020477
-0.08745434663808942 0.04849471367174879
-0.08730141131611882 0.04876949438136345
-0.08714761263861724 0.04904379279164206
-0.08699295212655597 0.04931760618994743
-0.08683743130942927 0.04959093186843896
-0.08668105172523927 0.04986376712409918
-0.08652381492048083 0.0501361092587606
-0.08636572245012608 0.05040795557913245
-0.08620677587760915 0.05067930339682726
-0.08604697677481077 0.05095015002838735
-0.0858863267220426 0.051220492795311434
-0.08572482730803167 0.05149032902408129
-0.08556248012990468 0.051759656046187846
-0.08539928679317207 0.05202847119815791
-0.08523524891171241 0.05229677182158024
-0.08507036810775614 0.052564555263132084
-0.0849046460118698 0.052831818874605134
-0.08473808426293962 0.05309856001293204
-0.0845706845081556 0.05336477604021226
-0.08440244840299505 0.05363046432373825
-0.0842333776112062 0.05389562223602162
-0.08406347380479182 0.05416024715481901
-0.08389273866399272 0.05442433646315792
-0.08372117387727107 0.05468788754936274
-0.08354878114129363 0.05495089780708062
-0.08337556216091517 0.055213364635307016
-0.08320151864916137 0.05547528543841173
-0.08302665232721208 0.05573665762616421
-0.08285096492438421 0.055997478613759546
-0.08267445817811465 0.0562577458218437
-0.08249713383394303 0.05651745667653929
-0.08231899364549451 0.056776608609470806
-0.08214003937446253 0.05703519905779014
-0.08196027279059116 0.057293225464201986
-0.08177969567165777 0.057550685276989005
-0.08159830980345545 0.0578075759500371
-0.08141611697977529 0.05806389494286055
-0.08123311900238858 0.05831963972062735
-0.08104931768102921 0.05857480775418394
-0.08086471483337548 0.058829396520080526
-0.08067931228503245 0.0590834035005958
-0.08049311186951348 0.05933682618376205
-0.08030611542822258 0.05958966206338976
-0.08011832481043575 0.059841908639092695
-0.079929741873283 0.060093563416312314
-0.0797403684817299 0.060344623906342626
-0.07955020650855901 0.06059508762635481
-0.0793592578343515 0.060844952099421715
-0.07916752434746853 0.061094214854542306
-0.07897500794403262 0.06134287342666618
-0.07878171052790867 0.06159092535671798
-0.0785876340106855 0.06183836819162153
-0.07839278031165657 0.06208519948432437
-0.07819715135780131 0.06233141679382166
-0.07800074908376582 0.06257701768518059
-0.07780357543184396 0.06282199972956422
-0.0776056323519579 0.06306636050425572
-0.07740692180163905 0.06331009759268215
-0.07720744574600863 0.06355320858443841
-0.07700720615775813 0.06379569107531118
-0.07680620501712997 0.06403754266730259
-0.07660444431189779 0.06427876096865395
-0.07640192603734694 0.06451934359386934
-0.07619865219625449 0.06475928816373942
-0.07599462479886976 0.06499859230536466
-0.0757898458628941 0.06523725365217911
-0.07558431741346122 0.06547526984397349
-0.07537804148311694 0.06571263852691887
-0.07517102011179934 0.06594935735358957
-0.07496325534681825 0.06618542398298681
-0.07475474924283534 0.06642083608056142
-0.07454550386184361 0.06665559131823721
-0.07433552127314702 0.06688968737443395
-0.07412480355334003 0.06712312193409027
-0.0739133527862871 0.06735589268868661
-0.07370117106310213 0.0675879973362679
-0.07348826048212757 0.06781943358146665
-0.07327462314891398 0.06805019913552524
-0.07306026117619886 0.06828029171631891
-0.07284517668388607 0.06850970904837811
-0.0726293717990247 0.06873844886291104
-0.07241284865578804 0.06896650889782618
-0.07219560939545244 0.06919388689775462
-0.07197765616637634 0.06942058061407229
-0.0717589911239788 0.06964658780492218
-0.07153961643071821 0.06987190623523673
-0.07131953425607102 0.07009653367675975
-0.07109874677651022 0.07032046790806841
-0.07087725617548384 0.07054370671459531
-0.07065506464339323 0.07076624788865045
-0.07043217437757164 0.07098808922944286
-0.07020858758226226 0.07120922854310256
-0.06998430646859652 0.07142966364270212
-0.06975933325457229 0.07164939234827833
-0.0695336701650318 0.07186841248685381
-0.0693073194316397 0.0720867218924585
-0.06908028329286107 0.07230431840615095
-0.06885256399393923 0.07252119987603974
-0.06862416378687337 0.07273736415730485
-0.06839508493039657 0.07295280911221884
-0.06816532968995327 0.07316753261016784
-0.06793490033767699 0.07338153252767277
-0.06770379915236763 0.07359480674841035
-0.06747202841946927 0.07380735316323389
-0.06723959043104724 0.07401916967019437
-0.06700648748576571 0.07423025417456096
-0.06677272188886484 0.0744406045888419
-0.06653829595213795 0.07465021883280519
-0.06630321199390866 0.07485909483349906
-0.06606747233900813 0.07506723052527246
-0.06583107931875189 0.07527462384979548
-0.06559403527091678 0.07548127275607988
-0.06535634253971793 0.07568717520049917
-0.06511800347578556 0.0758923291468089
-0.06487902043614173 0.07609673256616675
-0.06463939578417692 0.07630038343715274
-0.06439913188962684 0.076503279745789
-0.06415823112854882 0.07670541948555988
-0.06391669588329847 0.0769068006574317
-0.06367452854250605 0.07710742126987248
-0.06343173150105279 0.07730727933887177
-0.06318830716004721 0.07750637288796017
-0.06294425792680157 0.07770469994822887
-0.06269958621480785 0.07790225855834912
-0.06245429444371388 0.07809904676459177
-0.06220838503929961 0.07829506262084632
-0.06196186043345286 0.07849030418864046
-0.06171472306414553 0.078684769537159
-0.06146697537540923 0.07887845674326316
-0.06121861981731137 0.07907136389150937
-0.06096965884593069 0.07926348907416848
-0.06072009492333315 0.07945483039124439
-0.06046993051754754 0.07964538595049292
-0.060219168102540965 0.07983515386744058
-0.05996781015819448 0.08002413226540321
-0.0597158591702786 0.0802123192755044
-0.05946331763042866 0.08039971303669406
-0.0592101880361201 0.08058631169576692
-0.05895647289064396 0.08077211340738068
-0.05870217470308186 0.08095711633407442
-0.0584472959882815 0.08114131864628658
-0.058191839266831503 0.08132471852237332
-0.057935807065036704 0.08150731414862622
-0.057679201914892966 0.08168910371929056
-0.05742202635406233 0.08187008543658282
-0.05716428292584787 0.08205025751070877
-0.0569059741791684 0.08222961815988095
-0.05664710266853339 0.08240816561033644
-0.05638767095401777 0.08258589809635433
-0.05612768160123652 0.08276281386027312
-0.05586713718131919 0.08293891115250829
-0.05560604027088476 0.08311418823156935
-0.05534439345201584 0.08328864336407736
-0.055082199312233404 0.08346227482478173
-0.054819460444470974 0.08363508089657762
-0.054556179447049206 0.08380705987052264
-0.05429235892364993 0.08397821004585398
-0.05402800148329068 0.08414852973000503
-0.05376310974029872 0.08431801723862226
-0.05349768631428519 0.08448667089558178
-0.0532317338301192 0.08465448903300606
-0.05296525491790203 0.08482146999128025
-0.05269825221294097 0.08498761211906865
-0.05243072835572319 0.08515291377333112
-0.05216268599188978 0.08531737331933928
-0.05189412777220958 0.08548098913069262
-0.05162505635255285 0.08564375958933461
-0.051355474393865154 0.08580568308556877
-0.05108538456214087 0.08596675801807452
-0.05081478952839692 0.08612698279392308
-0.050543691968646436 0.08628635582859312
-0.050272094563872174 0.08644487554598651
-0.050000000000000024 0.08660254037844385
-0.04972741096787242 0.08675934876676013
-0.049454330163221864 0.08691529916019991
-0.04918076028664417 0.08707039001651276
-0.04890670404357172 0.08722461980194862
-0.04863216414424668 0.08737798699127286
-0.04835714330369443 0.0875304900677813
-0.04808164424169645 0.08768212752331538
-0.0478056696827636 0.08783289785827687
-0.04752922235610901 0.08798279958164294
-0.04725230499562119 0.08813183121098071
-0.046974920339837065 0.08827999127246199
-0.046697071131914805 0.08842727830087778
-0.046418760119606634 0.08857369083965294
-0.04613999005523173 0.08871922744086042
-0.04586076369564907 0.08886388666523559
-0.04558108380223013 0.0890076670821906
-0.045300953140831435 0.08915056726982838
-0.04502037448176734 0.08929258581495686
-0.04473935059978268 0.08943372131310273
-0.04445788427402524 0.08957397236852556
-0.04417597828801831 0.08971333759423142
-0.04389363542963307 0.08985181561198673
-0.043610858491061104 0.08998940505233183
-0.043327650268786835 0.0901261045545945
-0.04304401356355981 0.0902619127669034
-0.042759951180366934 0.09039682834620161
-0.04247546592840479 0.09053084995825966
-0.04219056062105192 0.09066397627768895
-0.041905238075841005 0.09079620598795463
-0.0416195011144308 0.09092753778138885
-0.04133335256257841 0.09105797035920356
-0.04104679525011137 0.09118750243150338
-0.04075983201089962 0.09131613271729834
-0.04047246568282735 0.09144385994451658
-0.040184699107765114 0.09157068285001692
-0.039896535131541636 0.09169660017960135
-0.039607976603915684 0.09182161068802741
-0.039319026378547894 0.09194571313902056
-0.03902968731297255 0.09206890630528632
-0.03873996226856931 0.09219118896852252
-0.03844985411053491 0.09231255991943124
-0.03815936570785486 0.09243301795773085
-0.03786849993327501 0.0925525618921678
-0.03757725966327324 0.0926711905405285
-0.03728564777803085 0.09278890272965094
-0.036993667161404314 0.09290569729543628
-0.03670132070089653 0.09302157308286044
-0.03640861128762837 0.09313652894598543
-0.03611554181631011 0.09325056374797075
-0.03582211518521274 0.09336367636108461
-0.035528334296139365 0.09347586566671512
-0.03523420205439644 0.0935871305553812
-0.034939721368765095 0.09369746992674381
-0.034644895151472364 0.09380688268961658
-0.034349726318162334 0.09391536776197679
-0.03405421778786737 0.0940229240709759
-0.03375837248297924 0.09412955055295033
-0.03346219332922014 0.09423524615343187
-0.0331656832556139 0.09434000982715812
-0.03286884519445688 0.0944438405380829
-0.03257168208128905 0.09454673725938635
-0.03227419685486493 0.09464869897348525
-0.031976392457124525 0.09474972467204298
-0.031678271833164275 0.09484981335597953
-0.03137983793120787 0.09494896403548134
-0.031081093702577126 0.09504717573001115
-0.030782042101662785 0.09514444746831767
-0.030482686085895327 0.09524077828844514
-0.030183028615715687 0.09533616723774294
-0.02988307265454599 0.0954306133728749
-0.029582821168760237 0.09552411575982869
-0.029282277127655035 0.0956166734739251
-0.028981443503420114 0.09570828559982708
-0.02868032327110902 0.0957989512315489
-0.028378919408609683 0.09588866947246498
-0.028077234896614935 0.0959774394353189
-0.02777527271859306 0.09606526024223211
-0.02747303586075829 0.09615213102471255
-0.02717052731204126 0.09623805092366335
-0.026867750064059462 0.09632301908939127
-0.02656470711108764 0.09640703468161507
-0.026261401450028206 0.09649009686947391
-0.02595783608038157 0.09657220483153546
-0.025654014004216498 0.09665335775580414
-0.02534993822614047 0.09673355483972902
-0.025045611753269848 0.09681279529021189
-0.02474103759520024 0.09689107832361496
-0.024436218763976697 0.09696840316576877
-0.024131158274063928 0.0970447690519797
-0.023825859142316504 0.09712017522703764
-0.023520324387949 0.09719462094522337
-0.023214557032506165 0.097268105470316
-0.022908560099833008 0.09734062807560027
-0.022602336616044917 0.09741218804387364
-0.02229588960949773 0.09748278466745341
-0.02198922211075776 0.09755241724818388
-0.021682337152571913 0.09762108509744297
-0.02137523776983756 0.09768878753614926
-0.02106792699957263 0.09775552389476863
-0.020760407880885526 0.09782129351332085
-0.02045268345494509 0.09788609574138615
-0.020144756764950523 0.09794992993811165
-0.019836630856101295 0.09801279547221767
-0.019528308775567008 0.09807469172200396
-0.019219793572457296 0.09813561807535595
-0.01891108829779164 0.09819557392975067
-0.01860219600446921 0.09825455869226278
-0.01829311974723868 0.09831257177957042
-0.017983862582667976 0.09836961261796101
-0.01767442756911416 0.09842568064333687
-0.01736481776669303 0.0984807753012208
-0.01705503623724897 0.09853489604676165
-0.016745086044324623 0.09858804234473958
-0.016434970253130617 0.09864021366957146
-0.01612469193051523 0.098691409505316
-0.01581425414493409 0.0987416293456789
-0.01550365996641979 0.09879087269401782
-0.015192912466551571 0.09883913906334729
-0.01488201471842491 0.09888642797634357
-0.014570969796621156 0.09893273896534936
-0.014259780777177098 0.09897807157237835
-0.013948450737554553 0.09902242534911986
-0.013636982756609987 0.09906579985694318
-0.013325379914563968 0.09910819466690196
-0.013013645292970766 0.09914960935973849
-0.012701781974687876 0.09919004352588769
-0.01238979304384551 0.09922949676548137
-0.012077681585816118 0.09926796868835203
-0.011765450687183862 0.09930545891403678
-0.0114531034357141 0.09934196707178107
-0.011140642920322838 0.09937749280054242
-0.010828072231046195 0.09941203574899393
-0.010515394459009841 0.09944559557552776
-0.010202612696398425 0.09947817194825853
-0.009889730036424974 0.09950976454502661
-0.009576749573300392 0.09954037305340126
-0.00926367440220273 0.09956999717068377
-0.00895050761924666 0.09959863660391044
-0.00863725232145284 0.09962629106985545
-0.00832391160671728 0.09965296029503368
-0.008010488573780714 0.09967864401570344
-0.007696986322197945 0.09970334197786902
-0.007383407952307202 0.09972705393728327
-0.007069756565199476 0.09974977965944998
-0.00675603526268785 0.09977151891962616
-0.006442247147276828 0.09979227150282433
-0.006128395322131625 0.09981203720381464
-0.005814482891047578 0.09983081582712683
-0.005500512958419305 0.09984860718705224
-0.005186488629210103 0.09986541110764564
-0.004872413008921217 0.09988122742272693
-0.004558289203561126 0.09989605597588275
-0.004244120319614834 0.09990989662046815
-0.0039299094640131375 0.09992274921960795
-0.003615659744101909 0.0999346136461981
-0.0033013742676113638 0.09994548978290693
-0.0029870561426253266 0.09995537752217638
-0.0026727084775504967 0.09996427676622299
-0.0023583343810857044 0.09997218742703888
-0.0020439369621911476 0.09997910942639263
-0.001729519330057736 0.09998504269583004
-0.0014150845940762075 0.0999899871766749
-0.001100635863806469 0.09999394282002938
-0.0007861762489468223 0.0999969095867747
-0.0004717088593032101 0.0999988874475714
-0.00015723680475846361 0.09999987638285975
0.00015723680475845364 0.09999987638285975
0.00047170885930320015 0.0999988874475714
0.0007861762489468123 0.0999969095867747
0.001100635863806459 0.09999394282002938
0.0014150845940761976 0.0999899871766749
0.0017295193300577258 0.09998504269583004
0.0020439369621911598 0.09997910942639263
0.0023583343810856944 0.09997218742703888
0.0026727084775504868 0.09996427676622299
0.002987056142625317 0.09995537752217638
0.0033013742676113534 0.09994548978290693
0.0036156597441018984 0.0999346136461981
0.003929909464013128 0.09992274921960795
0.004244120319614824 0.09990989662046816
0.004558289203561117 0.09989605597588275
0.004872413008921207 0.09988122742272693
0.005186488629210092 0.09986541110764564
0.005500512958419294 0.09984860718705224
0.005814482891047568 0.09983081582712683
0.006128395322131638 0.09981203720381464
0.006442247147276818 0.09979227150282433
0.006756035262687841 0.09977151891962616
0.007069756565199466 0.09974977965944998
0.007383407952307192 0.09972705393728327
0.007696986322197934 0.09970334197786902
0.008010488573780705 0.09967864401570344
0.00832391160671727 0.09965296029503368
0.008637252321452831 0.09962629106985545
0.00895050761924665 0.09959863660391044
0.00926367440220272 0.09956999717068377
0.009576749573300382 0.09954037305340126
0.009889730036424965 0.09950976454502661
0.010202612696398414 0.09947817194825853
0.010515394459009831 0.09944559557552776
0.010828072231046185 0.09941203574899393
0.011140642920322828 0.09937749280054242
0.011453103435714089 0.09934196707178107
0.011765450687183853 0.09930545891403678
0.012077681585816109 0.09926796868835203
0.0123897930438455 0.09922949676548137
0.012701781974687866 0.0991900435258877
0.013013645292970758 0.09914960935973849
0.013325379914563958 0.09910819466690197
0.013636982756609978 0.09906579985694318
0.013948450737554541 0.09902242534911987
0.01425978077717709 0.09897807157237835
0.014570969796621145 0.09893273896534936
0.014882014718424902 0.09888642797634357
0.015192912466551562 0.09883913906334729
0.01550365996641978 0.09879087269401782
0.01581425414493408 0.0987416293456789
0.01612469193051522 0.098691409505316
0.016434970253130603 0.09864021366957147
0.016745086044324616 0.09858804234473958
0.017055036237248963 0.09853489604676166
0.017364817766693023 0.09848077530122082
0.017674427569114148 0.09842568064333687
0.01798386258266799 0.09836961261796101
0.01829311974723867 0.09831257177957042
0.0186021960044692 0.09825455869226278
0.01891108829779163 0.09819557392975067
0.01921979357245729 0.09813561807535595
0.019528308775567 0.09807469172200396
0.019836630856101285 0.09801279547221767
0.020144756764950516 0.09794992993811165
0.02045268345494508 0.09788609574138615
0.020760407880885515 0.09782129351332085
0.02106792699957262 0.09775552389476863
0.021375237769837553 0.09768878753614926
0.021682337152571902 0.09762108509744297
0.021989222110757774 0.09755241724818386
0.02229588960949772 0.09748278466745341
0.022602336616044907 0.09741218804387364
0.022908560099832997 0.09734062807560027
0.023214557032506158 0.09726810547031602
0.023520324387948995 0.09719462094522337
0.023825859142316497 0.09712017522703764
0.02413115827406392 0.0970447690519797
0.024436218763976687 0.09696840316576877
0.02474103759520023 0.09689107832361497
0.025045611753269838 0.09681279529021189
0.025349938226140463 0.09673355483972904
0.02565401400421649 0.09665335775580414
0.025957836080381564 0.09657220483153546
0.026261401450028195 0.09649009686947391
0.026564707111087632 0.09640703468161507
0.026867750064059455 0.09632301908939127
0.027170527312041254 0.09623805092366336
0.027473035860758284 0.09615213102471255
0.02777527271859305 0.09606526024223211
0.028077234896614924 0.09597743943531892
0.028378919408609673 0.095888669472465
0.028680323271109018 0.0957989512315489
0.028981443503420103 0.09570828559982708
0.02928227712765502 0.0956166734739251
0.029582821168760227 0.09552411575982869
0.02988307265454598 0.0954306133728749
0.030183028615715674 0.09533616723774294
0.030482686085895317 0.09524077828844515
0.030782042101662778 0.09514444746831768
0.03108109370257711 0.09504717573001116
0.03137983793120786 0.09494896403548135
0.03167827183316427 0.09484981335597953
0.03197639245712452 0.09474972467204298
0.03227419685486492 0.09464869897348525
0.03257168208128904 0.09454673725938635
0.03286884519445687 0.0944438405380829
0.033165683255613886 0.09434000982715814
0.033462193329220145 0.09423524615343187
0.03375837248297923 0.09412955055295033
0.034054217787867366 0.0940229240709759
0.03434972631816232 0.09391536776197679
0.03464489515147235 0.0938068826896166
0.03493972136876509 0.09369746992674381
0.035234202054396424 0.0935871305553812
0.03552833429613935 0.09347586566671512
0.035822115185212736 0.09336367636108463
0.036115541816310104 0.09325056374797075
0.036408611287628366 0.09313652894598543
0.03670132070089652 0.09302157308286044
0.03699366716140431 0.0929056972954363
0.03728564777803086 0.09278890272965094
0.03757725966327322 0.09267119054052851
0.03786849993327501 0.0925525618921678
0.03815936570785485 0.09243301795773085
0.038449854110534906 0.09231255991943124
0.0387399622685693 0.09219118896852252
0.039029687312972544 0.09206890630528632
0.039319026378547894 0.09194571313902056
0.03960797660391568 0.09182161068802741
0.03989653513154162 0.09169660017960135
0.0401846991077651 0.09157068285001692
0.040472465682827335 0.09144385994451659
0.04075983201089961 0.09131613271729834
0.04104679525011139 0.09118750243150338
0.0413333525625784 0.09105797035920356
0.04161950111443077 0.09092753778138885
0.04190523807584097 0.09079620598795463
0.042190560621051934 0.09066397627768895
0.04247546592840476 0.09053084995825969
0.042759951180366906 0.09039682834620161
0.04304401356355982 0.0902619127669034
0.04332765026878685 0.09012610455459448
0.04361085849106111 0.08998940505233183
0.043893635429633045 0.08985181561198674
0.04417597828801832 0.0897133375942314
0.04445788427402525 0.08957397236852555
0.04473935059978269 0.08943372131310273
0.04502037448176731 0.08929258581495686
0.04530095314083141 0.0891505672698284
0.0455810838022301 0.0890076670821906
0.045860763695649086 0.08886388666523559
0.0461399900552317 0.08871922744086042
0.046418760119606606 0.08857369083965294
0.04669707113191481 0.08842727830087777
0.04697492033983708 0.08827999127246197
0.0472523049956212 0.08813183121098071
0.047529222356108985 0.08798279958164296
0.04780566968276361 0.08783289785827686
0.04808164424169646 0.08768212752331538
0.04835714330369444 0.0875304900677813
0.048632164144246655 0.08737798699127286
0.04890670404357169 0.08722461980194864
0.04918076028664414 0.08707039001651277
0.04945433016322187 0.0869152991601999
0.04972741096787239 0.08675934876676016
0.04999999999999999 0.08660254037844388
0.05027209456387219 0.0864448755459865
0.05054369196864644 0.08628635582859312
0.050814789528396936 0.08612698279392308
0.051085384562140845 0.08596675801807453
0.05135547439386517 0.08580568308556875
0.05162505635255286 0.08564375958933461
0.051894127772209586 0.0854809891306926
0.05216268599188976 0.0853173733193393
0.05243072835572317 0.08515291377333113
0.05269825221294094 0.08498761211906866
0.05296525491790204 0.08482146999128025
0.05323173383011918 0.08465448903300608
0.053497686314285156 0.08448667089558179
0.053763109740298735 0.08431801723862224
0.05402800148329069 0.08414852973000503
0.05429235892364995 0.08397821004585398
0.05455617944704917 0.08380705987052267
0.05481946044447098 0.08363508089657762
0.05508219931223338 0.08346227482478175
0.055344393452015854 0.08328864336407735
0.05560604027088474 0.08311418823156938
0.05586713718131921 0.08293891115250829
0.05612768160123649 0.08276281386027314
0.05638767095401778 0.08258589809635432
0.05664710266853337 0.08240816561033647
0.05690597417916837 0.08222961815988095
0.05716428292584788 0.08205025751070875
0.05742202635406234 0.08187008543658282
0.05767920191489298 0.08168910371929054
0.05793580706503668 0.08150731414862623
0.05819183926683152 0.0813247185223733
0.05844729598828148 0.0811413186462866
0.058702174703081866 0.0809571163340744
0.05895647289064392 0.0807721134073807
0.059210188036120104 0.08058631169576691
0.05946331763042864 0.08039971303669408
0.05971585917027861 0.08021231927550439
0.059967810158194496 0.08002413226540321
0.060219168102540944 0.07983515386744061
0.060469930517547545 0.0796453859504929
0.06072009492333316 0.07945483039124439
0.060969658845930697 0.07926348907416847
0.06121861981731135 0.07907136389150939
0.06146697537540924 0.07887845674326316
0.06171472306414551 0.07868476953715903
0.061961860433452864 0.07849030418864045
0.06220838503929959 0.07829506262084633
0.06245429444371389 0.07809904676459176
0.06269958621480783 0.07790225855834915
0.06294425792680157 0.07770469994822886
0.06318830716004722 0.07750637288796015
0.06343173150105276 0.07730727933887178
0.06367452854250606 0.07710742126987247
0.06391669588329849 0.07690680065743169
0.06415823112854883 0.07670541948555987
0.06439913188962682 0.07650327974578902
0.06463939578417692 0.07630038343715273
0.06487902043614172 0.07609673256616678
0.06511800347578557 0.07589232914680889
0.06535634253971791 0.0756871752004992
0.06559403527091676 0.07548127275607991
0.06583107931875186 0.0752746238497955
0.06606747233900814 0.07506723052527245
0.06630321199390868 0.07485909483349905
0.06653829595213794 0.07465021883280522
0.06677272188886485 0.0744406045888419
0.06700648748576572 0.07423025417456094
0.06723959043104726 0.07401916967019435
0.06747202841946924 0.07380735316323392
0.06770379915236763 0.07359480674841033
0.06793490033767695 0.0733815325276728
0.06816532968995329 0.07316753261016784
0.06839508493039655 0.07295280911221887
0.06862416378687335 0.07273736415730488
0.06885256399393919 0.07252119987603976
0.06908028329286109 0.07230431840615094
0.06930731943163972 0.0720867218924585
0.06953367016503179 0.07186841248685384
0.0697593332545723 0.07164939234827832
0.06998430646859652 0.07142966364270212
0.07020858758226226 0.07120922854310255
0.07043217437757163 0.07098808922944287
