       1   20000
      45       1   -0.78904E+07    0.33830E+04    0.14725E+04    0.00000E+00    0.13026E-04    0.40481E-01
      46       1   -0.78889E+07    0.34154E+04    0.14725E+04    0.00000E+00    0.13032E-04    0.40497E-01
      47       1   -0.78874E+07    0.34470E+04    0.14725E+04    0.00000E+00    0.13039E-04    0.40513E-01
      48       1   -0.78860E+07    0.34780E+04    0.14725E+04    0.00000E+00    0.13045E-04    0.40528E-01
      49       1   -0.78845E+07    0.35084E+04    0.14725E+04    0.00000E+00    0.13052E-04    0.40543E-01
      50       1   -0.78830E+07    0.35381E+04    0.14725E+04    0.00000E+00    0.13058E-04    0.40558E-01
      51       1   -0.78815E+07    0.35673E+04    0.14725E+04    0.00000E+00    0.13064E-04    0.40572E-01
      52       1   -0.78801E+07    0.35959E+04    0.14725E+04    0.00000E+00    0.13069E-04    0.40586E-01
      53       1   -0.78786E+07    0.36239E+04    0.14725E+04    0.00000E+00    0.13075E-04    0.40599E-01
      54       1   -0.78771E+07    0.36515E+04    0.14725E+04    0.00000E+00    0.13081E-04    0.40612E-01
      55       1   -0.78757E+07    0.36785E+04    0.14725E+04    0.00000E+00    0.13086E-04    0.40625E-01
      56       1   -0.78742E+07    0.37050E+04    0.14725E+04    0.00000E+00    0.13092E-04    0.40638E-01
      57       1   -0.78727E+07    0.37311E+04    0.14725E+04    0.00000E+00    0.13097E-04    0.40650E-01
      58       1   -0.78712E+07    0.37567E+04    0.14725E+04    0.00000E+00    0.13102E-04    0.40662E-01
      59       1   -0.78698E+07    0.37819E+04    0.14725E+04    0.00000E+00    0.13107E-04    0.40673E-01
      60       1   -0.78683E+07    0.38066E+04    0.14725E+04    0.00000E+00    0.13112E-04    0.40685E-01
      61       1   -0.78668E+07    0.38309E+04    0.14725E+04    0.00000E+00    0.13117E-04    0.40696E-01
      62       1   -0.78654E+07    0.38549E+04    0.14725E+04    0.00000E+00    0.13122E-04    0.40707E-01
      63       1   -0.78639E+07    0.38784E+04    0.14725E+04    0.00000E+00    0.13126E-04    0.40718E-01
      64       1   -0.78624E+07    0.39016E+04    0.14725E+04    0.00000E+00    0.13131E-04    0.40728E-01
      65       1   -0.78609E+07    0.39245E+04    0.14725E+04    0.00000E+00    0.13135E-04    0.40739E-01
      66       1   -0.78595E+07    0.39469E+04    0.14725E+04    0.00000E+00    0.13140E-04    0.40749E-01
      67       1   -0.78580E+07    0.39691E+04    0.14725E+04    0.00000E+00    0.13144E-04    0.40758E-01
      68       1   -0.78565E+07    0.39909E+04    0.14725E+04    0.00000E+00    0.13149E-04    0.40768E-01
      69       1   -0.78550E+07    0.40124E+04    0.14725E+04    0.00000E+00    0.13153E-04    0.40778E-01
      70       1   -0.78536E+07    0.40336E+04    0.14725E+04    0.00000E+00    0.13157E-04    0.40787E-01
      71       1   -0.78521E+07    0.40545E+04    0.14725E+04    0.00000E+00    0.13161E-04    0.40796E-01
      72       1   -0.78506E+07    0.40751E+04    0.14725E+04    0.00000E+00    0.13165E-04    0.40805E-01
      73       1   -0.78492E+07    0.40954E+04    0.14725E+04    0.00000E+00    0.13169E-04    0.40814E-01
      74       1   -0.78477E+07    0.41154E+04    0.14725E+04    0.00000E+00    0.13173E-04    0.40823E-01
      75       1   -0.78462E+07    0.41352E+04    0.14725E+04    0.00000E+00    0.13177E-04    0.40831E-01
      76       1   -0.78447E+07    0.41547E+04    0.14725E+04    0.00000E+00    0.13181E-04    0.40840E-01
      77       1   -0.78433E+07    0.41739E+04    0.14725E+04    0.00000E+00    0.13184E-04    0.40848E-01
      78       1   -0.78418E+07    0.41929E+04    0.14725E+04    0.00000E+00    0.13188E-04    0.40856E-01
      79       1   -0.78403E+07    0.42117E+04    0.14725E+04    0.00000E+00    0.13192E-04    0.40864E-01
      80       1   -0.78388E+07    0.42302E+04    0.14725E+04    0.00000E+00    0.13195E-04    0.40872E-01
      81       1   -0.78374E+07    0.42485E+04    0.14725E+04    0.00000E+00    0.13199E-04    0.40880E-01
      82       1   -0.78359E+07    0.42666E+04    0.14725E+04    0.00000E+00    0.13202E-04    0.40887E-01
      83       1   -0.78344E+07    0.42844E+04    0.14725E+04    0.00000E+00    0.13206E-04    0.40895E-01
      84       1   -0.78330E+07    0.43020E+04    0.14725E+04    0.00000E+00    0.13209E-04    0.40902E-01
      85       1   -0.78315E+07    0.43195E+04    0.14725E+04    0.00000E+00    0.13212E-04    0.40909E-01
      86       1   -0.78300E+07    0.43367E+04    0.14725E+04    0.00000E+00    0.13216E-04    0.40916E-01
      87       1   -0.78285E+07    0.43537E+04    0.14725E+04    0.00000E+00    0.13219E-04    0.40923E-01
      88       1   -0.78271E+07    0.43705E+04    0.14725E+04    0.00000E+00    0.13222E-04    0.40930E-01
      89       1   -0.78256E+07    0.43872E+04    0.14725E+04    0.00000E+00    0.13225E-04    0.40937E-01
      90       1   -0.78241E+07    0.44036E+04    0.14725E+04    0.00000E+00    0.13228E-04    0.40944E-01
      91       1   -0.78226E+07    0.44199E+04    0.14725E+04    0.00000E+00    0.13232E-04    0.40951E-01
      92       1   -0.78212E+07    0.44360E+04    0.14725E+04    0.00000E+00    0.13235E-04    0.40957E-01
      93       1   -0.78197E+07    0.44519E+04    0.14725E+04    0.00000E+00    0.13238E-04    0.40964E-01
      94       1   -0.78182E+07    0.44677E+04    0.14725E+04    0.00000E+00    0.13241E-04    0.40970E-01
      95       1   -0.78168E+07    0.44832E+04    0.14725E+04    0.00000E+00    0.13244E-04    0.40976E-01
      96       1   -0.78153E+07    0.44987E+04    0.14725E+04    0.00000E+00    0.13247E-04    0.40983E-01
      97       1   -0.78138E+07    0.45139E+04    0.14725E+04    0.00000E+00    0.13249E-04    0.40989E-01
      98       1   -0.78123E+07    0.45290E+04    0.14725E+04    0.00000E+00    0.13252E-04    0.40995E-01
      99       1   -0.78109E+07    0.45440E+04    0.14725E+04    0.00000E+00    0.13255E-04    0.41001E-01
     100       1   -0.78094E+07    0.45588E+04    0.14725E+04    0.00000E+00    0.13258E-04    0.41007E-01
     101       1   -0.78079E+07    0.45734E+04    0.14725E+04    0.00000E+00    0.13261E-04    0.41012E-01
     102       1   -0.78065E+07    0.45879E+04    0.14725E+04    0.00000E+00    0.13263E-04    0.41018E-01
     103       1   -0.78050E+07    0.46023E+04    0.14725E+04    0.00000E+00    0.13266E-04    0.41024E-01
     104       1   -0.78035E+07    0.46165E+04    0.14725E+04    0.00000E+00    0.13269E-04    0.41029E-01
     105       1   -0.78020E+07    0.46306E+04    0.14725E+04    0.00000E+00    0.13272E-04    0.41035E-01
     106       1   -0.78006E+07    0.46446E+04    0.14725E+04    0.00000E+00    0.13274E-04    0.41040E-01
     107       1   -0.77991E+07    0.46584E+04    0.14725E+04    0.00000E+00    0.13277E-04    0.41046E-01
     108       1   -0.77976E+07    0.46721E+04    0.14725E+04    0.00000E+00    0.13279E-04    0.41051E-01
     109       1   -0.77961E+07    0.46857E+04    0.14725E+04    0.00000E+00    0.13282E-04    0.41056E-01
     110       1   -0.77947E+07    0.46991E+04    0.14725E+04    0.00000E+00    0.13284E-04    0.41062E-01
     111       1   -0.77932E+07    0.47124E+04    0.14725E+04    0.00000E+00    0.13287E-04    0.41067E-01
     112       1   -0.77917E+07    0.47256E+04    0.14725E+04    0.00000E+00    0.13289E-04    0.41072E-01
     113       1   -0.77903E+07    0.47387E+04    0.14725E+04    0.00000E+00    0.13292E-04    0.41077E-01
     114       1   -0.77888E+07    0.47517E+04    0.14725E+04    0.00000E+00    0.13294E-04    0.41082E-01
     115       1   -0.77873E+07    0.47646E+04    0.14725E+04    0.00000E+00    0.13297E-04    0.41087E-01
     116       1   -0.77858E+07    0.47773E+04    0.14725E+04    0.00000E+00    0.13299E-04    0.41092E-01
     117       1   -0.77844E+07    0.47900E+04    0.14725E+04    0.00000E+00    0.13301E-04    0.41097E-01
     118       1   -0.77829E+07    0.48025E+04    0.14725E+04    0.00000E+00    0.13304E-04    0.41101E-01
     119       1   -0.77814E+07    0.48149E+04    0.14725E+04    0.00000E+00    0.13306E-04    0.41106E-01
     120       1   -0.77799E+07    0.48272E+04    0.14725E+04    0.00000E+00    0.13308E-04    0.41111E-01
     121       1   -0.77785E+07    0.48395E+04    0.14725E+04    0.00000E+00    0.13311E-04    0.41115E-01
     122       1   -0.77770E+07    0.48516E+04    0.14725E+04    0.00000E+00    0.13313E-04    0.41120E-01
     123       1   -0.77755E+07    0.48636E+04    0.14725E+04    0.00000E+00    0.13315E-04    0.41125E-01
     124       1   -0.77741E+07    0.48755E+04    0.14725E+04    0.00000E+00    0.13317E-04    0.41129E-01
     125       1   -0.77726E+07    0.48873E+04    0.14725E+04    0.00000E+00    0.13320E-04    0.41134E-01
     126       1   -0.77711E+07    0.48991E+04    0.14725E+04    0.00000E+00    0.13322E-04    0.41138E-01
     127       1   -0.77696E+07    0.49107E+04    0.14725E+04    0.00000E+00    0.13324E-04    0.41142E-01
     128       1   -0.77682E+07    0.49223E+04    0.14725E+04    0.00000E+00    0.13326E-04    0.41147E-01
     129       1   -0.77667E+07    0.49337E+04    0.14725E+04    0.00000E+00    0.13328E-04    0.41151E-01
     130       1   -0.77652E+07    0.49451E+04    0.14725E+04    0.00000E+00    0.13330E-04    0.41155E-01
     131       1   -0.77638E+07    0.49564E+04    0.14725E+04    0.00000E+00    0.13332E-04    0.41159E-01
     132       1   -0.77623E+07    0.49676E+04    0.14725E+04    0.00000E+00    0.13334E-04    0.41163E-01
     133       1   -0.77608E+07    0.49787E+04    0.14725E+04    0.00000E+00    0.13337E-04    0.41168E-01
     134       1   -0.77593E+07    0.49897E+04    0.14725E+04    0.00000E+00    0.13339E-04    0.41172E-01
     135       1   -0.77579E+07    0.50007E+04    0.14725E+04    0.00000E+00    0.13341E-04    0.41176E-01
     136       1   -0.77564E+07    0.50115E+04    0.14725E+04    0.00000E+00    0.13343E-04    0.41180E-01
     137       1   -0.77549E+07    0.50223E+04    0.14725E+04    0.00000E+00    0.13345E-04    0.41184E-01
     138       1   -0.77534E+07    0.50330E+04    0.14725E+04    0.00000E+00    0.13347E-04    0.41188E-01
     139       1   -0.77520E+07    0.50437E+04    0.14725E+04    0.00000E+00    0.13349E-04    0.41192E-01
     140       1   -0.77505E+07    0.50542E+04    0.14725E+04    0.00000E+00    0.13350E-04    0.41195E-01
     141       1   -0.77490E+07    0.50647E+04    0.14725E+04    0.00000E+00    0.13352E-04    0.41199E-01
     142       1   -0.77476E+07    0.50751E+04    0.14725E+04    0.00000E+00    0.13354E-04    0.41203E-01
     143       1   -0.77461E+07    0.50854E+04    0.14725E+04    0.00000E+00    0.13356E-04    0.41207E-01
     144       1   -0.77446E+07    0.50957E+04    0.14725E+04    0.00000E+00    0.13358E-04    0.41211E-01
     145       1   -0.77431E+07    0.51059E+04    0.14725E+04    0.00000E+00    0.13360E-04    0.41214E-01
     146       1   -0.77417E+07    0.51160E+04    0.14725E+04    0.00000E+00    0.13362E-04    0.41218E-01
     147       1   -0.77402E+07    0.51261E+04    0.14725E+04    0.00000E+00    0.13364E-04    0.41222E-01
     148       1   -0.77387E+07    0.51360E+04    0.14725E+04    0.00000E+00    0.13366E-04    0.41225E-01
     149       1   -0.77372E+07    0.51460E+04    0.14725E+04    0.00000E+00    0.13367E-04    0.41229E-01
     150       1   -0.77358E+07    0.51558E+04    0.14725E+04    0.00000E+00    0.13369E-04    0.41232E-01
     151       1   -0.77343E+07    0.51656E+04    0.14725E+04    0.00000E+00    0.13371E-04    0.41236E-01
     152       1   -0.77328E+07    0.51753E+04    0.14725E+04    0.00000E+00    0.13373E-04    0.41239E-01
     153       1   -0.77314E+07    0.51850E+04    0.14725E+04    0.00000E+00    0.13375E-04    0.41243E-01
     154       1   -0.77299E+07    0.51946E+04    0.14725E+04    0.00000E+00    0.13376E-04    0.41246E-01
     155       1   -0.77284E+07    0.52041E+04    0.14725E+04    0.00000E+00    0.13378E-04    0.41250E-01
     156       1   -0.77269E+07    0.52136E+04    0.14725E+04    0.00000E+00    0.13380E-04    0.41253E-01
     157       1   -0.77255E+07    0.52230E+04    0.14725E+04    0.00000E+00    0.13382E-04    0.41256E-01
     158       1   -0.77240E+07    0.52323E+04    0.14725E+04    0.00000E+00    0.13383E-04    0.41260E-01
     159       1   -0.77225E+07    0.52416E+04    0.14725E+04    0.00000E+00    0.13385E-04    0.41263E-01
     160       1   -0.77210E+07    0.52508E+04    0.14725E+04    0.00000E+00    0.13387E-04    0.41266E-01
     161       1   -0.77196E+07    0.52600E+04    0.14725E+04    0.00000E+00    0.13388E-04    0.41269E-01
     162       1   -0.77181E+07    0.52691E+04    0.14725E+04    0.00000E+00    0.13390E-04    0.41273E-01
     163       1   -0.77166E+07    0.52782E+04    0.14725E+04    0.00000E+00    0.13392E-04    0.41276E-01
     164       1   -0.77152E+07    0.52872E+04    0.14725E+04    0.00000E+00    0.13393E-04    0.41279E-01
     165       1   -0.77137E+07    0.52961E+04    0.14725E+04    0.00000E+00    0.13395E-04    0.41282E-01
     166       1   -0.77122E+07    0.53050E+04    0.14725E+04    0.00000E+00    0.13397E-04    0.41285E-01
     167       1   -0.77107E+07    0.53139E+04    0.14725E+04    0.00000E+00    0.13398E-04    0.41288E-01
     168       1   -0.77093E+07    0.53227E+04    0.14725E+04    0.00000E+00    0.13400E-04    0.41292E-01
     169       1   -0.77078E+07    0.53314E+04    0.14725E+04    0.00000E+00    0.13401E-04    0.41295E-01
     170       1   -0.77063E+07    0.53401E+04    0.14725E+04    0.00000E+00    0.13403E-04    0.41298E-01
     171       1   -0.77049E+07    0.53487E+04    0.14725E+04    0.00000E+00    0.13405E-04    0.41301E-01
     172       1   -0.77034E+07    0.53573E+04    0.14725E+04    0.00000E+00    0.13406E-04    0.41304E-01
     173       1   -0.77019E+07    0.53659E+04    0.14725E+04    0.00000E+00    0.13408E-04    0.41307E-01
     174       1   -0.77004E+07    0.53744E+04    0.14725E+04    0.00000E+00    0.13409E-04    0.41310E-01
     175       1   -0.76990E+07    0.53828E+04    0.14725E+04    0.00000E+00    0.13411E-04    0.41313E-01
     176       1   -0.76975E+07    0.53912E+04    0.14725E+04    0.00000E+00    0.13412E-04    0.41315E-01
     177       1   -0.76960E+07    0.53995E+04    0.14725E+04    0.00000E+00    0.13414E-04    0.41318E-01
     178       1   -0.76945E+07    0.54078E+04    0.14725E+04    0.00000E+00    0.13415E-04    0.41321E-01
     179       1   -0.76931E+07    0.54161E+04    0.14725E+04    0.00000E+00    0.13417E-04    0.41324E-01
     180       1   -0.76916E+07    0.54243E+04    0.14725E+04    0.00000E+00    0.13418E-04    0.41327E-01
     181       1   -0.76901E+07    0.54324E+04    0.14725E+04    0.00000E+00    0.13420E-04    0.41330E-01
     182       1   -0.76887E+07    0.54405E+04    0.14725E+04    0.00000E+00    0.13421E-04    0.41333E-01
     183       1   -0.76872E+07    0.54486E+04    0.14725E+04    0.00000E+00    0.13423E-04    0.41335E-01
     184       1   -0.76857E+07    0.54566E+04    0.14725E+04    0.00000E+00    0.13424E-04    0.41338E-01
     185       1   -0.76842E+07    0.54646E+04    0.14725E+04    0.00000E+00    0.13426E-04    0.41341E-01
     186       1   -0.76828E+07    0.54726E+04    0.14725E+04    0.00000E+00    0.13427E-04    0.41344E-01
     187       1   -0.76813E+07    0.54804E+04    0.14725E+04    0.00000E+00    0.13429E-04    0.41346E-01
     188       1   -0.76798E+07    0.54883E+04    0.14725E+04    0.00000E+00    0.13430E-04    0.41349E-01
     189       1   -0.76783E+07    0.54961E+04    0.14725E+04    0.00000E+00    0.13432E-04    0.41352E-01
     190       1   -0.76769E+07    0.55039E+04    0.14725E+04    0.00000E+00    0.13433E-04    0.41354E-01
     191       1   -0.76754E+07    0.55116E+04    0.14725E+04    0.00000E+00    0.13434E-04    0.41357E-01
     192       1   -0.76739E+07    0.55193E+04    0.14725E+04    0.00000E+00    0.13436E-04    0.41360E-01
     193       1   -0.76725E+07    0.55270E+04    0.14725E+04    0.00000E+00    0.13437E-04    0.41362E-01
     194       1   -0.76710E+07    0.55346E+04    0.14725E+04    0.00000E+00    0.13439E-04    0.41365E-01
     195       1   -0.76695E+07    0.55421E+04    0.14725E+04    0.00000E+00    0.13440E-04    0.41367E-01
     196       1   -0.76680E+07    0.55497E+04    0.14725E+04    0.00000E+00    0.13441E-04    0.41370E-01
     197       1   -0.76666E+07    0.55572E+04    0.14725E+04    0.00000E+00    0.13443E-04    0.41373E-01
     198       1   -0.76651E+07    0.55646E+04    0.14725E+04    0.00000E+00    0.13444E-04    0.41375E-01
     199       1   -0.76636E+07    0.55720E+04    0.14725E+04    0.00000E+00    0.13445E-04    0.41378E-01
     200       1   -0.76622E+07    0.55794E+04    0.14725E+04    0.25743E+00    0.13447E-04    0.41380E-01
     201       1   -0.76607E+07    0.55868E+04    0.14727E+04    0.25571E+00    0.13477E-04    0.41523E-01
     202       1   -0.76592E+07    0.55941E+04    0.14730E+04    0.25399E+00    0.13507E-04    0.41664E-01
     203       1   -0.76577E+07    0.56013E+04    0.14732E+04    0.25227E+00    0.13537E-04    0.41804E-01
     204       1   -0.76563E+07    0.56086E+04    0.14735E+04    0.25056E+00    0.13567E-04    0.41944E-01
     205       1   -0.76548E+07    0.56158E+04    0.14737E+04    0.24885E+00    0.13597E-04    0.42082E-01
     206       1   -0.76533E+07    0.56230E+04    0.14740E+04    0.24714E+00    0.13627E-04    0.42219E-01
     207       1   -0.76518E+07    0.56301E+04    0.14742E+04    0.24543E+00    0.13656E-04    0.42355E-01
     208       1   -0.76504E+07    0.56372E+04    0.14745E+04    0.24373E+00    0.13685E-04    0.42490E-01
     209       1   -0.76489E+07    0.56443E+04    0.14747E+04    0.24203E+00    0.13715E-04    0.42625E-01
     210       1   -0.76474E+07    0.56513E+04    0.14750E+04    0.24034E+00    0.13744E-04    0.42758E-01
     211       1   -0.76459E+07    0.56583E+04    0.14752E+04    0.23866E+00    0.13773E-04    0.42890E-01
     212       1   -0.76445E+07    0.56653E+04    0.14754E+04    0.23699E+00    0.13802E-04    0.43021E-01
     213       1   -0.76430E+07    0.56722E+04    0.14757E+04    0.23532E+00    0.13830E-04    0.43152E-01
     214       1   -0.76415E+07    0.56792E+04    0.14759E+04    0.23367E+00    0.13859E-04    0.43281E-01
     215       1   -0.76400E+07    0.56860E+04    0.14761E+04    0.23202E+00    0.13887E-04    0.43410E-01
     216       1   -0.76386E+07    0.56929E+04    0.14764E+04    0.23038E+00    0.13916E-04    0.43537E-01
     217       1   -0.76371E+07    0.56997E+04    0.14766E+04    0.22876E+00    0.13944E-04    0.43664E-01
     218       1   -0.76356E+07    0.57065E+04    0.14768E+04    0.22714E+00    0.13972E-04    0.43790E-01
     219       1   -0.76341E+07    0.57133E+04    0.14770E+04    0.22554E+00    0.14000E-04    0.43915E-01
     220       1   -0.76327E+07    0.57200E+04    0.14773E+04    0.22395E+00    0.14028E-04    0.44039E-01
     221       1   -0.76312E+07    0.57267E+04    0.14775E+04    0.22237E+00    0.14056E-04    0.44162E-01
     222       1   -0.76297E+07    0.57334E+04    0.14777E+04    0.22080E+00    0.14083E-04    0.44285E-01
     223       1   -0.76282E+07    0.57400E+04    0.14779E+04    0.21925E+00    0.14111E-04    0.44407E-01
     224       1   -0.76267E+07    0.57466E+04    0.14782E+04    0.21771E+00    0.14138E-04    0.44527E-01
     225       1   -0.76253E+07    0.57532E+04    0.14784E+04    0.21619E+00    0.14166E-04    0.44648E-01
     226       1   -0.76238E+07    0.57597E+04    0.14786E+04    0.21467E+00    0.14193E-04    0.44767E-01
     227       1   -0.76223E+07    0.57663E+04    0.14788E+04    0.21318E+00    0.14220E-04    0.44885E-01
     228       1   -0.76208E+07    0.57728E+04    0.14790E+04    0.21169E+00    0.14247E-04    0.45003E-01
     229       1   -0.76193E+07    0.57793E+04    0.14792E+04    0.21022E+00    0.14274E-04    0.45120E-01
     230       1   -0.76179E+07    0.57857E+04    0.14794E+04    0.20877E+00    0.14301E-04    0.45236E-01
     231       1   -0.76164E+07    0.57921E+04    0.14796E+04    0.20733E+00    0.14327E-04    0.45352E-01
     232       1   -0.76149E+07    0.57985E+04    0.14798E+04    0.20591E+00    0.14354E-04    0.45467E-01
     233       1   -0.76134E+07    0.58049E+04    0.14801E+04    0.20450E+00    0.14380E-04    0.45581E-01
     234       1   -0.76119E+07    0.58112E+04    0.14803E+04    0.20311E+00    0.14407E-04    0.45694E-01
     235       1   -0.76105E+07    0.58175E+04    0.14805E+04    0.20173E+00    0.14433E-04    0.45807E-01
     236       1   -0.76090E+07    0.58238E+04    0.14807E+04    0.20037E+00    0.14459E-04    0.45919E-01
     237       1   -0.76075E+07    0.58301E+04    0.14809E+04    0.19903E+00    0.14485E-04    0.46030E-01
     238       1   -0.76060E+07    0.58363E+04    0.14811E+04    0.19770E+00    0.14511E-04    0.46140E-01
     239       1   -0.76045E+07    0.58425E+04    0.14813E+04    0.19638E+00    0.14537E-04    0.46250E-01
     240       1   -0.76031E+07    0.58487E+04    0.14815E+04    0.19509E+00    0.14563E-04    0.46360E-01
     241       1   -0.76016E+07    0.58549E+04    0.14816E+04    0.19380E+00    0.14589E-04    0.46468E-01
     242       1   -0.76001E+07    0.58610E+04    0.14818E+04    0.19254E+00    0.14614E-04    0.46576E-01
     243       1   -0.75986E+07    0.58671E+04    0.14820E+04    0.19129E+00    0.14640E-04    0.46684E-01
     244       1   -0.75971E+07    0.58732E+04    0.14822E+04    0.19006E+00    0.14665E-04    0.46791E-01
     245       1   -0.75957E+07    0.58793E+04    0.14824E+04    0.18884E+00    0.14690E-04    0.46897E-01
     246       1   -0.75942E+07    0.58853E+04    0.14826E+04    0.18764E+00    0.14716E-04    0.47002E-01
     247       1   -0.75927E+07    0.58913E+04    0.14828E+04    0.18646E+00    0.14741E-04    0.47107E-01
     248       1   -0.75912E+07    0.58973E+04    0.14830E+04    0.18529E+00    0.14766E-04    0.47212E-01
     249       1   -0.75897E+07    0.59033E+04    0.14832E+04    0.18414E+00    0.14791E-04    0.47315E-01
     250       1   -0.75882E+07    0.59092E+04    0.14833E+04    0.18300E+00    0.14815E-04    0.47419E-01
     251       1   -0.75868E+07    0.59151E+04    0.14835E+04    0.18188E+00    0.14840E-04    0.47521E-01
     252       1   -0.75853E+07    0.59210E+04    0.14837E+04    0.18078E+00    0.14865E-04    0.47623E-01
     253       1   -0.75838E+07    0.59269E+04    0.14839E+04    0.17970E+00    0.14889E-04    0.47725E-01
     254       1   -0.75823E+07    0.59328E+04    0.14841E+04    0.17863E+00    0.14914E-04    0.47826E-01
     255       1   -0.75808E+07    0.59386E+04    0.14842E+04    0.17757E+00    0.14938E-04    0.47926E-01
     256       1   -0.75793E+07    0.59444E+04    0.14844E+04    0.17653E+00    0.14963E-04    0.48026E-01
     257       1   -0.75779E+07    0.59502E+04    0.14846E+04    0.17551E+00    0.14987E-04    0.48125E-01
     258       1   -0.75764E+07    0.59560E+04    0.14848E+04    0.17450E+00    0.15011E-04    0.48224E-01
