301.0 1597.675060 2500.000000 -16054179.686341
302.0 1597.675060 2500.000000 -16052582.011281
303.0 1597.675060 2500.000000 -16050984.336221
304.0 1597.675060 2500.000000 -16049386.661161
305.0 1597.675060 2500.000000 -16047788.986102
306.0 1597.675060 2500.000000 -16046191.311042
307.0 1597.675060 2500.000000 -16044593.635982
308.0 1597.675060 2500.000000 -16042995.960922
309.0 1597.675060 2500.000000 -16041398.285862
310.0 1597.675060 2500.000000 -16039800.610802
311.0 1597.675060 2500.000000 -16038202.935743
312.0 1597.675060 2500.000000 -16036605.260683
313.0 1597.675060 2500.000000 -16035007.585623
314.0 1597.675060 2500.000000 -16033409.910563
315.0 1597.675060 2500.000000 -16031812.235503
316.0 1597.675060 2500.000000 -16030214.560443
317.0 1597.675060 2500.000000 -16028616.885384
318.0 1597.675060 2500.000000 -16027019.210324
319.0 1597.675060 2500.000000 -16025421.535264
320.0 1597.675060 2500.000000 -16023823.860204
321.0 1597.675060 2500.000000 -16022226.185144
322.0 1597.675060 2500.000000 -16020628.510084
323.0 1597.675060 2500.000000 -16019030.835024
324.0 1597.675060 2500.000000 -16017433.159965
325.0 1597.675060 2500.000000 -16015835.484905
326.0 1597.675060 2500.000000 -16014237.809845
327.0 1597.675060 2500.000000 -16012640.134785
328.0 1597.675060 2500.000000 -16011042.459725
329.0 1597.675060 2500.000000 -16009444.784665
330.0 1597.675060 2500.000000 -16007847.109606
331.0 1597.675060 2500.000000 -16006249.434546
332.0 1597.675060 2500.000000 -16004651.759486
333.0 1597.675060 2500.000000 -16003054.084426
334.0 1597.675060 2500.000000 -16001456.409366
335.0 1597.675060 2500.000000 -15999858.734306
336.0 1597.675060 2500.000000 -15998261.059247
337.0 1597.675060 2500.000000 -15996663.384187
338.0 1597.675060 2500.000000 -15995065.709127
339.0 1597.675060 2500.000000 -15993468.034067
340.0 1597.675060 2500.000000 -15991870.359007
341.0 1597.675060 2500.000000 -15990272.683947
342.0 1597.675060 2500.000000 -15988675.008888
343.0 1597.675060 2500.000000 -15987077.333828
344.0 1597.675060 2500.000000 -15985479.658768
345.0 1597.675060 2500.000000 -15983881.983708
346.0 1597.675060 2500.000000 -15982284.308648
347.0 1597.675060 2500.000000 -15980686.633588
348.0 1597.675060 2500.000000 -15979088.958528
349.0 1597.675060 2500.000000 -15977491.283469
350.0 1597.675060 2500.000000 -15975893.608409
351.0 1597.675060 2500.000000 -15974295.933349
352.0 1597.675060 2500.000000 -15972698.258289
353.0 1597.675060 2500.000000 -15971100.583229
354.0 1597.675060 2500.000000 -15969502.908169
355.0 1597.675060 2500.000000 -15967905.233110
356.0 1597.675060 2500.000000 -15966307.558050
357.0 1597.675060 2500.000000 -15964709.882990
358.0 1597.675060 2500.000000 -15963112.207930
359.0 1597.675060 2500.000000 -15961514.532870
360.0 1597.675060 2500.000000 -15959916.857810
361.0 1597.675060 2500.000000 -15958319.182751
362.0 1597.675060 2500.000000 -15956721.507691
363.0 1597.675060 2500.000000 -15955123.832631
364.0 1597.675060 2500.000000 -15953526.157571
365.0 1597.675060 2500.000000 -15951928.482511
366.0 1597.675060 2500.000000 -15950330.807451
367.0 1597.675060 2500.000000 -15948733.132391
368.0 1597.675060 2500.000000 -15947135.457332
369.0 1597.675060 2500.000000 -15945537.782272
370.0 1597.675060 2500.000000 -15943940.107212
371.0 1597.675060 2500.000000 -15942342.432152
372.0 1597.675060 2500.000000 -15940744.757092
373.0 1597.675060 2500.000000 -15939147.082032
374.0 1597.675060 2500.000000 -15937549.406973
375.0 1597.675060 2500.000000 -15935951.731913
376.0 1597.675060 2500.000000 -15934354.056853
377.0 1597.675060 2500.000000 -15932756.381793
378.0 1597.675060 2500.000000 -15931158.706733
379.0 1597.675060 2500.000000 -15929561.031673
380.0 1597.675060 2500.000000 -15927963.356614
381.0 1597.675060 2500.000000 -15926365.681554
382.0 1597.675060 2500.000000 -15924768.006494
383.0 1597.675060 2500.000000 -15923170.331434
384.0 1597.675060 2500.000000 -15921572.656374
385.0 1597.675060 2500.000000 -15919974.981314
386.0 1597.675060 2500.000000 -15918377.306255
387.0 1597.675060 2500.000000 -15916779.631195
388.0 1597.675060 2500.000000 -15915181.956135
389.0 1597.675060 2500.000000 -15913584.281075
390.0 1597.675060 2500.000000 -15911986.606015
391.0 1597.675060 2500.000000 -15910388.930955
392.0 1597.675060 2500.000000 -15908791.255895
393.0 1597.675060 2500.000000 -15907193.580836
394.0 1597.675060 2500.000000 -15905595.905776
395.0 1597.675060 2500.000000 -15903998.230716
396.0 1597.675060 2500.000000 -15902400.555656
397.0 1597.675060 2500.000000 -15900802.880596
398.0 1597.675060 2500.000000 -15899205.205536
399.0 1597.675060 2500.000000 -15897607.530477
400.0 1597.675060 2500.000000 -15896009.855417
401.0 1597.675060 2500.000000 -15894412.180357
402.0 1597.675060 2500.000000 -15892814.505297
403.0 1597.675060 2500.000000 -15891216.830237
404.0 1597.675060 2500.000000 -15889619.155177
405.0 1597.675060 2500.000000 -15888021.480118
406.0 1597.675060 2500.000000 -15886423.805058
407.0 1597.675060 2500.000000 -15884826.129998
408.0 1597.675060 2500.000000 -15883228.454938
409.0 1597.675060 2500.000000 -15881630.779878
410.0 1597.675060 2500.000000 -15880033.104818
411.0 1597.675060 2500.000000 -15878435.429758
412.0 1597.675060 2500.000000 -15876837.754699
413.0 1597.675060 2500.000000 -15875240.079639
414.0 1597.675060 2500.000000 -15873642.404579
415.0 1597.675060 2500.000000 -15872044.729519
416.0 1597.675060 2500.000000 -15870447.054459
417.0 1597.675060 2500.000000 -15868849.379399
418.0 1597.675060 2500.000000 -15867251.704340
419.0 1597.675060 2500.000000 -15865654.029280
420.0 1597.675060 2500.000000 -15864056.354220
421.0 1597.675060 2500.000000 -15862458.679160
422.0 1597.675060 2500.000000 -15860861.004100
423.0 1597.675060 2500.000000 -15859263.329040
424.0 1597.675060 2500.000000 -15857665.653981
425.0 1597.675060 2500.000000 -15856067.978921
426.0 1597.675060 2500.000000 -15854470.303861
427.0 1597.675060 2500.000000 -15852872.628801
428.0 1597.675060 2500.000000 -15851274.953741
429.0 1597.675060 2500.000000 -15849677.278681
430.0 1597.675060 2500.000000 -15848079.603622
431.0 1597.675060 2500.000000 -15846481.928562
432.0 1597.675060 2500.000000 -15844884.253502
433.0 1597.675060 2500.000000 -15843286.578442
434.0 1597.675060 2500.000000 -15841688.903382
435.0 1597.675060 2500.000000 -15840091.228322
436.0 1597.675060 2500.000000 -15838493.553262
437.0 1597.675060 2500.000000 -15836895.878203
438.0 1597.675060 2500.000000 -15835298.203143
439.0 1597.675060 2500.000000 -15833700.528083
440.0 1597.675060 2500.000000 -15832102.853023
441.0 1597.675060 2500.000000 -15830505.177963
442.0 1597.675060 2500.000000 -15828907.502903
443.0 1597.675060 2500.000000 -15827309.827844
444.0 1597.675060 2500.000000 -15825712.152784
445.0 1597.675060 2500.000000 -15824114.477724
446.0 1597.675060 2500.000000 -15822516.802664
447.0 1597.675060 2500.000000 -15820919.127604
448.0 1597.675060 2500.000000 -15819321.452544
449.0 1597.675060 2500.000000 -15817723.777485
450.0 1597.675060 2500.000000 -15816126.102425
451.0 1597.675060 2500.000000 -15814528.427365
452.0 1597.675060 2500.000000 -15812930.752305
453.0 1597.675060 2500.000000 -15811333.077245
454.0 1597.675060 2500.000000 -15809735.402185
455.0 1597.675060 2500.000000 -15808137.727125
456.0 1597.675060 2500.000000 -15806540.052066
457.0 1597.675060 2500.000000 -15804942.377006
458.0 1597.675060 2500.000000 -15803344.701946
459.0 1597.675060 2500.000000 -15801747.026886
460.0 1597.675060 2500.000000 -15800149.351826
461.0 1597.675060 2500.000000 -15798551.676766
462.0 1597.675060 2500.000000 -15796954.001707
463.0 1597.675060 2500.000000 -15795356.326647
464.0 1597.675060 2500.000000 -15793758.651587
465.0 1597.675060 2500.000000 -15792160.976527
466.0 1597.675060 2500.000000 -15790563.301467
467.0 1597.675060 2500.000000 -15788965.626407
468.0 1597.675060 2500.000000 -15787367.951348
469.0 1597.675060 2500.000000 -15785770.276288
470.0 1597.675060 2500.000000 -15784172.601228
471.0 1597.675060 2500.000000 -15782574.926168
472.0 1597.675060 2500.000000 -15780977.251108
473.0 1597.675060 2500.000000 -15779379.576048
474.0 1597.675060 2500.000000 -15777781.900989
475.0 1597.675060 2500.000000 -15776184.225929
476.0 1597.675060 2500.000000 -15774586.550869
477.0 1597.675060 2500.000000 -15772988.875809
478.0 1597.675060 2500.000000 -15771391.200749
479.0 1597.675060 2500.000000 -15769793.525689
480.0 1597.675060 2500.000000 -15768195.850629
481.0 1597.675060 2500.000000 -15766598.175570
482.0 1597.675060 2500.000000 -15765000.500510
483.0 1597.675060 2500.000000 -15763402.825450
484.0 1597.675060 2500.000000 -15761805.150390
485.0 1597.675060 2500.000000 -15760207.475330
486.0 1597.675060 2500.000000 -15758609.800270
487.0 1597.675060 2500.000000 -15757012.125211
488.0 1597.675060 2500.000000 -15755414.450151
489.0 1597.675060 2500.000000 -15753816.775091
490.0 1597.675060 2500.000000 -15752219.100031
491.0 1597.675060 2500.000000 -15750621.424971
492.0 1597.675060 2500.000000 -15749023.749911
493.0 1597.675060 2500.000000 -15747426.074852
494.0 1597.675060 2500.000000 -15745828.399792
495.0 1597.675060 2500.000000 -15744230.724732
496.0 1597.675060 2500.000000 -15742633.049672
497.0 1597.675060 2500.000000 -15741035.374612
498.0 1597.675060 2500.000000 -15739437.699552
499.0 1597.675060 2500.000000 -15737840.024492
500.0 1597.675060 2500.000000 -15736242.349433
501.0 1597.675060 2500.000000 -15734644.674373
502.0 1597.675060 2500.000000 -15733046.999313
503.0 1597.675060 2500.000000 -15731449.324253
504.0 1597.675060 2500.000000 -15729851.649193
505.0 1597.675060 2500.000000 -15728253.974133
506.0 1597.675060 2500.000000 -15726656.299074
507.0 1597.675060 2500.000000 -15725058.624014
508.0 1597.675060 2500.000000 -15723460.948954
509.0 1597.675060 2500.000000 -15721863.273894
510.0 1597.675060 2500.000000 -15720265.598834
511.0 1597.675060 2500.000000 -15718667.923774
512.0 1597.675060 2500.000000 -15717070.248715
513.0 1597.675060 2500.000000 -15715472.573655
514.0 1597.675060 2500.000000 -15713874.898595
515.0 1597.675060 2500.000000 -15712277.223535
516.0 1597.675060 2500.000000 -15710679.548475
517.0 1597.675060 2500.000000 -15709081.873415
518.0 1597.675060 2500.000000 -15707484.198356
519.0 1597.675060 2500.000000 -15705886.523296
520.0 1597.675060 2500.000000 -15704288.848236
521.0 1597.675060 2500.000000 -15702691.173176
522.0 1597.675060 2500.000000 -15701093.498116
523.0 1597.675060 2500.000000 -15699495.823056
524.0 1597.675060 2500.000000 -15697898.147996
525.0 1597.675060 2500.000000 -15696300.472937
526.0 1597.675060 2500.000000 -15694702.797877
527.0 1597.675060 2500.000000 -15693105.122817
528.0 1597.675060 2500.000000 -15691507.447757
529.0 1597.675060 2500.000000 -15689909.772697
530.0 1597.675060 2500.000000 -15688312.097637
531.0 1597.675060 2500.000000 -15686714.422578
532.0 1597.675060 2500.000000 -15685116.747518
533.0 1597.675060 2500.000000 -15683519.072458
534.0 1597.675060 2500.000000 -15681921.397398
535.0 1597.675060 2500.000000 -15680323.722338
536.0 1597.675060 2500.000000 -15678726.047278
537.0 1597.675060 2500.000000 -15677128.372219
538.0 1597.675060 2500.000000 -15675530.697159
539.0 1597.675060 2500.000000 -15673933.022099
540.0 1597.675060 2500.000000 -15672335.347039
541.0 1597.675060 2500.000000 -15670737.671979
542.0 1597.675060 2500.000000 -15669139.996919
543.0 1597.675060 2500.000000 -15667542.321859
544.0 1597.675060 2500.000000 -15665944.646800
545.0 1597.675060 2500.000000 -15664346.971740
546.0 1597.675060 2500.000000 -15662749.296680
547.0 1597.675060 2500.000000 -15661151.621620
548.0 1597.675060 2500.000000 -15659553.946560
549.0 1597.675060 2500.000000 -15657956.271500
550.0 1597.675060 2500.000000 -15656358.596441
551.0 1597.675060 2500.000000 -15654760.921381
552.0 1597.675060 2500.000000 -15653163.246321
553.0 1597.675060 2500.000000 -15651565.571261
554.0 1597.675060 2500.000000 -15649967.896201
555.0 1597.675060 2500.000000 -15648370.221141
556.0 1597.675060 2500.000000 -15646772.546082
557.0 1597.675060 2500.000000 -15645174.871022
558.0 1597.675060 2500.000000 -15643577.195962
559.0 1597.675060 2500.000000 -15641979.520902
560.0 1597.675060 2500.000000 -15640381.845842
561.0 1597.675060 2500.000000 -15638784.170782
562.0 1597.675060 2500.000000 -15637186.495723
563.0 1597.675060 2500.000000 -15635588.820663
564.0 1597.675060 2500.000000 -15633991.145603
565.0 1597.675060 2500.000000 -15632393.470543
566.0 1597.675060 2500.000000 -15630795.795483
567.0 1597.675060 2500.000000 -15629198.120423
568.0 1597.675060 2500.000000 -15627600.445363
569.0 1597.675060 2500.000000 -15626002.770304
570.0 1597.675060 2500.000000 -15624405.095244
571.0 1597.675060 2500.000000 -15622807.420184
572.0 1597.675060 2500.000000 -15621209.745124
573.0 1597.675060 2500.000000 -15619612.070064
574.0 1597.675060 2500.000000 -15618014.395004
575.0 1597.675060 2500.000000 -15616416.719945
576.0 1597.675060 2500.000000 -15614819.044885
577.0 1597.675060 2500.000000 -15613221.369825
578.0 1597.675060 2500.000000 -15611623.694765
579.0 1597.675060 2500.000000 -15610026.019705
580.0 1597.675060 2500.000000 -15608428.344645
