TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="CEA-mixture"
I=5000, F=POINT
116.0 0.000015667865 0.033617393124 
117.0 0.000015745466 0.033783894478 
118.0 0.000015822792 0.033949807043 
119.0 0.000015899846 0.034115137947 
120.0 0.000015976633 0.034279894177 
121.0 0.000016053156 0.034444082576 
122.0 0.000016129417 0.034607709849 
123.0 0.000016205419 0.034770782570 
124.0 0.000016281166 0.034933307180 
125.0 0.000016356660 0.035095289997 
126.0 0.000016431905 0.035256737214 
127.0 0.000016506903 0.035417654905 
128.0 0.000016581657 0.035578049028 
129.0 0.000016656170 0.035737925428 
130.0 0.000016730444 0.035897289839 
131.0 0.000016804482 0.036056147889 
132.0 0.000016878286 0.036214505102 
133.0 0.000016951860 0.036372366898 
134.0 0.000017025205 0.036529738599 
135.0 0.000017098325 0.036686625433 
136.0 0.000017171221 0.036843032530 
137.0 0.000017243895 0.036998964931 
138.0 0.000017316351 0.037154427586 
139.0 0.000017388590 0.037309425360 
140.0 0.000017460614 0.037463963029 
141.0 0.000017532426 0.037618045290 
142.0 0.000017604028 0.037771676758 
143.0 0.000017675423 0.037924861968 
144.0 0.000017746611 0.038077605379 
145.0 0.000017817595 0.038229911373 
146.0 0.000017888378 0.038381784262 
147.0 0.000017958960 0.038533228283 
148.0 0.000018029345 0.038684247603 
149.0 0.000018099534 0.038834846324 
150.0 0.000018169528 0.038985028477 
151.0 0.000018239330 0.039134798030 
152.0 0.000018308942 0.039284158886 
153.0 0.000018378365 0.039433114887 
154.0 0.000018447601 0.039581669813 
155.0 0.000018516652 0.039729827385 
156.0 0.000018585520 0.039877591264 
157.0 0.000018654206 0.040024965056 
158.0 0.000018722711 0.040171952310 
159.0 0.000018791038 0.040318556520 
160.0 0.000018859188 0.040464781129 
161.0 0.000018927163 0.040610629526 
162.0 0.000018994964 0.040756105047 
163.0 0.000019062592 0.040901210981 
164.0 0.000019130050 0.041045950568 
165.0 0.000019197339 0.041190326997 
166.0 0.000019264460 0.041334343413 
167.0 0.000019331415 0.041478002913 
168.0 0.000019398204 0.041621308551 
169.0 0.000019464830 0.041764263334 
170.0 0.000019531294 0.041906870228 
171.0 0.000019597597 0.042049132157 
172.0 0.000019663741 0.042191052001 
173.0 0.000019729727 0.042332632602 
174.0 0.000019795556 0.042473876760 
175.0 0.000019861229 0.042614787236 
176.0 0.000019926748 0.042755366755 
177.0 0.000019992114 0.042895618001 
178.0 0.000020057329 0.043035543624 
179.0 0.000020122392 0.043175146237 
180.0 0.000020187307 0.043314428417 
181.0 0.000020252073 0.043453392705 
182.0 0.000020316692 0.043592041612 
183.0 0.000020381166 0.043730377611 
184.0 0.000020445495 0.043868403144 
185.0 0.000020509680 0.044006120621 
186.0 0.000020573723 0.044143532420 
187.0 0.000020637624 0.044280640889 
188.0 0.000020701385 0.044417448343 
189.0 0.000020765007 0.044553957070 
190.0 0.000020828490 0.044690169326 
191.0 0.000020891837 0.044826087340 
192.0 0.000020955047 0.044961713311 
193.0 0.000021018123 0.045097049413 
194.0 0.000021081064 0.045232097789 
195.0 0.000021143872 0.045366860558 
196.0 0.000021206548 0.045501339810 
197.0 0.000021269093 0.045635537613 
198.0 0.000021331507 0.045769456005 
199.0 0.000021393793 0.045903097002 
200.0 0.000021455950 0.046036462594 
201.0 0.000021517979 0.046169554748 
202.0 0.000021579882 0.046302375406 
203.0 0.000021641659 0.046434926488 
204.0 0.000021703312 0.046567209889 
205.0 0.000021764841 0.046699227483 
206.0 0.000021826246 0.046830981121 
207.0 0.000021887530 0.046962472634 
208.0 0.000021948692 0.047093703828 
209.0 0.000022009734 0.047224676492 
210.0 0.000022070656 0.047355392391 
211.0 0.000022131459 0.047485853271 
212.0 0.000022192144 0.047616060858 
213.0 0.000022252712 0.047746016857 
214.0 0.000022313163 0.047875722956 
215.0 0.000022373499 0.048005180820 
216.0 0.000022433720 0.048134392099 
217.0 0.000022493826 0.048263358423 
218.0 0.000022553819 0.048392081403 
219.0 0.000022613700 0.048520562632 
220.0 0.000022673468 0.048648803688 
221.0 0.000022733126 0.048776806128 
222.0 0.000022792673 0.048904571493 
223.0 0.000022852110 0.049032101310 
224.0 0.000022911438 0.049159397084 
225.0 0.000022970657 0.049286460309 
226.0 0.000023029769 0.049413292459 
227.0 0.000023088774 0.049539894994 
228.0 0.000023147673 0.049666269359 
229.0 0.000023206466 0.049792416981 
230.0 0.000023265154 0.049918339275 
231.0 0.000023323737 0.050044037638 
232.0 0.000023382217 0.050169513456 
233.0 0.000023440594 0.050294768096 
234.0 0.000023498868 0.050419802914 
235.0 0.000023557040 0.050544619252 
236.0 0.000023615112 0.050669218435 
237.0 0.000023673082 0.050793601779 
238.0 0.000023730953 0.050917770582 
239.0 0.000023788724 0.051041726131 
240.0 0.000023846397 0.051165469701 
241.0 0.000023903971 0.051289002551 
242.0 0.000023961447 0.051412325930 
243.0 0.000024018827 0.051535441074 
244.0 0.000024076110 0.051658349206 
245.0 0.000024133297 0.051781051536 
246.0 0.000024190389 0.051903549263 
247.0 0.000024247386 0.052025843575 
248.0 0.000024304289 0.052147935648 
249.0 0.000024361098 0.052269826644 
250.0 0.000024417814 0.052391517718 
251.0 0.000024474437 0.052513010009 
252.0 0.000024530968 0.052634304649 
253.0 0.000024587407 0.052755402757 
254.0 0.000024643756 0.052876305441 
255.0 0.000024700014 0.052997013800 
256.0 0.000024756182 0.053117528922 
257.0 0.000024812260 0.053237851883 
258.0 0.000024868249 0.053357983751 
259.0 0.000024924150 0.053477925583 
260.0 0.000024979962 0.053597678426 
261.0 0.000025035687 0.053717243317 
262.0 0.000025091325 0.053836621284 
263.0 0.000025146876 0.053955813346 
264.0 0.000025202341 0.054074820511 
265.0 0.000025257720 0.054193643778 
266.0 0.000025313014 0.054312284139 
267.0 0.000025368223 0.054430742574 
268.0 0.000025423348 0.054549020055 
269.0 0.000025478389 0.054667117547 
270.0 0.000025533347 0.054785036004 
271.0 0.000025588222 0.054902776372 
272.0 0.000025643014 0.055020339589 
273.0 0.000025697723 0.055137726585 
274.0 0.000025752352 0.055254938280 
275.0 0.000025806899 0.055371975589 
276.0 0.000025861365 0.055488839414 
277.0 0.000025915750 0.055605530654 
278.0 0.000025970056 0.055722050198 
279.0 0.000026024282 0.055838398927 
280.0 0.000026078429 0.055954577714 
281.0 0.000026132497 0.056070587426 
282.0 0.000026186486 0.056186428921 
283.0 0.000026240398 0.056302103050 
284.0 0.000026294232 0.056417610657 
285.0 0.000026347988 0.056532952580 
286.0 0.000026401668 0.056648129646 
287.0 0.000026455272 0.056763142680 
288.0 0.000026508799 0.056877992495 
289.0 0.000026562251 0.056992679902 
290.0 0.000026615627 0.057107205702 
291.0 0.000026668929 0.057221570689 
292.0 0.000026722156 0.057335775653 
293.0 0.000026775308 0.057449821375 
294.0 0.000026828387 0.057563708631 
295.0 0.000026881392 0.057677438190 
296.0 0.000026934324 0.057791010814 
297.0 0.000026987184 0.057904427260 
298.0 0.000027039971 0.058017688278 
299.0 0.000027092685 0.058130794613 
300.0 0.000027145329 0.058243747002 
301.0 0.000027197900 0.058356546178 
302.0 0.000027250401 0.058469192866 
303.0 0.000027302831 0.058581687788 
304.0 0.000027355190 0.058694031657 
305.0 0.000027407480 0.058806225183 
306.0 0.000027459699 0.058918269069 
307.0 0.000027511849 0.059030164013 
308.0 0.000027563931 0.059141910706 
309.0 0.000027615943 0.059253509835 
310.0 0.000027667887 0.059364962082 
311.0 0.000027719763 0.059476268122 
312.0 0.000027771571 0.059587428627 
313.0 0.000027823311 0.059698444261 
314.0 0.000027874984 0.059809315686 
315.0 0.000027926590 0.059920043555 
316.0 0.000027978130 0.060030628520 
317.0 0.000028029604 0.060141071225 
318.0 0.000028081011 0.060251372310 
319.0 0.000028132353 0.060361532412 
320.0 0.000028183629 0.060471552160 
321.0 0.000028234840 0.060581432179 
322.0 0.000028285986 0.060691173092 
323.0 0.000028337068 0.060800775514 
324.0 0.000028388086 0.060910240056 
325.0 0.000028439039 0.061019567326 
326.0 0.000028489929 0.061128757927 
327.0 0.000028540755 0.061237812456 
328.0 0.000028591519 0.061346731506 
329.0 0.000028642219 0.061455515668 
330.0 0.000028692857 0.061564165525 
331.0 0.000028743432 0.061672681659 
332.0 0.000028793946 0.061781064646 
333.0 0.000028844398 0.061889315057 
334.0 0.000028894788 0.061997433460 
335.0 0.000028945117 0.062105420420 
336.0 0.000028995384 0.062213276496 
337.0 0.000029045591 0.062321002244 
338.0 0.000029095738 0.062428598214 
339.0 0.000029145825 0.062536064955 
340.0 0.000029195851 0.062643403011 
341.0 0.000029245818 0.062750612921 
342.0 0.000029295725 0.062857695221 
343.0 0.000029345573 0.062964650444 
344.0 0.000029395362 0.063071479117 
345.0 0.000029445092 0.063178181767 
346.0 0.000029494764 0.063284758912 
347.0 0.000029544378 0.063391211072 
348.0 0.000029593933 0.063497538759 
349.0 0.000029643431 0.063603742484 
350.0 0.000029692871 0.063709822753 
351.0 0.000029742254 0.063815780070 
352.0 0.000029791580 0.063921614933 
353.0 0.000029840849 0.064027327839 
354.0 0.000029890061 0.064132919282 
355.0 0.000029939217 0.064238389749 
356.0 0.000029988317 0.064343739727 
357.0 0.000030037361 0.064448969700 
358.0 0.000030086349 0.064554080145 
359.0 0.000030135282 0.064659071540 
360.0 0.000030184159 0.064763944357 
361.0 0.000030232982 0.064868699066 
362.0 0.000030281750 0.064973336133 
363.0 0.000030330462 0.065077856022 
364.0 0.000030379121 0.065182259194 
365.0 0.000030427725 0.065286546105 
366.0 0.000030476276 0.065390717210 
367.0 0.000030524773 0.065494772961 
368.0 0.000030573216 0.065598713804 
369.0 0.000030621605 0.065702540186 
370.0 0.000030669942 0.065806252548 
371.0 0.000030718226 0.065909851331 
372.0 0.000030766457 0.066013336971 
373.0 0.000030814635 0.066116709901 
374.0 0.000030862761 0.066219970552 
375.0 0.000030910835 0.066323119354 
376.0 0.000030958857 0.066426156730 
377.0 0.000031006828 0.066529083103 
378.0 0.000031054746 0.066631898893 
379.0 0.000031102614 0.066734604518 
380.0 0.000031150430 0.066837200392 
381.0 0.000031198195 0.066939686926 
382.0 0.000031245910 0.067042064530 
383.0 0.000031293574 0.067144333611 
384.0 0.000031341187 0.067246494572 
385.0 0.000031388751 0.067348547815 
386.0 0.000031436264 0.067450493739 
387.0 0.000031483728 0.067552332741 
388.0 0.000031531142 0.067654065213 
389.0 0.000031578506 0.067755691549 
390.0 0.000031625821 0.067857212136 
391.0 0.000031673087 0.067958627361 
392.0 0.000031720304 0.068059937609 
393.0 0.000031767472 0.068161143261 
394.0 0.000031814592 0.068262244697 
395.0 0.000031861664 0.068363242295 
396.0 0.000031908687 0.068464136427 
397.0 0.000031955662 0.068564927469 
398.0 0.000032002589 0.068665615788 
399.0 0.000032049469 0.068766201754 
400.0 0.000032096301 0.068866685733 
401.0 0.000032143085 0.068967068087 
402.0 0.000032189823 0.069067349178 
403.0 0.000032236513 0.069167529366 
404.0 0.000032283157 0.069267609006 
405.0 0.000032329753 0.069367588454 
406.0 0.000032376304 0.069467468064 
407.0 0.000032422808 0.069567248184 
408.0 0.000032469265 0.069666929164 
409.0 0.000032515677 0.069766511350 
410.0 0.000032562043 0.069865995087 
411.0 0.000032608363 0.069965380716 
412.0 0.000032654638 0.070064668579 
413.0 0.000032700867 0.070163859013 
414.0 0.000032747051 0.070262952355 
415.0 0.000032793189 0.070361948939 
416.0 0.000032839283 0.070460849097 
417.0 0.000032885332 0.070559653160 
418.0 0.000032931337 0.070658361456 
419.0 0.000032977297 0.070756974313 
420.0 0.000033023212 0.070855492054 
421.0 0.000033069084 0.070953915002 
422.0 0.000033114911 0.071052243480 
423.0 0.000033160694 0.071150477804 
424.0 0.000033206434 0.071248618294 
425.0 0.000033252130 0.071346665264 
426.0 0.000033297783 0.071444619028 
427.0 0.000033343393 0.071542479898 
428.0 0.000033388959 0.071640248184 
429.0 0.000033434482 0.071737924194 
430.0 0.000033479963 0.071835508236 
431.0 0.000033525400 0.071933000613 
432.0 0.000033570795 0.072030401629 
433.0 0.000033616148 0.072127711586 
434.0 0.000033661459 0.072224930783 
435.0 0.000033706727 0.072322059519 
436.0 0.000033751953 0.072419098089 
437.0 0.000033797137 0.072516046789 
438.0 0.000033842280 0.072612905911 
439.0 0.000033887381 0.072709675748 
440.0 0.000033932440 0.072806356589 
441.0 0.000033977458 0.072902948722 
442.0 0.000034022435 0.072999452434 
443.0 0.000034067371 0.073095868010 
444.0 0.000034112266 0.073192195735 
445.0 0.000034157120 0.073288435889 
446.0 0.000034201934 0.073384588753 
447.0 0.000034246707 0.073480654607 
448.0 0.000034291439 0.073576633727 
449.0 0.000034336131 0.073672526390 
450.0 0.000034380783 0.073768332870 
451.0 0.000034425395 0.073864053440 
452.0 0.000034469967 0.073959688372 
453.0 0.000034514499 0.074055237935 
454.0 0.000034558992 0.074150702398 
455.0 0.000034603445 0.074246082029 
456.0 0.000034647859 0.074341377093 
457.0 0.000034692233 0.074436587854 
458.0 0.000034736568 0.074531714576 
459.0 0.000034780864 0.074626757519 
460.0 0.000034825121 0.074721716944 
461.0 0.000034869340 0.074816593110 
462.0 0.000034913519 0.074911386274 
463.0 0.000034957661 0.075006096692 
464.0 0.000035001763 0.075100724619 
465.0 0.000035045828 0.075195270308 
466.0 0.000035089854 0.075289734011 
467.0 0.000035133842 0.075384115980 
468.0 0.000035177792 0.075478416462 
469.0 0.000035221704 0.075572635708 
470.0 0.000035265579 0.075666773962 
471.0 0.000035309415 0.075760831472 
472.0 0.000035353215 0.075854808481 
473.0 0.000035396977 0.075948705232 
474.0 0.000035440701 0.076042521968 
475.0 0.000035484389 0.076136258928 
476.0 0.000035528039 0.076229916352 
477.0 0.000035571653 0.076323494478 
478.0 0.000035615229 0.076416993543 
479.0 0.000035658769 0.076510413783 
480.0 0.000035702272 0.076603755433 
481.0 0.000035745739 0.076697018725 
482.0 0.000035789169 0.076790203891 
483.0 0.000035832563 0.076883311164 
484.0 0.000035875921 0.076976340772 
485.0 0.000035919243 0.077069292944 
486.0 0.000035962528 0.077162167908 
487.0 0.000036005778 0.077254965890 
488.0 0.000036048992 0.077347687115 
489.0 0.000036092171 0.077440331808 
490.0 0.000036135313 0.077532900191 
491.0 0.000036178421 0.077625392486 
492.0 0.000036221493 0.077717808915 
493.0 0.000036264529 0.077810149697 
494.0 0.000036307531 0.077902415050 
495.0 0.000036350498 0.077994605193 
496.0 0.000036393429 0.078086720341 
497.0 0.000036436326 0.078178760710 
498.0 0.000036479188 0.078270726514 
499.0 0.000036522015 0.078362617968 
500.0 0.000036564808 0.078454435283 
501.0 0.000036607566 0.078546178670 
502.0 0.000036650290 0.078637848339 
503.0 0.000036692980 0.078729444501 
504.0 0.000036735635 0.078820967363 
505.0 0.000036778257 0.078912417132 
506.0 0.000036820844 0.079003794015 
507.0 0.000036863398 0.079095098216 
508.0 0.000036905918 0.079186329941 
509.0 0.000036948404 0.079277489392 
510.0 0.000036990857 0.079368576771 
511.0 0.000037033276 0.079459592281 
512.0 0.000037075661 0.079550536121 
513.0 0.000037118014 0.079641408491 
514.0 0.000037160333 0.079732209589 
515.0 0.000037202619 0.079822939613 
516.0 0.000037244872 0.079913598760 
517.0 0.000037287092 0.080004187225 
518.0 0.000037329279 0.080094705202 
519.0 0.000037371434 0.080185152887 
520.0 0.000037413555 0.080275530472 
521.0 0.000037455644 0.080365838148 
522.0 0.000037497701 0.080456076108 
523.0 0.000037539725 0.080546244541 
524.0 0.000037581717 0.080636343637 
525.0 0.000037623677 0.080726373584 
526.0 0.000037665605 0.080816334570 
527.0 0.000037707500 0.080906226781 
528.0 0.000037749364 0.080996050405 
529.0 0.000037791196 0.081085805625 
530.0 0.000037832996 0.081175492626 
531.0 0.000037874764 0.081265111591 
532.0 0.000037916500 0.081354662703 
533.0 0.000037958205 0.081444146144 
534.0 0.000037999879 0.081533562094 
535.0 0.000038041521 0.081622910733 
536.0 0.000038083132 0.081712192241 
537.0 0.000038124712 0.081801406797 
538.0 0.000038166260 0.081890554577 
539.0 0.000038207778 0.081979635758 
540.0 0.000038249264 0.082068650517 
541.0 0.000038290720 0.082157599029 
542.0 0.000038332145 0.082246481468 
543.0 0.000038373539 0.082335298008 
544.0 0.000038414903 0.082424048822 
545.0 0.000038456236 0.082512734082 
546.0 0.000038497539 0.082601353959 
547.0 0.000038538811 0.082689908624 
548.0 0.000038580053 0.082778398247 
549.0 0.000038621264 0.082866822996 
550.0 0.000038662446 0.082955183040 
551.0 0.000038703597 0.083043478547 
552.0 0.000038744718 0.083131709684 
553.0 0.000038785810 0.083219876616 
554.0 0.000038826871 0.083307979509 
555.0 0.000038867903 0.083396018528 
556.0 0.000038908905 0.083483993836 
557.0 0.000038949878 0.083571905598 
558.0 0.000038990821 0.083659753974 
559.0 0.000039031734 0.083747539128 
560.0 0.000039072619 0.083835261220 
561.0 0.000039113473 0.083922920411 
562.0 0.000039154299 0.084010516860 
563.0 0.000039195095 0.084098050726 
564.0 0.000039235863 0.084185522169 
565.0 0.000039276601 0.084272931344 
566.0 0.000039317310 0.084360278410 
567.0 0.000039357991 0.084447563523 
568.0 0.000039398642 0.084534786838 
569.0 0.000039439265 0.084621948510 
570.0 0.000039479860 0.084709048694 
571.0 0.000039520425 0.084796087543 
572.0 0.000039560963 0.084883065210 
573.0 0.000039601471 0.084969981848 
574.0 0.000039641952 0.085056837608 
575.0 0.000039682404 0.085143632642 
576.0 0.000039722828 0.085230367099 
577.0 0.000039763223 0.085317041130 
578.0 0.000039803591 0.085403654883 
579.0 0.000039843930 0.085490208508 
580.0 0.000039884242 0.085576702152 
581.0 0.000039924526 0.085663135963 
582.0 0.000039964782 0.085749510086 
583.0 0.000040005010 0.085835824669 
584.0 0.000040045210 0.085922079857 
585.0 0.000040085383 0.086008275794 
586.0 0.000040125528 0.086094412625 
587.0 0.000040165646 0.086180490493 
588.0 0.000040205737 0.086266509542 
589.0 0.000040245800 0.086352469914 
590.0 0.000040285835 0.086438371750 
591.0 0.000040325844 0.086524215193 
592.0 0.000040365825 0.086610000383 
593.0 0.000040405780 0.086695727459 
594.0 0.000040445707 0.086781396563 
595.0 0.000040485607 0.086867007832 
596.0 0.000040525481 0.086952561405 
597.0 0.000040565327 0.087038057419 
598.0 0.000040605147 0.087123496013 
599.0 0.000040644940 0.087208877323 
600.0 0.000040684707 0.087294201485 
601.0 0.000040724447 0.087379468635 
602.0 0.000040764160 0.087464678908 
603.0 0.000040803847 0.087549832438 
604.0 0.000040843508 0.087634929360 
605.0 0.000040883142 0.087719969807 
606.0 0.000040922750 0.087804953911 
607.0 0.000040962332 0.087889881806 
608.0 0.000041001888 0.087974753623 
609.0 0.000041041418 0.088059569493 
610.0 0.000041080921 0.088144329548 
611.0 0.000041120399 0.088229033917 
612.0 0.000041159851 0.088313682731 
613.0 0.000041199277 0.088398276118 
614.0 0.000041238677 0.088482814208 
615.0 0.000041278051 0.088567297129 
616.0 0.000041317400 0.088651725008 
617.0 0.000041356723 0.088736097973 
618.0 0.000041396021 0.088820416150 
619.0 0.000041435293 0.088904679666 
620.0 0.000041474540 0.088988888647 
621.0 0.000041513762 0.089073043217 
622.0 0.000041552958 0.089157143501 
623.0 0.000041592129 0.089241189624 
624.0 0.000041631274 0.089325181710 
625.0 0.000041670395 0.089409119882 
626.0 0.000041709490 0.089493004262 
627.0 0.000041748561 0.089576834974 
628.0 0.000041787606 0.089660612138 
629.0 0.000041826627 0.089744335877 
630.0 0.000041865623 0.089828006311 
631.0 0.000041904594 0.089911623561 
632.0 0.000041943540 0.089995187747 
633.0 0.000041982462 0.090078698988 
634.0 0.000042021359 0.090162157403 
635.0 0.000042060231 0.090245563112 
636.0 0.000042099079 0.090328916232 
637.0 0.000042137903 0.090412216881 
638.0 0.000042176702 0.090495465177 
639.0 0.000042215476 0.090578661235 
640.0 0.000042254227 0.090661805173 
641.0 0.000042292953 0.090744897107 
642.0 0.000042331655 0.090827937152 
643.0 0.000042370333 0.090910925423 
644.0 0.000042408987 0.090993862034 
645.0 0.000042447616 0.091076747101 
646.0 0.000042486222 0.091159580737 
647.0 0.000042524804 0.091242363054 
648.0 0.000042563362 0.091325094167 
649.0 0.000042601896 0.091407774188 
650.0 0.000042640407 0.091490403228 
651.0 0.000042678893 0.091572981399 
652.0 0.000042717356 0.091655508813 
653.0 0.000042755796 0.091737985581 
654.0 0.000042794212 0.091820411813 
655.0 0.000042832604 0.091902787618 
656.0 0.000042870973 0.091985113107 
657.0 0.000042909319 0.092067388389 
658.0 0.000042947641 0.092149613572 
659.0 0.000042985940 0.092231788765 
660.0 0.000043024216 0.092313914077 
661.0 0.000043062468 0.092395989613 
662.0 0.000043100697 0.092478015483 
663.0 0.000043138904 0.092559991792 
664.0 0.000043177087 0.092641918647 
665.0 0.000043215247 0.092723796155 
666.0 0.000043253384 0.092805624420 
667.0 0.000043291499 0.092887403548 
668.0 0.000043329590 0.092969133644 
669.0 0.000043367659 0.093050814812 
670.0 0.000043405705 0.093132447157 
671.0 0.000043443728 0.093214030782 
672.0 0.000043481728 0.093295565790 
673.0 0.000043519706 0.093377052286 
674.0 0.000043557662 0.093458490370 
675.0 0.000043595595 0.093539880146 
676.0 0.000043633505 0.093621221716 
677.0 0.000043671393 0.093702515180 
678.0 0.000043709259 0.093783760640 
679.0 0.000043747102 0.093864958198 
680.0 0.000043784923 0.093946107952 
681.0 0.000043822722 0.094027210004 
682.0 0.000043860498 0.094108264454 
683.0 0.000043898253 0.094189271399 
684.0 0.000043935985 0.094270230940 
685.0 0.000043973695 0.094351143176 
686.0 0.000044011384 0.094432008204 
687.0 0.000044049050 0.094512826122 
688.0 0.000044086694 0.094593597028 
689.0 0.000044124317 0.094674321020 
690.0 0.000044161918 0.094754998194 
691.0 0.000044199497 0.094835628647 
692.0 0.000044237054 0.094916212475 
693.0 0.000044274589 0.094996749774 
694.0 0.000044312103 0.095077240640 
695.0 0.000044349596 0.095157685167 
696.0 0.000044387066 0.095238083451 
697.0 0.000044424516 0.095318435587 
698.0 0.000044461943 0.095398741669 
699.0 0.000044499350 0.095479001789 
700.0 0.000044536735 0.095559216044 
701.0 0.000044574099 0.095639384524 
702.0 0.000044611441 0.095719507324 
703.0 0.000044648762 0.095799584536 
704.0 0.000044686062 0.095879616252 
705.0 0.000044723341 0.095959602565 
706.0 0.000044760598 0.096039543565 
707.0 0.000044797835 0.096119439345 
708.0 0.000044835050 0.096199289996 
709.0 0.000044872245 0.096279095607 
710.0 0.000044909419 0.096358856270 
711.0 0.000044946571 0.096438572075 
712.0 0.000044983703 0.096518243111 
713.0 0.000045020814 0.096597869468 
714.0 0.000045057904 0.096677451236 
715.0 0.000045094974 0.096756988502 
716.0 0.000045132023 0.096836481357 
717.0 0.000045169051 0.096915929887 
718.0 0.000045206058 0.096995334181 
719.0 0.000045243045 0.097074694327 
720.0 0.000045280011 0.097154010412 
721.0 0.000045316957 0.097233282523 
722.0 0.000045353883 0.097312510747 
723.0 0.000045390788 0.097391695171 
724.0 0.000045427673 0.097470835880 
725.0 0.000045464537 0.097549932961 
726.0 0.000045501381 0.097628986500 
727.0 0.000045538205 0.097707996581 
728.0 0.000045575008 0.097786963290 
729.0 0.000045611792 0.097865886712 
