99.0 1474.965768 -7550570.182791 5128.269258 0.000000
100.0 1474.965768 -7549095.217023 5143.093160 0.000000
101.0 1474.965768 -7547620.251255 5157.769557 0.000000
102.0 1474.965768 -7546145.285488 5172.301357 0.000000
103.0 1474.965768 -7544670.319720 5186.691381 0.000000
104.0 1474.965768 -7543195.353952 5200.942369 0.000000
105.0 1474.965768 -7541720.388185 5215.056981 0.000000
106.0 1474.965768 -7540245.422417 5229.037804 0.000000
107.0 1474.965768 -7538770.456649 5242.887350 0.000000
108.0 1474.965768 -7537295.490881 5256.608061 0.000000
109.0 1474.965768 -7535820.525114 5270.202311 0.000000
110.0 1474.965768 -7534345.559346 5283.672412 0.000000
111.0 1474.965768 -7532870.593578 5297.020610 0.000000
112.0 1474.965768 -7531395.627811 5310.249091 0.000000
113.0 1474.965768 -7529920.662043 5323.359984 0.000000
114.0 1474.965768 -7528445.696275 5336.355361 0.000000
115.0 1474.965768 -7526970.730508 5349.237240 0.000000
116.0 1474.965768 -7525495.764740 5362.007586 0.000000
117.0 1474.965768 -7524020.798972 5374.668314 0.000000
118.0 1474.965768 -7522545.833204 5387.221290 0.000000
119.0 1474.965768 -7521070.867437 5399.668333 0.000000
120.0 1474.965768 -7519595.901669 5412.011214 0.000000
121.0 1474.965768 -7518120.935901 5424.251665 0.000000
122.0 1474.965768 -7516645.970134 5436.391369 0.000000
123.0 1474.965768 -7515171.004366 5448.431973 0.000000
124.0 1474.965768 -7513696.038598 5460.375081 0.000000
125.0 1474.965768 -7512221.072830 5472.222259 0.000000
126.0 1474.965768 -7510746.107063 5483.975036 0.000000
127.0 1474.965768 -7509271.141295 5495.634906 0.000000
128.0 1474.965768 -7507796.175527 5507.203324 0.000000
129.0 1474.965768 -7506321.209760 5518.681715 0.000000
130.0 1474.965768 -7504846.243992 5530.071468 0.000000
131.0 1474.965768 -7503371.278224 5541.373943 0.000000
132.0 1474.965768 -7501896.312456 5552.590467 0.000000
133.0 1474.965768 -7500421.346689 5563.722337 0.000000
134.0 1474.965768 -7498946.380921 5574.770821 0.000000
135.0 1474.965768 -7497471.415153 5585.737160 0.000000
136.0 1474.965768 -7495996.449386 5596.622566 0.000000
137.0 1474.965768 -7494521.483618 5607.428224 0.000000
138.0 1474.965768 -7493046.517850 5618.155295 0.000000
139.0 1474.965768 -7491571.552082 5628.804914 0.000000
140.0 1474.965768 -7490096.586315 5639.378190 0.000000
141.0 1474.965768 -7488621.620547 5649.876212 0.000000
142.0 1474.965768 -7487146.654779 5660.300041 0.000000
143.0 1474.965768 -7485671.689012 5670.650721 0.000000
144.0 1474.965768 -7484196.723244 5680.929269 0.000000
145.0 1474.965768 -7482721.757476 5691.136686 0.000000
146.0 1474.965768 -7481246.791708 5701.273947 0.000000
147.0 1474.965768 -7479771.825941 5711.342012 0.000000
148.0 1474.965768 -7478296.860173 5721.341818 0.000000
149.0 1474.965768 -7476821.894405 5731.274285 0.000000
150.0 1474.965768 -7475346.928638 5741.140314 0.000000
151.0 1474.965768 -7473871.962870 5750.940787 0.000000
152.0 1474.965768 -7472396.997102 5760.676570 0.000000
153.0 1474.965768 -7470922.031334 5770.348511 0.000000
154.0 1474.965768 -7469447.065567 5779.957443 0.000000
155.0 1474.965768 -7467972.099799 5789.504180 0.000000
156.0 1474.965768 -7466497.134031 5798.989523 0.000000
157.0 1474.965768 -7465022.168264 5808.414257 0.000000
158.0 1474.965768 -7463547.202496 5817.779150 0.000000
159.0 1474.965768 -7462072.236728 5827.084959 0.000000
160.0 1474.965768 -7460597.270960 5836.332423 0.000000
161.0 1474.965768 -7459122.305193 5845.522271 0.000000
162.0 1474.965768 -7457647.339425 5854.655215 0.000000
163.0 1474.965768 -7456172.373657 5863.731956 0.000000
164.0 1474.965768 -7454697.407890 5872.753182 0.000000
165.0 1474.965768 -7453222.442122 5881.719566 0.000000
166.0 1474.965768 -7451747.476354 5890.631773 0.000000
167.0 1474.965768 -7450272.510586 5899.490453 0.000000
168.0 1474.965768 -7448797.544819 5908.296245 0.000000
169.0 1474.965768 -7447322.579051 5917.049777 0.000000
170.0 1474.965768 -7445847.613283 5925.751665 0.000000
171.0 1474.965768 -7444372.647516 5934.402516 0.000000
172.0 1474.965768 -7442897.681748 5943.002923 0.000000
173.0 1474.965768 -7441422.715980 5951.553474 0.000000
174.0 1474.965768 -7439947.750212 5960.054741 0.000000
175.0 1474.965768 -7438472.784445 5968.507290 0.000000
176.0 1474.965768 -7436997.818677 5976.911676 0.000000
177.0 1474.965768 -7435522.852909 5985.268445 0.000000
178.0 1474.965768 -7434047.887142 5993.578133 0.000000
179.0 1474.965768 -7432572.921374 6001.841268 0.000000
180.0 1474.965768 -7431097.955606 6010.058369 0.000000
181.0 1474.965768 -7429622.989838 6018.229945 0.000000
182.0 1474.965768 -7428148.024071 6026.356499 0.000000
183.0 1474.965768 -7426673.058303 6034.438524 0.000000
184.0 1474.965768 -7425198.092535 6042.476504 0.000000
185.0 1474.965768 -7423723.126768 6050.470918 0.000000
186.0 1474.965768 -7422248.161000 6058.422235 0.000000
187.0 1474.965768 -7420773.195232 6066.330918 0.000000
188.0 1474.965768 -7419298.229464 6074.197420 0.000000
189.0 1474.965768 -7417823.263697 6082.022191 0.000000
190.0 1474.965768 -7416348.297929 6089.805669 0.000000
191.0 1474.965768 -7414873.332161 6097.548290 0.000000
192.0 1474.965768 -7413398.366394 6105.250478 0.000000
193.0 1474.965768 -7411923.400626 6112.912655 0.000000
194.0 1474.965768 -7410448.434858 6120.535234 0.000000
195.0 1474.965768 -7408973.469090 6128.118623 0.000000
196.0 1474.965768 -7407498.503323 6135.663221 0.000000
197.0 1474.965768 -7406023.537555 6143.169424 0.000000
198.0 1474.965768 -7404548.571787 6150.637621 0.000000
199.0 1474.965768 -7403073.606020 6158.068195 0.000000
200.0 1474.965768 -7401598.640252 6165.461523 0.000000
201.0 1475.258383 -7400123.528012 6172.818706 0.292615
202.0 1475.549018 -7398648.124146 6180.140824 0.290635
203.0 1475.837665 -7397172.430638 6187.428213 0.288646
204.0 1476.124313 -7395696.449483 6194.681206 0.286649
205.0 1476.408958 -7394220.182680 6201.900128 0.284645
206.0 1476.691594 -7392743.632236 6209.085302 0.282636
207.0 1476.972216 -7391266.800164 6216.237045 0.280623
208.0 1477.250824 -7389789.688475 6223.355669 0.278608
209.0 1477.527416 -7388312.299187 6230.441482 0.276592
210.0 1477.801991 -7386834.634315 6237.494787 0.274575
211.0 1478.074552 -7385356.695876 6244.515885 0.272560
212.0 1478.345100 -7383878.485883 6251.505070 0.270548
213.0 1478.613638 -7382400.006346 6258.462634 0.268538
214.0 1478.880171 -7380921.259275 6265.388862 0.266533
215.0 1479.144704 -7379442.246671 6272.284037 0.264533
216.0 1479.407243 -7377962.970532 6279.148439 0.262539
217.0 1479.667794 -7376483.432849 6285.982343 0.260552
218.0 1479.926366 -7375003.635604 6292.786020 0.258572
219.0 1480.182967 -7373523.580774 6299.559738 0.256601
220.0 1480.437605 -7372043.270325 6306.303761 0.254638
221.0 1480.690291 -7370562.706214 6313.018348 0.252686
222.0 1480.941035 -7369081.890390 6319.703758 0.250744
223.0 1481.189847 -7367600.824789 6326.360243 0.248812
224.0 1481.436739 -7366119.511336 6332.988055 0.246893
225.0 1481.681724 -7364637.951946 6339.587439 0.244985
226.0 1481.924814 -7363156.148520 6346.158639 0.243089
227.0 1482.166021 -7361674.102946 6352.701897 0.241207
228.0 1482.405359 -7360191.817101 6359.217450 0.239338
229.0 1482.642842 -7358709.292847 6365.705531 0.237483
230.0 1482.878484 -7357226.532031 6372.166372 0.235642
231.0 1483.112299 -7355743.536488 6378.600202 0.233816
232.0 1483.344304 -7354260.308036 6385.007246 0.232004
233.0 1483.574511 -7352776.848480 6391.387726 0.230208
234.0 1483.802938 -7351293.159607 6397.741864 0.228427
235.0 1484.029600 -7349809.243192 6404.069875 0.226662
236.0 1484.254513 -7348325.100990 6410.371974 0.224913
237.0 1484.477693 -7346840.734743 6416.648373 0.223180
238.0 1484.699157 -7345356.146176 6422.899281 0.221464
239.0 1484.918921 -7343871.336996 6429.124905 0.219764
240.0 1485.137002 -7342386.308895 6435.325448 0.218081
241.0 1485.353418 -7340901.063547 6441.501113 0.216415
242.0 1485.568184 -7339415.602609 6447.652099 0.214767
243.0 1485.781320 -7337929.927722 6453.778602 0.213136
244.0 1485.992842 -7336444.040507 6459.880816 0.211522
245.0 1486.202767 -7334957.942571 6465.958934 0.209925
246.0 1486.411114 -7333471.635499 6472.013146 0.208347
247.0 1486.617899 -7331985.120864 6478.043640 0.206786
248.0 1486.823142 -7330498.400216 6484.050600 0.205242
249.0 1487.026859 -7329011.475089 6490.034210 0.203717
250.0 1487.229068 -7327524.347001 6495.994651 0.202210
251.0 1487.429788 -7326037.017449 6501.932102 0.200720
252.0 1487.629037 -7324549.487914 6507.846739 0.199249
253.0 1487.826833 -7323061.759859 6513.738739 0.197795
254.0 1488.023192 -7321573.834728 6519.608274 0.196360
255.0 1488.218135 -7320085.713947 6525.455514 0.194943
256.0 1488.411678 -7318597.398924 6531.280629 0.193543
257.0 1488.603840 -7317108.891051 6537.083786 0.192162
258.0 1488.794639 -7315620.191698 6542.865149 0.190799
259.0 1488.984092 -7314131.302221 6548.624883 0.189453
260.0 1489.172218 -7312642.223956 6554.363149 0.188126
261.0 1489.359035 -7311152.958221 6560.080107 0.186817
262.0 1489.544560 -7309663.506316 6565.775915 0.185525
263.0 1489.728812 -7308173.869525 6571.450728 0.184252
264.0 1489.911808 -7306684.049111 6577.104702 0.182996
265.0 1490.093566 -7305194.046321 6582.737990 0.181758
266.0 1490.274103 -7303703.862386 6588.350742 0.180538
267.0 1490.453438 -7302213.498515 6593.943108 0.179335
268.0 1490.631588 -7300722.955904 6599.515236 0.178150
269.0 1490.808570 -7299232.235729 6605.067272 0.176982
270.0 1490.984401 -7297741.339148 6610.599362 0.175832
271.0 1491.159100 -7296250.267304 6616.111649 0.174699
272.0 1491.332683 -7294759.021320 6621.604274 0.173583
273.0 1491.505167 -7293267.602304 6627.077377 0.172484
274.0 1491.676570 -7291776.011347 6632.531097 0.171403
275.0 1491.846908 -7290284.249520 6637.965573 0.170338
276.0 1492.016199 -7288792.317880 6643.380938 0.169291
277.0 1492.184458 -7287300.217466 6648.777329 0.168260
278.0 1492.351703 -7285807.949302 6654.154877 0.167245
279.0 1492.517951 -7284315.514392 6659.513716 0.166248
280.0 1492.683218 -7282822.913726 6664.853974 0.165266
281.0 1492.847519 -7281330.148278 6670.175781 0.164302
282.0 1493.010872 -7279837.219004 6675.479266 0.163353
283.0 1493.173293 -7278344.126845 6680.764553 0.162420
284.0 1493.334797 -7276850.872724 6686.031768 0.161504
285.0 1493.495400 -7275357.457552 6691.281036 0.160603
286.0 1493.655119 -7273863.882219 6696.512479 0.159719
287.0 1493.813968 -7272370.147604 6701.726217 0.158850
288.0 1493.971964 -7270876.254567 6706.922372 0.157996
289.0 1494.129122 -7269382.203955 6712.101062 0.157158
290.0 1494.285457 -7267887.996597 6717.262405 0.156335
291.0 1494.440985 -7266393.633310 6722.406517 0.155527
292.0 1494.595720 -7264899.114892 6727.533515 0.154735
293.0 1494.749677 -7263404.442130 6732.643512 0.153957
294.0 1494.902871 -7261909.615793 6737.736622 0.153195
295.0 1495.055318 -7260414.636636 6742.812957 0.152446
296.0 1495.207031 -7258919.505401 6747.872627 0.151713
297.0 1495.358025 -7257424.222814 6752.915744 0.150994
298.0 1495.508314 -7255928.789586 6757.942414 0.150289
299.0 1495.657913 -7254433.206416 6762.952748 0.149599
300.0 1495.806835 -7252937.473986 6767.946851 0.148922
301.0 1495.955095 -7251441.592967 6772.924829 0.148260
302.0 1496.102706 -7249945.564013 6777.886786 0.147611
303.0 1496.249682 -7248449.387768 6782.832828 0.146976
304.0 1496.396036 -7246953.064858 6787.763056 0.146354
305.0 1496.541782 -7245456.595898 6792.677572 0.145746
306.0 1496.686934 -7243959.981491 6797.576478 0.145152
307.0 1496.831504 -7242463.222224 6802.459873 0.144570
308.0 1496.975506 -7240966.318672 6807.327856 0.144002
309.0 1497.118952 -7239469.271397 6812.180526 0.143446
310.0 1497.261856 -7237972.080948 6817.017979 0.142903
311.0 1497.404229 -7236474.747862 6821.840312 0.142373
312.0 1497.546085 -7234977.272662 6826.647620 0.141856
313.0 1497.687436 -7233479.655860 6831.439998 0.141351
314.0 1497.828293 -7231981.897955 6836.217539 0.140858
315.0 1497.968671 -7230483.999434 6840.980336 0.140377
316.0 1498.108579 -7228985.960770 6845.728481 0.139909
317.0 1498.248031 -7227487.782427 6850.462066 0.139452
318.0 1498.387039 -7225989.464856 6855.181180 0.139007
319.0 1498.525612 -7224491.008494 6859.885914 0.138574
320.0 1498.663765 -7222992.413771 6864.576355 0.138152
321.0 1498.801507 -7221493.681102 6869.252591 0.137742
322.0 1498.938850 -7219994.810891 6873.914711 0.137343
323.0 1499.075805 -7218495.803531 6878.562799 0.136955
324.0 1499.212384 -7216996.659405 6883.196942 0.136579
325.0 1499.348597 -7215497.378885 6887.817225 0.136213
326.0 1499.484455 -7213997.962329 6892.423731 0.135858
327.0 1499.619969 -7212498.410089 6897.016543 0.135514
328.0 1499.755150 -7210998.722502 6901.595746 0.135180
329.0 1499.890007 -7209498.899897 6906.161419 0.134857
330.0 1500.024552 -7207998.942592 6910.713645 0.134545
331.0 1500.158794 -7206498.850894 6915.252504 0.134242
332.0 1500.292743 -7204998.625102 6919.778075 0.133950
333.0 1500.426411 -7203498.265501 6924.290438 0.133667
334.0 1500.559805 -7201997.772371 6928.789671 0.133395
335.0 1500.692937 -7200497.145979 6933.275852 0.133132
336.0 1500.825816 -7198996.386581 6937.749057 0.132879
337.0 1500.958451 -7197495.494428 6942.209364 0.132635
338.0 1501.090853 -7195994.469756 6946.656848 0.132401
339.0 1501.223029 -7194493.312797 6951.091584 0.132177
340.0 1501.354990 -7192992.023770 6955.513646 0.131961
341.0 1501.486745 -7191490.602885 6959.923108 0.131755
342.0 1501.618302 -7189989.050346 6964.320044 0.131557
343.0 1501.749671 -7188487.366344 6968.704526 0.131369
344.0 1501.880860 -7186985.551064 6973.076626 0.131189
345.0 1502.011877 -7185483.604682 6977.436415 0.131018
346.0 1502.142733 -7183981.527363 6981.783964 0.130855
347.0 1502.273434 -7182479.319267 6986.119344 0.130701
348.0 1502.403990 -7180976.980544 6990.442624 0.130556
349.0 1502.534408 -7179474.511334 6994.753873 0.130418
350.0 1502.664697 -7177971.911771 6999.053159 0.130289
351.0 1502.794865 -7176469.181980 7003.340551 0.130168
352.0 1502.924920 -7174966.322078 7007.616115 0.130055
353.0 1503.054869 -7173463.332176 7011.879919 0.129949
354.0 1503.184721 -7171960.212373 7016.132029 0.129852
355.0 1503.314482 -7170456.962764 7020.372510 0.129762
356.0 1503.444162 -7168953.583436 7024.601428 0.129679
357.0 1503.573766 -7167450.074466 7028.818847 0.129604
358.0 1503.703303 -7165946.435926 7033.024831 0.129537
359.0 1503.832779 -7164442.667880 7037.219445 0.129477
360.0 1503.962203 -7162938.770385 7041.402751 0.129423
361.0 1504.091580 -7161434.743490 7045.574811 0.129377
362.0 1504.220919 -7159930.587238 7049.735689 0.129338
363.0 1504.350225 -7158426.301664 7053.885445 0.129306
364.0 1504.479506 -7156921.886797 7058.024140 0.129281
365.0 1504.608768 -7155417.342659 7062.151836 0.129262
366.0 1504.738018 -7153912.669265 7066.268592 0.129250
367.0 1504.867263 -7152407.866625 7070.374468 0.129245
368.0 1504.996509 -7150902.934739 7074.469523 0.129246
369.0 1505.125762 -7149397.873605 7078.553816 0.129253
370.0 1505.255028 -7147892.683212 7082.627405 0.129267
371.0 1505.384315 -7146387.363542 7086.690349 0.129286
372.0 1505.513627 -7144881.914574 7090.742704 0.129312
373.0 1505.642971 -7143376.336277 7094.784527 0.129344
374.0 1505.772353 -7141870.628618 7098.815875 0.129382
375.0 1505.901779 -7140364.791556 7102.836804 0.129426
376.0 1506.031254 -7138858.825044 7106.847370 0.129475
377.0 1506.160785 -7137352.729029 7110.847627 0.129530
378.0 1506.290376 -7135846.503454 7114.837631 0.129591
379.0 1506.420033 -7134340.148256 7118.817435 0.129657
380.0 1506.549762 -7132833.663364 7122.787095 0.129729
381.0 1506.679568 -7131327.048706 7126.746662 0.129806
382.0 1506.809457 -7129820.304201 7130.696192 0.129888
383.0 1506.939432 -7128313.429764 7134.635735 0.129976
384.0 1507.069501 -7126806.425305 7138.565344 0.130069
385.0 1507.199667 -7125299.290729 7142.485072 0.130166
386.0 1507.329937 -7123792.025936 7146.394970 0.130269
387.0 1507.460313 -7122284.630820 7150.295089 0.130377
388.0 1507.590802 -7120777.105272 7154.185480 0.130489
389.0 1507.721409 -7119269.449176 7158.066192 0.130606
390.0 1507.852137 -7117761.662414 7161.937277 0.130728
391.0 1507.982992 -7116253.744860 7165.798784 0.130855
392.0 1508.113977 -7114745.696386 7169.650762 0.130986
393.0 1508.245099 -7113237.516860 7173.493259 0.131121
394.0 1508.376360 -7111729.206142 7177.326325 0.131261
395.0 1508.507765 -7110220.764092 7181.150008 0.131405
396.0 1508.639319 -7108712.190562 7184.964355 0.131554
397.0 1508.771026 -7107203.485402 7188.769414 0.131707
398.0 1508.902890 -7105694.648457 7192.565232 0.131864
399.0 1509.034914 -7104185.679569 7196.351856 0.132024
400.0 1509.167103 -7102676.578574 7200.129333 0.132189
401.0 1509.299462 -7101167.345306 7203.897707 0.132358
402.0 1509.431992 -7099657.979593 7207.657026 0.132531
403.0 1509.564700 -7098148.481262 7211.407334 0.132707
404.0 1509.697587 -7096638.850134 7215.148677 0.132888
405.0 1509.830659 -7095129.086027 7218.881099 0.133071
406.0 1509.963918 -7093619.188754 7222.604646 0.133259
407.0 1510.097368 -7092109.158128 7226.319360 0.133450
408.0 1510.231012 -7090598.993954 7230.025286 0.133645
409.0 1510.364855 -7089088.696037 7233.722468 0.133843
410.0 1510.498899 -7087578.264177 7237.410948 0.134044
411.0 1510.633147 -7086067.698171 7241.090769 0.134249
412.0 1510.767604 -7084556.997813 7244.761975 0.134457
413.0 1510.902272 -7083046.162893 7248.424607 0.134668
414.0 1511.037154 -7081535.193198 7252.078707 0.134882
415.0 1511.172253 -7080024.088513 7255.724317 0.135099
416.0 1511.307573 -7078512.848619 7259.361478 0.135320
417.0 1511.443116 -7077001.473294 7262.990232 0.135543
418.0 1511.578885 -7075489.962312 7266.610620 0.135769
419.0 1511.714883 -7073978.315447 7270.222681 0.135998
420.0 1511.851114 -7072466.532469 7273.826456 0.136230
421.0 1511.987578 -7070954.613142 7277.421985 0.136465
422.0 1512.124281 -7069442.557233 7281.009308 0.136702
423.0 1512.261223 -7067930.364501 7284.588464 0.136942
424.0 1512.398408 -7066418.034706 7288.159492 0.137185
425.0 1512.535838 -7064905.567603 7291.722431 0.137430
426.0 1512.673516 -7063392.962947 7295.277321 0.137678
427.0 1512.811444 -7061880.220488 7298.824198 0.137928
428.0 1512.949624 -7060367.339975 7302.363101 0.138180
429.0 1513.088059 -7058854.321155 7305.894068 0.138435
430.0 1513.226751 -7057341.163772 7309.417137 0.138692
431.0 1513.365703 -7055827.867567 7312.932345 0.138952
432.0 1513.504916 -7054314.432279 7316.439728 0.139213
433.0 1513.644393 -7052800.857647 7319.939324 0.139477
434.0 1513.784135 -7051287.143405 7323.431169 0.139743
435.0 1513.924146 -7049773.289287 7326.915300 0.140011
436.0 1514.064426 -7048259.295023 7330.391752 0.140280
437.0 1514.204979 -7046745.160344 7333.860561 0.140552
438.0 1514.345805 -7045230.884975 7337.321764 0.140826
439.0 1514.486906 -7043716.468642 7340.775394 0.141102
440.0 1514.628285 -7042201.911070 7344.221488 0.141379
441.0 1514.769944 -7040687.211978 7347.660080 0.141658
442.0 1514.911883 -7039172.371088 7351.091204 0.141939
443.0 1515.054106 -7037657.388117 7354.514896 0.142222
444.0 1515.196612 -7036142.262782 7357.931189 0.142507
445.0 1515.339405 -7034626.994798 7361.340117 0.142793
446.0 1515.482485 -7033111.583877 7364.741715 0.143080
447.0 1515.625854 -7031596.029731 7368.136014 0.143369
448.0 1515.769514 -7030080.332071 7371.523049 0.143660
449.0 1515.913466 -7028564.490605 7374.902853 0.143952
450.0 1516.057712 -7027048.505040 7378.275459 0.144246
451.0 1516.202252 -7025532.375083 7381.640898 0.144540
452.0 1516.347089 -7024016.100437 7384.999205 0.144837
453.0 1516.492223 -7022499.680805 7388.350409 0.145134
454.0 1516.637656 -7020983.115890 7391.694545 0.145433
455.0 1516.783390 -7019466.405392 7395.031643 0.145733
456.0 1516.929424 -7017949.549011 7398.361735 0.146034
457.0 1517.075761 -7016432.546444 7401.684853 0.146337
458.0 1517.222401 -7014915.397388 7405.001027 0.146640
459.0 1517.369346 -7013398.101541 7408.310288 0.146945
460.0 1517.516596 -7011880.658595 7411.612668 0.147250
461.0 1517.664153 -7010363.068246 7414.908197 0.147557
462.0 1517.812018 -7008845.330186 7418.196905 0.147865
463.0 1517.960191 -7007327.444108 7421.478822 0.148173
464.0 1518.108674 -7005809.409701 7424.753978 0.148483
465.0 1518.257467 -7004291.226657 7428.022403 0.148793
466.0 1518.406571 -7002772.894663 7431.284128 0.149104
467.0 1518.555988 -7001254.413410 7434.539180 0.149416
468.0 1518.705717 -6999735.782584 7437.787589 0.149729
469.0 1518.855760 -6998217.001872 7441.029385 0.150043
470.0 1519.006117 -6996698.070960 7444.264595 0.150357
471.0 1519.156788 -6995178.989534 7447.493250 0.150672
472.0 1519.307776 -6993659.757278 7450.715377 0.150988
473.0 1519.459080 -6992140.373876 7453.931004 0.151304
474.0 1519.610700 -6990620.839013 7457.140160 0.151621
475.0 1519.762638 -6989101.152370 7460.342873 0.151938
476.0 1519.914894 -6987581.313630 7463.539170 0.152256
477.0 1520.067468 -6986061.322476 7466.729079 0.152574
478.0 1520.220362 -6984541.178587 7469.912628 0.152893
479.0 1520.373574 -6983020.881646 7473.089843 0.153213
